,id,actual,prediction
1028,1028,1,0.4750216776643118
14933,14933,0,0.472680913704589
778,778,1,0.4593206288566716
13797,13797,1,0.47454958644386536
15371,15371,0,0.4737833469187765
6243,6243,0,0.4749714738505106
12826,12826,1,0.4699630959911686
7408,7408,0,0.47461693258186827
201,201,1,0.46705528489420967
1758,1758,0,0.4740341945158968
4718,4718,1,0.4765443563642295
7388,7388,0,0.47686225097821394
14127,14127,0,0.46193369359683945
2437,2437,0,0.4726780255574359
8832,8832,1,0.4686476591376026
8399,8399,1,0.46741221465457283
10543,10543,0,0.4676117230912839
14770,14770,0,0.47238077932045053
7039,7039,0,0.47108349179591275
1886,1886,0,0.4722811159418046
14357,14357,0,0.47414754674589177
16900,16900,0,0.4686042956006445
8221,8221,1,0.4734695513836491
2856,2856,0,0.47225892760476584
14765,14765,0,0.47496375125467316
8244,8244,1,0.46924014597792935
1387,1387,0,0.4734569123976801
315,315,1,0.4673656337383908
14468,14468,0,0.46753423616446516
14128,14128,0,0.47219896156380575
6491,6491,0,0.4711884165223369
3397,3397,0,0.4736260073592597
7592,7592,0,0.4709590093542734
5895,5895,0,0.47691789618797414
866,866,1,0.47598656412862456
16495,16495,0,0.46857257959841503
13178,13178,1,0.4771527583253947
12790,12790,1,0.46566632088740706
6774,6774,0,0.47725934386621777
3883,3883,1,0.4692420622378613
10377,10377,0,0.46960533683632266
16939,16939,0,0.4694588034363586
13284,13284,1,0.4705011078750352
7337,7337,0,0.4786622452004183
12024,12024,0,0.4704122499106345
1504,1504,0,0.46908921050936686
6030,6030,0,0.46773442807048776
9268,9268,0,0.47506985366570503
12159,12159,0,0.4718959497160812
3202,3202,0,0.4688534345613076
7051,7051,0,0.47006036476104784
2958,2958,0,0.4717573018595477
4352,4352,1,0.46988384724147964
8368,8368,1,0.47006036476104784
5868,5868,0,0.46933833530812097
7278,7278,0,0.47108349179591275
9044,9044,1,0.46916103630873796
8322,8322,1,0.47008042827515134
9841,9841,0,0.46763418033317655
10922,10922,0,0.4689519279086211
15674,15674,0,0.47201163774216687
3180,3180,0,0.4695474554030613
766,766,1,0.46985371529893094
8638,8638,1,0.4627287115070428
9500,9500,0,0.47758868390283166
14020,14020,0,0.4771748773352572
15419,15419,0,0.46861467192672335
16098,16098,0,0.46335594776234285
11289,11289,0,0.4699247232001591
11386,11386,0,0.46960533683632266
5496,5496,0,0.47026159177058
9383,9383,0,0.4690587329354353
14064,14064,0,0.46991751905338214
8140,8140,1,0.4716446097014222
12988,12988,1,0.4684925933908742
1197,1197,0,0.4732624634515162
11567,11567,0,0.4676117230912839
5778,5778,0,0.4695405930192663
14702,14702,0,0.4718261804281418
717,717,1,0.468914776277395
7539,7539,0,0.46424864159635526
16915,16915,0,0.4718989294908049
6342,6342,0,0.47026159177058
14621,14621,0,0.47679999805762846
12610,12610,1,0.46856194815391494
12813,12813,1,0.4692737025198761
5533,5533,0,0.47777889636625553
13062,13062,1,0.47325592830393076
1305,1305,0,0.46788239477558785
11265,11265,0,0.47611904926332793
4675,4675,1,0.46910656822068103
7894,7894,1,0.4741051629396072
10009,10009,0,0.46765860136557597
10754,10754,0,0.4775644706175825
13838,13838,1,0.4697992851990046
11169,11169,0,0.47662122835598936
2127,2127,0,0.4679667860782143
456,456,1,0.471924196204049
2196,2196,0,0.46901345548369366
13437,13437,1,0.4683487057414522
7195,7195,0,0.46678546782826946
16833,16833,0,0.4747762546392457
4550,4550,1,0.47488307770225235
14396,14396,0,0.47238077932045053
11785,11785,0,0.4699247232001591
9805,9805,0,0.4771004162251684
16331,16331,0,0.4711618010605117
14296,14296,0,0.4703732855555947
14365,14365,0,0.47641348235905506
11008,11008,0,0.4714488849491778
2934,2934,0,0.47225892760476584
6167,6167,0,0.4713873983947656
11097,11097,0,0.47712811147893985
6662,6662,0,0.4719733595658868
5514,5514,0,0.46670710973080237
15052,15052,0,0.472328147154328
10520,10520,0,0.4677921812581379
2021,2021,0,0.47961013642106426
15814,15814,0,0.4721034832148279
4981,4981,0,0.4744233815871291
1363,1363,0,0.4645413108897128
1187,1187,0,0.4673656337383908
7653,7653,1,0.4703517714161538
1822,1822,0,0.47775806877618415
8732,8732,1,0.4696613966507715
14100,14100,0,0.469959540647
5046,5046,0,0.47059106075461066
4523,4523,1,0.4681726476484037
7637,7637,1,0.47006036476104784
10710,10710,0,0.47132650341926097
14557,14557,0,0.4750909106874298
2562,2562,0,0.47775806877618415
5076,5076,0,0.4773228789486582
1880,1880,0,0.47775806877618415
1585,1585,0,0.4697793144985709
3871,3871,1,0.4760739888661123
10733,10733,0,0.46695864592801317
16179,16179,0,0.470330100667773
7729,7729,1,0.4694798173953702
16790,16790,0,0.4737170272749853
14558,14558,0,0.4723593063118459
6982,6982,0,0.47205863902505296
929,929,1,0.47729935470558416
161,161,1,0.4787390930498588
6159,6159,0,0.4719956714381002
1285,1285,0,0.4706287119074571
10981,10981,0,0.4775644706175825
12938,12938,1,0.46227792117115024
1915,1915,0,0.46886450795816964
14745,14745,0,0.4697992851990046
9158,9158,0,0.4699244478794061
10685,10685,0,0.4766748988619384
7107,7107,0,0.4753811784393109
336,336,1,0.47598656412862456
7292,7292,0,0.46412764864221767
56,56,1,0.46857229029897657
15830,15830,0,0.4701838571581752
909,909,1,0.4711917576885961
7328,7328,0,0.47203182894296974
16427,16427,0,0.47299044139113416
6609,6609,0,0.4678087175652108
4152,4152,1,0.4694566654998831
14930,14930,0,0.46809284091049447
14912,14912,0,0.4673631211987025
15117,15117,0,0.4706778649515978
12109,12109,0,0.47181830391933915
891,891,1,0.46908921050936686
670,670,1,0.47130472393207357
15898,15898,0,0.4694323100886843
3819,3819,1,0.46767740277186587
15790,15790,0,0.4692278849908456
10663,10663,0,0.47116362223875163
5792,5792,0,0.4730359235083007
7426,7426,0,0.4711329602811335
156,156,1,0.4758599934796774
15699,15699,0,0.4692278849908456
16194,16194,0,0.46656997127384825
15555,15555,0,0.47239945179453713
9754,9754,0,0.4696613966507715
7500,7500,0,0.4694798173953702
16730,16730,0,0.4721034832148279
3657,3657,0,0.47066127238019095
4377,4377,1,0.4785301521090118
16655,16655,0,0.47563813428312596
13442,13442,1,0.4723300678430806
14015,14015,0,0.4731415533538893
3022,3022,0,0.4756559141666162
8086,8086,1,0.47461693258186827
8148,8148,1,0.4706215822050143
11627,11627,0,0.47313189683817286
4267,4267,1,0.4745570410829394
15282,15282,0,0.47623151342776726
8731,8731,1,0.46716021671875957
150,150,1,0.4705245802009222
13369,13369,1,0.4727531669424872
5034,5034,0,0.4720289408025449
14908,14908,0,0.4665845321136625
9447,9447,0,0.4763720130513519
11500,11500,0,0.4740208456585172
10097,10097,0,0.46978630202109684
16006,16006,0,0.46981185733430014
417,417,1,0.47752978115407385
16336,16336,0,0.46854609209488696
5494,5494,0,0.4726947651085728
1633,1633,0,0.469398283422409
16045,16045,0,0.4694323100886843
3960,3960,1,0.4670830518161261
7657,7657,1,0.4790500020937627
12366,12366,1,0.4703109689653179
15290,15290,0,0.47200798301165914
872,872,1,0.4726297312325184
13347,13347,1,0.47274405996006
8101,8101,1,0.4722769277241039
11796,11796,0,0.4723375064890771
6398,6398,0,0.4720158904873264
4457,4457,1,0.47663818345714887
4587,4587,1,0.4760739888661123
6743,6743,0,0.46947569272296114
11112,11112,0,0.4677921812581379
5243,5243,0,0.46876493440856676
4388,4388,1,0.47432383996127114
3845,3845,1,0.46661891751315476
15068,15068,0,0.4757249344376686
11735,11735,0,0.4708130309142492
3269,3269,0,0.4629308055884054
9594,9594,0,0.4695853980770128
8070,8070,1,0.47378364873521206
12756,12756,1,0.4681085794748042
16509,16509,0,0.4638326530537484
11164,11164,0,0.47170152354610706
10221,10221,0,0.46370962104766306
12758,12758,1,0.4675677798384234
13137,13137,1,0.4696774307477469
13076,13076,1,0.47090184484359504
3492,3492,0,0.4609745403592955
13173,13173,1,0.4671714120992677
6687,6687,0,0.47422857362274884
2288,2288,0,0.4731464761846828
5313,5313,0,0.46773442807048776
8827,8827,1,0.47091201966879814
2160,2160,0,0.47546829341865854
16773,16773,0,0.4706983490199216
2096,2096,0,0.4740341945158968
5146,5146,0,0.47026159177058
13133,13133,1,0.4664993709016235
16541,16541,0,0.4692278849908456
12762,12762,1,0.4665841044413776
165,165,1,0.4750216776643118
10856,10856,0,0.4687341484762367
14445,14445,0,0.4731415533538893
12057,12057,0,0.474596128109653
14341,14341,0,0.472328147154328
7129,7129,0,0.4711329602811335
12141,12141,0,0.4686507659019033
14310,14310,0,0.47327038203922656
6608,6608,0,0.47066679393158556
7146,7146,0,0.4716446097014222
11676,11676,0,0.4676117230912839
6759,6759,0,0.4726947651085728
199,199,1,0.4726944927400473
12998,12998,1,0.4771527583253947
6450,6450,0,0.4790346194122315
8196,8196,1,0.46826366359190413
6474,6474,0,0.4711850517905806
13891,13891,1,0.4753518766867175
14109,14109,0,0.4731415533538893
11179,11179,0,0.4731456461201574
459,459,1,0.4785086175012945
15635,15635,0,0.47299044139113416
6559,6559,0,0.47154840454072755
770,770,1,0.47072962339915314
9602,9602,0,0.47334294873793153
15623,15623,0,0.4692278849908456
3354,3354,0,0.4740341945158968
120,120,1,0.46517127896153
8129,8129,1,0.47690873514657833
6355,6355,0,0.4711850517905806
16390,16390,0,0.4607024250163292
2010,2010,0,0.4740341945158968
10850,10850,0,0.4693875221711384
10057,10057,0,0.4721016177597349
4454,4454,1,0.46661891751315476
11778,11778,0,0.469320199130874
3982,3982,1,0.46988384724147964
4276,4276,1,0.47309430387098367
7767,7767,1,0.4777621758964255
5717,5717,0,0.4759295953684772
6093,6093,0,0.4696474118712846
13538,13538,1,0.47086874120463174
16344,16344,0,0.47656271329668454
16127,16127,0,0.46317830721408465
5010,5010,0,0.46846490668290297
4842,4842,1,0.47442069727342945
2222,2222,0,0.47727814739161145
3075,3075,0,0.4731464761846828
8861,8861,1,0.47738744751807033
9936,9936,0,0.4646471526350429
13511,13511,1,0.46571882740794723
10882,10882,0,0.47225686493777685
6088,6088,0,0.4711884165223369
723,723,1,0.47511196156493646
2553,2553,0,0.4731464761846828
14587,14587,0,0.4705596096153623
838,838,1,0.465275267015756
8508,8508,1,0.4758838561568667
111,111,1,0.4697793144985709
4315,4315,1,0.47118592878525933
6895,6895,0,0.46412764864221767
9894,9894,0,0.46884851651429643
11166,11166,0,0.4708130309142492
3113,3113,0,0.47816658207723384
16844,16844,0,0.4694588034363586
1271,1271,0,0.4698694938059121
9628,9628,0,0.4696613966507715
13309,13309,1,0.47672548006483034
9885,9885,0,0.4686476591376026
11480,11480,0,0.46967219020813183
11844,11844,0,0.4735847892797109
2796,2796,0,0.4740341945158968
6854,6854,0,0.47006036476104784
9365,9365,0,0.4763720130513519
6656,6656,0,0.4755578821729592
663,663,1,0.47465133188741293
3449,3449,0,0.4768524430371611
8325,8325,1,0.47093938624864395
14221,14221,0,0.4731415533538893
1964,1964,0,0.47816658207723384
10544,10544,0,0.46970481739451964
2933,2933,0,0.47233373498031617
5086,5086,0,0.4740891192149636
4615,4615,1,0.47066127238019095
160,160,1,0.4706287119074571
6254,6254,0,0.4713873983947656
12862,12862,1,0.47072760611181597
6017,6017,0,0.47670519720066135
14008,14008,0,0.46885284577755065
590,590,1,0.4711917576885961
9230,9230,0,0.4710635965841781
9987,9987,0,0.4714752250591335
7979,7979,1,0.47077262312608525
5441,5441,0,0.46928563285308394
7324,7324,0,0.46945325732917387
8579,8579,1,0.47230232371397796
5411,5411,0,0.4716966248961167
5489,5489,0,0.47189899514547
3906,3906,1,0.47094059677478056
2113,2113,0,0.4688032630167407
12876,12876,1,0.4720408290289215
7063,7063,0,0.46797461126353107
1769,1769,0,0.47568920847514434
9134,9134,1,0.47091201966879814
862,862,1,0.4750216776643118
1660,1660,0,0.4772882180082807
16525,16525,0,0.4715012332950314
12565,12565,1,0.46750868074762153
9804,9804,0,0.474743667128034
11349,11349,0,0.4684159063164381
13669,13669,1,0.4708596195214789
11376,11376,0,0.4702757153253814
14152,14152,0,0.46696064573346435
16533,16533,0,0.4683417122589429
15025,15025,0,0.4673442397306508
12074,12074,0,0.45851760666233954
3343,3343,0,0.4688534345613076
3974,3974,1,0.4609745403592955
5856,5856,0,0.4711850517905806
4515,4515,1,0.46988384724147964
14668,14668,0,0.4705596096153623
5948,5948,0,0.4719096945567608
5410,5410,0,0.4728996302598769
13672,13672,1,0.4710614306360883
10824,10824,0,0.47490995919001566
7212,7212,0,0.4786622452004183
5842,5842,0,0.47026159177058
1898,1898,0,0.4741944810474073
14791,14791,0,0.4673442397306508
6976,6976,0,0.47371755809557686
5127,5127,0,0.46841528867585497
1481,1481,0,0.46333598437861023
13676,13676,1,0.4727686946291954
7585,7585,0,0.4711329602811335
8674,8674,1,0.47677441800800374
10952,10952,0,0.47292405189125747
7480,7480,0,0.47705606431461883
8239,8239,1,0.4685814953577462
7635,7635,1,0.46845711164037124
3058,3058,0,0.47686969949132524
12568,12568,1,0.4780795072195213
14075,14075,0,0.4727686946291954
12480,12480,1,0.4715016935791583
9057,9057,1,0.4788056207483463
15880,15880,0,0.47656271329668454
1354,1354,0,0.47598656412862456
14707,14707,0,0.47566557604919296
5509,5509,0,0.47543628926852904
13751,13751,1,0.4743979558852948
14907,14907,0,0.4675325211503734
14574,14574,0,0.4696129951593894
340,340,1,0.4700093749755536
12716,12716,1,0.4612855128922161
12526,12526,1,0.4704122499106345
15421,15421,0,0.4760399787013432
7370,7370,0,0.4761562567582088
4737,4737,1,0.47831582792875266
8553,8553,1,0.46973677329649505
6272,6272,0,0.4696547421234833
4807,4807,1,0.4715199794592441
7541,7541,0,0.47214172637080976
6695,6695,0,0.4678087175652108
14376,14376,0,0.4682941325641242
6520,6520,0,0.47154840454072755
12076,12076,0,0.4692737025198761
14093,14093,0,0.46082946660922897
3929,3929,1,0.4734255491820204
15353,15353,0,0.46861467192672335
12348,12348,1,0.47072760611181597
15518,15518,0,0.46674115225955487
1161,1161,0,0.4700995592904467
7246,7246,0,0.46473065605473984
16529,16529,0,0.47590634903282736
3070,3070,0,0.4738800458169382
2590,2590,0,0.47568920847514434
4508,4508,1,0.4715199794592441
14823,14823,0,0.4731415533538893
13205,13205,1,0.47332536025756
12954,12954,1,0.47487261273069636
2910,2910,0,0.47264475201717254
102,102,1,0.4732624634515162
15861,15861,0,0.4618855734674232
9418,9418,0,0.47840306892920575
2383,2383,0,0.47661895521582465
8707,8707,1,0.46763418033317655
16393,16393,0,0.47044416700093045
11967,11967,0,0.4735088087803718
669,669,1,0.4655267738830997
8994,8994,1,0.4705498291438196
12017,12017,0,0.4711152196189112
2940,2940,0,0.47063839421612347
11270,11270,0,0.4693875221711384
11680,11680,0,0.4686755599681955
13202,13202,1,0.4752997387367486
7143,7143,0,0.47226621918981987
3251,3251,0,0.46886450795816964
354,354,1,0.46757051598899896
12700,12700,1,0.46995614353486775
11700,11700,0,0.4761353857062559
14834,14834,0,0.4673442397306508
10909,10909,0,0.46849952289979724
9253,9253,0,0.47840306892920575
16076,16076,0,0.46980427568503275
3984,3984,1,0.472433558608492
9844,9844,0,0.4768500638205932
14085,14085,0,0.4771748773352572
5799,5799,0,0.4759295953684772
15470,15470,0,0.46424092423177
12751,12751,1,0.45851760666233954
10805,10805,0,0.46690008430745766
3696,3696,0,0.46988384724147964
3563,3563,0,0.47221949231512644
14526,14526,0,0.47344173737181733
3392,3392,0,0.4719501503025532
790,790,1,0.4683172682151974
2213,2213,0,0.4722811159418046
10716,10716,0,0.4735847892797109
2408,2408,0,0.47370923538967047
6583,6583,0,0.4726947651085728
2728,2728,0,0.4763731808636398
8971,8971,1,0.4735307774687997
9251,9251,0,0.4706736615559387
6139,6139,0,0.47468503676961865
14183,14183,0,0.47120626765537743
9749,9749,0,0.4777899275630365
1544,1544,0,0.4593206288566716
3948,3948,1,0.4664730172609655
12019,12019,0,0.4720408290289215
16383,16383,0,0.4774504720518955
6439,6439,0,0.47520770206683444
2656,2656,0,0.474996926554446
4140,4140,1,0.4734255491820204
8826,8826,1,0.4696613966507715
6669,6669,0,0.473281578878275
7117,7117,0,0.47378364873521206
7308,7308,0,0.4706963569425426
10918,10918,0,0.4731456461201574
12299,12299,0,0.47415995326814353
7429,7429,0,0.4765905315929239
647,647,1,0.4656308628497967
16114,16114,0,0.4719695112968648
1820,1820,0,0.4680491492217502
3189,3189,0,0.47050922666563383
1474,1474,0,0.4705361603466428
15709,15709,0,0.4721034832148279
9750,9750,0,0.46986230430674014
330,330,1,0.47098479545119964
2407,2407,0,0.4695474554030613
382,382,1,0.47313216756145055
11465,11465,0,0.4673567634884703
4400,4400,1,0.4698136486573366
10474,10474,0,0.4775644706175825
14293,14293,0,0.4725191393165734
11170,11170,0,0.47136825958355816
11648,11648,0,0.47734628672591084
2115,2115,0,0.47166880193480454
14035,14035,0,0.4714337634718008
10371,10371,0,0.4687172894979152
14919,14919,0,0.4710614306360883
7925,7925,1,0.47093938624864395
8613,8613,1,0.4703493579420076
9245,9245,0,0.4725033545690072
16617,16617,0,0.4737170272749853
429,429,1,0.4690072397891735
5322,5322,0,0.47026159177058
6825,6825,0,0.4786622452004183
8162,8162,1,0.4673695212994749
14696,14696,0,0.46885284577755065
8531,8531,1,0.474743667128034
5018,5018,0,0.46988384724147964
3414,3414,0,0.4715199794592441
1214,1214,0,0.4696621890639191
2424,2424,0,0.4702942120307556
15444,15444,0,0.46674115225955487
9075,9075,1,0.4788056207483463
16530,16530,0,0.4711580090213917
3029,3029,0,0.4778329585293797
15598,15598,0,0.47299044139113416
13378,13378,1,0.4683487057414522
3766,3766,1,0.47597990838128035
13060,13060,1,0.4705011078750352
10748,10748,0,0.47734628672591084
483,483,1,0.4691635987240184
12639,12639,1,0.4697103584051442
5063,5063,0,0.46661891751315476
7199,7199,0,0.4694798173953702
5601,5601,0,0.47777889636625553
14266,14266,0,0.4745314051101148
2468,2468,0,0.470944813878093
9095,9095,1,0.4698979745156283
6146,6146,0,0.4719733595658868
13107,13107,1,0.4732430210901777
7620,7620,0,0.46424864159635526
4442,4442,1,0.4785301521090118
15489,15489,0,0.47299044139113416
2379,2379,0,0.4788508633151033
7835,7835,1,0.4698740183077235
10995,10995,0,0.4687172894979152
12636,12636,1,0.46742392643515046
16367,16367,0,0.4717384559726823
16017,16017,0,0.4693268052893885
11772,11772,0,0.47568280831439863
10374,10374,0,0.4639856178614566
15341,15341,0,0.4774504720518955
8954,8954,1,0.46986230430674014
1044,1044,1,0.46673284303305185
5827,5827,0,0.4728368682117282
12841,12841,1,0.46998558190597084
2686,2686,0,0.47152561837817114
8843,8843,1,0.47137518282359386
8849,8849,1,0.4725033545690072
5653,5653,0,0.46388250277257725
2785,2785,0,0.4680491492217502
4449,4449,1,0.4760739888661123
14413,14413,0,0.4742493326459273
9930,9930,0,0.47506985366570503
561,561,1,0.46814421385328614
4937,4937,0,0.4692420622378613
1125,1125,1,0.4700093749755536
7951,7951,1,0.47108653208149825
8619,8619,1,0.47118901324776297
15200,15200,0,0.4783096153039679
9837,9837,0,0.4788056207483463
8913,8913,1,0.4686476591376026
9808,9808,0,0.47067538457054114
13013,13013,1,0.4701204262421715
4575,4575,1,0.47299733382734904
5605,5605,0,0.47633470239878684
