,id,actual,prediction
2215,2215,0,0.5
6316,6316,0,0.5
11721,11721,0,0.5
6799,6799,0,0.5
16306,16306,0,0.5
15241,15241,0,0.5
3286,3286,0,0.5
16140,16140,0,0.5
11102,11102,0,0.5
601,601,1,0.5
4357,4357,1,0.5
11779,11779,0,0.5
5434,5434,0,0.5
7166,7166,0,0.5
4587,4587,1,0.5
10899,10899,0,0.5
16823,16823,0,0.5
8399,8399,1,0.5
314,314,1,0.5
14358,14358,0,0.5
10296,10296,0,0.5
8786,8786,1,0.5
7861,7861,1,0.5
8365,8365,1,0.5
12170,12170,0,0.5
14604,14604,0,0.5
4942,4942,0,0.5
16952,16952,0,0.5
8282,8282,1,0.5
8738,8738,1,0.5
7675,7675,1,0.5
723,723,1,0.5
11222,11222,0,0.5
530,530,1,0.5
8309,8309,1,0.5
8263,8263,1,0.5
3461,3461,0,0.5
13151,13151,1,0.5
12191,12191,0,0.5
977,977,1,0.5
1546,1546,0,0.5
7873,7873,1,0.5
1583,1583,0,0.5
1297,1297,0,0.5
578,578,1,0.5
13846,13846,1,0.5
11994,11994,0,0.5
10802,10802,0,0.5
6462,6462,0,0.5
4455,4455,1,0.5
4222,4222,1,0.5
8688,8688,1,0.5
3025,3025,0,0.5
2057,2057,0,0.5
15420,15420,0,0.5
10408,10408,0,0.5
138,138,1,0.5
10720,10720,0,0.5
13285,13285,1,0.5
9532,9532,0,0.5
16464,16464,0,0.5
13965,13965,0,0.5
10158,10158,0,0.5
6211,6211,0,0.5
3778,3778,1,0.5
13226,13226,1,0.5
10079,10079,0,0.5
1619,1619,0,0.5
13356,13356,1,0.5
10082,10082,0,0.5
15943,15943,0,0.5
6683,6683,0,0.5
15817,15817,0,0.5
8181,8181,1,0.5
10347,10347,0,0.5
5101,5101,0,0.5
7875,7875,1,0.5
14,14,1,0.5
12598,12598,1,0.5
4113,4113,1,0.5
14836,14836,0,0.5
8358,8358,1,0.5
4869,4869,1,0.5
1246,1246,0,0.5
10835,10835,0,0.5
11638,11638,0,0.5
14322,14322,0,0.5
4838,4838,1,0.5
3822,3822,1,0.5
5258,5258,0,0.5
11518,11518,0,0.5
9510,9510,0,0.5
10306,10306,0,0.5
12237,12237,0,0.5
392,392,1,0.5
16319,16319,0,0.5
12246,12246,0,0.5
13592,13592,1,0.5
10544,10544,0,0.5
1641,1641,0,0.5
4458,4458,1,0.5
9889,9889,0,0.5
12056,12056,0,0.5
4196,4196,1,0.5
15374,15374,0,0.5
15754,15754,0,0.5
12788,12788,1,0.5
8113,8113,1,0.5
6512,6512,0,0.5
14170,14170,0,0.5
7714,7714,1,0.5
11395,11395,0,0.5
16489,16489,0,0.5
9228,9228,0,0.5
12010,12010,0,0.5
13776,13776,1,0.5
11447,11447,0,0.5
12057,12057,0,0.5
1549,1549,0,0.5
5024,5024,0,0.5
9619,9619,0,0.5
11289,11289,0,0.5
1957,1957,0,0.5
16620,16620,0,0.5
6264,6264,0,0.5
6065,6065,0,0.5
3174,3174,0,0.5
2719,2719,0,0.5
12391,12391,1,0.5
3761,3761,1,0.5
10784,10784,0,0.5
898,898,1,0.5
6672,6672,0,0.5
15105,15105,0,0.5
5615,5615,0,0.5
10923,10923,0,0.5
1726,1726,0,0.5
11190,11190,0,0.5
14974,14974,0,0.5
11003,11003,0,0.5
4895,4895,0,0.5
10519,10519,0,0.5
10722,10722,0,0.5
13507,13507,1,0.5
16181,16181,0,0.5
7335,7335,0,0.5
9403,9403,0,0.5
7500,7500,0,0.5
15593,15593,0,0.5
12147,12147,0,0.5
7463,7463,0,0.5
2925,2925,0,0.5
1231,1231,0,0.5
10989,10989,0,0.5
16722,16722,0,0.5
6144,6144,0,0.5
5821,5821,0,0.5
12649,12649,1,0.5
1530,1530,0,0.5
3366,3366,0,0.5
6632,6632,0,0.5
3182,3182,0,0.5
9418,9418,0,0.5
16546,16546,0,0.5
13476,13476,1,0.5
10606,10606,0,0.5
4028,4028,1,0.5
3727,3727,1,0.5
9596,9596,0,0.5
12844,12844,1,0.5
3249,3249,0,0.5
15279,15279,0,0.5
2761,2761,0,0.5
1173,1173,0,0.5
13043,13043,1,0.5
10326,10326,0,0.5
8385,8385,1,0.5
7179,7179,0,0.5
1144,1144,0,0.5
9502,9502,0,0.5
5433,5433,0,0.5
8058,8058,1,0.5
5329,5329,0,0.5
373,373,1,0.5
4071,4071,1,0.5
14765,14765,0,0.5
11591,11591,0,0.5
11542,11542,0,0.5
262,262,1,0.5
8749,8749,1,0.5
7547,7547,0,0.5
5108,5108,0,0.5
16326,16326,0,0.5
7073,7073,0,0.5
13095,13095,1,0.5
2338,2338,0,0.5
510,510,1,0.5
14474,14474,0,0.5
8603,8603,1,0.5
5407,5407,0,0.5
4840,4840,1,0.5
12978,12978,1,0.5
10542,10542,0,0.5
11285,11285,0,0.5
12661,12661,1,0.5
8989,8989,1,0.5
8767,8767,1,0.5
5471,5471,0,0.5
6515,6515,0,0.5
11343,11343,0,0.5
12058,12058,0,0.5
10526,10526,0,0.5
9714,9714,0,0.5
2964,2964,0,0.5
5739,5739,0,0.5
4744,4744,1,0.5
6128,6128,0,0.5
7465,7465,0,0.5
16826,16826,0,0.5
10645,10645,0,0.5
96,96,1,0.5
13890,13890,1,0.5
12164,12164,0,0.5
6400,6400,0,0.5
1068,1068,1,0.5
13996,13996,0,0.5
16975,16975,0,0.5
4005,4005,1,0.5
8164,8164,1,0.5
12976,12976,1,0.5
8800,8800,1,0.5
9269,9269,0,0.5
2636,2636,0,0.5
3693,3693,0,0.5
10500,10500,0,0.5
10183,10183,0,0.5
9225,9225,0,0.5
16775,16775,0,0.5
2497,2497,0,0.5
14749,14749,0,0.5
11269,11269,0,0.5
6576,6576,0,0.5
1723,1723,0,0.5
8870,8870,1,0.5
10966,10966,0,0.5
4658,4658,1,0.5
5848,5848,0,0.5
14548,14548,0,0.5
8730,8730,1,0.5
8567,8567,1,0.5
6209,6209,0,0.5
13088,13088,1,0.5
10454,10454,0,0.5
100,100,1,0.5
10166,10166,0,0.5
13696,13696,1,0.5
9799,9799,0,0.5
16899,16899,0,0.5
11178,11178,0,0.5
11522,11522,0,0.5
16074,16074,0,0.5
12626,12626,1,0.5
15345,15345,0,0.5
8519,8519,1,0.5
15824,15824,0,0.5
14620,14620,0,0.5
9970,9970,0,0.5
9097,9097,1,0.5
4512,4512,1,0.5
7152,7152,0,0.5
7649,7649,1,0.5
13242,13242,1,0.5
821,821,1,0.5
6359,6359,0,0.5
12945,12945,1,0.5
10217,10217,0,0.5
13564,13564,0,0.5
15482,15482,0,0.5
385,385,1,0.5
11460,11460,0,0.5
15293,15293,0,0.5
6543,6543,0,0.5
7148,7148,0,0.5
5613,5613,0,0.5
12328,12328,1,0.5
14349,14349,0,0.5
9021,9021,1,0.5
5624,5624,0,0.5
6182,6182,0,0.5
186,186,1,0.5
4734,4734,1,0.5
5946,5946,0,0.5
11618,11618,0,0.5
12458,12458,1,0.5
7355,7355,0,0.5
7622,7622,0,0.5
16142,16142,0,0.5
7794,7794,1,0.5
4483,4483,1,0.5
1195,1195,0,0.5
1560,1560,0,0.5
13149,13149,1,0.5
8625,8625,1,0.5
1915,1915,0,0.5
5562,5562,0,0.5
11402,11402,0,0.5
4200,4200,1,0.5
4009,4009,1,0.5
6798,6798,0,0.5
7296,7296,0,0.5
9702,9702,0,0.5
12961,12961,1,0.5
4993,4993,0,0.5
7360,7360,0,0.5
12992,12992,1,0.5
15738,15738,0,0.5
7119,7119,0,0.5
14751,14751,0,0.5
12464,12464,1,0.5
7279,7279,0,0.5
14729,14729,0,0.5
4385,4385,1,0.5
8546,8546,1,0.5
10248,10248,0,0.5
8846,8846,1,0.5
13408,13408,1,0.5
6824,6824,0,0.5
7911,7911,1,0.5
2547,2547,0,0.5
8240,8240,1,0.5
7195,7195,0,0.5
14205,14205,0,0.5
8564,8564,1,0.5
15508,15508,0,0.5
15228,15228,0,0.5
234,234,1,0.5
5233,5233,0,0.5
15642,15642,0,0.5
59,59,1,0.5
4873,4873,1,0.5
6668,6668,0,0.5
9690,9690,0,0.5
16007,16007,0,0.5
11727,11727,0,0.5
13495,13495,1,0.5
10513,10513,0,0.5
374,374,1,0.5
8264,8264,1,0.5
4916,4916,0,0.5
7466,7466,0,0.5
803,803,1,0.5
2110,2110,0,0.5
3347,3347,0,0.5
8536,8536,1,0.5
9013,9013,1,0.5
750,750,1,0.5
15881,15881,0,0.5
10517,10517,0,0.5
4767,4767,1,0.5
3749,3749,1,0.5
5022,5022,0,0.5
2309,2309,0,0.5
10889,10889,0,0.5
13162,13162,1,0.5
2644,2644,0,0.5
7910,7910,1,0.5
15654,15654,0,0.5
15419,15419,0,0.5
5071,5071,0,0.5
2763,2763,0,0.5
15652,15652,0,0.5
2841,2841,0,0.5
8571,8571,1,0.5
2119,2119,0,0.5
5041,5041,0,0.5
2202,2202,0,0.5
15473,15473,0,0.5
9720,9720,0,0.5
8580,8580,1,0.5
5929,5929,0,0.5
160,160,1,0.5
5789,5789,0,0.5
4518,4518,1,0.5
12306,12306,0,0.5
15063,15063,0,0.5
3656,3656,0,0.5
10419,10419,0,0.5
486,486,1,0.5
1100,1100,1,0.5
7377,7377,0,0.5
8334,8334,1,0.5
1510,1510,0,0.5
9740,9740,0,0.5
1456,1456,0,0.5
15865,15865,0,0.5
16569,16569,0,0.5
9103,9103,1,0.5
9675,9675,0,0.5
2364,2364,0,0.5
7723,7723,1,0.5
7903,7903,1,0.5
8791,8791,1,0.5
10891,10891,0,0.5
8413,8413,1,0.5
15020,15020,0,0.5
12549,12549,1,0.5
13183,13183,1,0.5
10596,10596,0,0.5
1949,1949,0,0.5
11505,11505,0,0.5
173,173,1,0.5
555,555,1,0.5
10766,10766,0,0.5
14447,14447,0,0.5
8165,8165,1,0.5
4406,4406,1,0.5
884,884,1,0.5
1663,1663,0,0.5
14221,14221,0,0.5
16121,16121,0,0.5
2786,2786,0,0.5
2043,2043,0,0.5
7848,7848,1,0.5
13827,13827,1,0.5
15810,15810,0,0.5
7259,7259,0,0.5
16264,16264,0,0.5
4677,4677,1,0.5
2047,2047,0,0.5
12077,12077,0,0.5
15802,15802,0,0.5
5443,5443,0,0.5
9183,9183,0,0.5
8437,8437,1,0.5
16685,16685,0,0.5
5664,5664,0,0.5
6554,6554,0,0.5
15499,15499,0,0.5
4703,4703,1,0.5
11671,11671,0,0.5
6351,6351,0,0.5
9142,9142,1,0.5
14856,14856,0,0.5
13884,13884,1,0.5
3729,3729,1,0.5
7540,7540,0,0.5
3732,3732,1,0.5
9952,9952,0,0.5
3131,3131,0,0.5
7588,7588,0,0.5
4520,4520,1,0.5
3233,3233,0,0.5
12861,12861,1,0.5
861,861,1,0.5
15440,15440,0,0.5
2591,2591,0,0.5
9417,9417,0,0.5
5752,5752,0,0.5
5628,5628,0,0.5
1034,1034,1,0.5
14488,14488,0,0.5
15247,15247,0,0.5
2340,2340,0,0.5
5885,5885,0,0.5
12984,12984,1,0.5
6937,6937,0,0.5
12339,12339,1,0.5
9504,9504,0,0.5
8583,8583,1,0.5
11835,11835,0,0.5
1158,1158,0,0.5
2388,2388,0,0.5
12178,12178,0,0.5
1717,1717,0,0.5
12879,12879,1,0.5
11590,11590,0,0.5
1370,1370,0,0.5
7518,7518,0,0.5
10940,10940,0,0.5
7844,7844,1,0.5
12491,12491,1,0.5
4973,4973,0,0.5
5346,5346,0,0.5
9306,9306,0,0.5
1387,1387,0,0.5
13372,13372,1,0.5
9292,9292,0,0.5
10275,10275,0,0.5
7607,7607,0,0.5
14569,14569,0,0.5
7153,7153,0,0.5
10589,10589,0,0.5
463,463,1,0.5
16635,16635,0,0.5
10243,10243,0,0.5
9909,9909,0,0.5
13870,13870,1,0.5
13120,13120,1,0.5
8863,8863,1,0.5
6411,6411,0,0.5
534,534,1,0.5
14389,14389,0,0.5
1453,1453,0,0.5
2281,2281,0,0.5
6208,6208,0,0.5
15185,15185,0,0.5
14127,14127,0,0.5
10909,10909,0,0.5
308,308,1,0.5
10723,10723,0,0.5
13904,13904,1,0.5
14705,14705,0,0.5
14819,14819,0,0.5
5400,5400,0,0.5
11617,11617,0,0.5
14267,14267,0,0.5
6492,6492,0,0.5
9049,9049,1,0.5
14554,14554,0,0.5
6449,6449,0,0.5
1338,1338,0,0.5
9653,9653,0,0.5
3896,3896,1,0.5
2526,2526,0,0.5
11698,11698,0,0.5
13540,13540,1,0.5
10112,10112,0,0.5
10018,10018,0,0.5
7107,7107,0,0.5
279,279,1,0.5
647,647,1,0.5
7641,7641,1,0.5
1267,1267,0,0.5
1164,1164,0,0.5
5865,5865,0,0.5
10119,10119,0,0.5
13681,13681,1,0.5
9335,9335,0,0.5
5750,5750,0,0.5
5237,5237,0,0.5
4105,4105,1,0.5
3478,3478,0,0.5
10272,10272,0,0.5
5927,5927,0,0.5
7626,7626,0,0.5
2790,2790,0,0.5
1520,1520,0,0.5
7757,7757,1,0.5
12190,12190,0,0.5
5578,5578,0,0.5
4060,4060,1,0.5
1585,1585,0,0.5
6737,6737,0,0.5
2676,2676,0,0.5
14093,14093,0,0.5
5118,5118,0,0.5
14105,14105,0,0.5
8752,8752,1,0.5
13369,13369,1,0.5
13246,13246,1,0.5
6085,6085,0,0.5
13891,13891,1,0.5
16052,16052,0,0.5
7891,7891,1,0.5
7385,7385,0,0.5
10222,10222,0,0.5
13862,13862,1,0.5
9453,9453,0,0.5
1986,1986,0,0.5
6382,6382,0,0.5
9980,9980,0,0.5
2319,2319,0,0.5
6090,6090,0,0.5
14893,14893,0,0.5
13928,13928,1,0.5
14418,14418,0,0.5
330,330,1,0.5
16759,16759,0,0.5
10760,10760,0,0.5
2002,2002,0,0.5
11050,11050,0,0.5
9481,9481,0,0.5
9034,9034,1,0.5
3565,3565,0,0.5
10221,10221,0,0.5
13213,13213,1,0.5
7719,7719,1,0.5
10253,10253,0,0.5
14799,14799,0,0.5
6370,6370,0,0.5
14775,14775,0,0.5
3057,3057,0,0.5
15859,15859,0,0.5
8110,8110,1,0.5
681,681,1,0.5
137,137,1,0.5
2310,2310,0,0.5
7522,7522,0,0.5
4081,4081,1,0.5
6596,6596,0,0.5
10227,10227,0,0.5
10308,10308,0,0.5
14311,14311,0,0.5
627,627,1,0.5
13412,13412,1,0.5
12621,12621,1,0.5
7182,7182,0,0.5
11266,11266,0,0.5
11662,11662,0,0.5
11536,11536,0,0.5
13228,13228,1,0.5
5036,5036,0,0.5
4783,4783,1,0.5
15644,15644,0,0.5
1065,1065,1,0.5
5547,5547,0,0.5
15579,15579,0,0.5
13211,13211,1,0.5
2594,2594,0,0.5
9291,9291,0,0.5
7618,7618,0,0.5
3602,3602,0,0.5
4675,4675,1,0.5
6341,6341,0,0.5
212,212,1,0.5
14002,14002,0,0.5
9376,9376,0,0.5
4559,4559,1,0.5
9868,9868,0,0.5
8706,8706,1,0.5
10921,10921,0,0.5
5103,5103,0,0.5
15797,15797,0,0.5
2158,2158,0,0.5
15158,15158,0,0.5
13849,13849,1,0.5
3038,3038,0,0.5
8975,8975,1,0.5
8367,8367,1,0.5
7189,7189,0,0.5
15101,15101,0,0.5
14286,14286,0,0.5
4396,4396,1,0.5
14658,14658,0,0.5
5818,5818,0,0.5
16550,16550,0,0.5
14314,14314,0,0.5
10205,10205,0,0.5
16362,16362,0,0.5
1309,1309,0,0.5
11607,11607,0,0.5
8939,8939,1,0.5
8079,8079,1,0.5
16592,16592,0,0.5
11339,11339,0,0.5
9649,9649,0,0.5
11595,11595,0,0.5
115,115,1,0.5
1554,1554,0,0.5
8452,8452,1,0.5
4900,4900,0,0.5
15212,15212,0,0.5
2289,2289,0,0.5
16547,16547,0,0.5
16329,16329,0,0.5
6514,6514,0,0.5
4231,4231,1,0.5
11933,11933,0,0.5
11919,11919,0,0.5
14233,14233,0,0.5
10225,10225,0,0.5
4988,4988,0,0.5
8098,8098,1,0.5
12320,12320,0,0.5
16854,16854,0,0.5
14458,14458,0,0.5
13847,13847,1,0.5
2777,2777,0,0.5
2376,2376,0,0.5
1032,1032,1,0.5
4710,4710,1,0.5
11760,11760,0,0.5
12951,12951,1,0.5
13264,13264,1,0.5
16128,16128,0,0.5
3652,3652,0,0.5
4484,4484,1,0.5
7297,7297,0,0.5
7915,7915,1,0.5
5679,5679,0,0.5
5294,5294,0,0.5
3089,3089,0,0.5
5653,5653,0,0.5
5391,5391,0,0.5
15864,15864,0,0.5
9612,9612,0,0.5
3644,3644,0,0.5
193,193,1,0.5
7485,7485,0,0.5
143,143,1,0.5
13404,13404,1,0.5
5798,5798,0,0.5
3074,3074,0,0.5
12674,12674,1,0.5
3143,3143,0,0.5
862,862,1,0.5
1010,1010,1,0.5
3956,3956,1,0.5
3808,3808,1,0.5
1412,1412,0,0.5
2805,2805,0,0.5
4360,4360,1,0.5
9599,9599,0,0.5
13993,13993,0,0.5
16825,16825,0,0.5
6324,6324,0,0.5
7111,7111,0,0.5
11139,11139,0,0.5
9983,9983,0,0.5
9304,9304,0,0.5
9968,9968,0,0.5
8737,8737,1,0.5
2460,2460,0,0.5
325,325,1,0.5
119,119,1,0.5
6295,6295,0,0.5
6259,6259,0,0.5
15037,15037,0,0.5
5754,5754,0,0.5
9218,9218,0,0.5
2571,2571,0,0.5
15990,15990,0,0.5
2680,2680,0,0.5
15316,15316,0,0.5
15223,15223,0,0.5
12712,12712,1,0.5
10562,10562,0,0.5
5719,5719,0,0.5
13449,13449,1,0.5
3184,3184,0,0.5
4528,4528,1,0.5
15181,15181,0,0.5
12111,12111,0,0.5
10469,10469,0,0.5
11623,11623,0,0.5
7033,7033,0,0.5
16599,16599,0,0.5
2818,2818,0,0.5
9322,9322,0,0.5
8259,8259,1,0.5
3434,3434,0,0.5
667,667,1,0.5
2601,2601,0,0.5
2490,2490,0,0.5
1258,1258,0,0.5
5282,5282,0,0.5
7366,7366,0,0.5
1438,1438,0,0.5
6345,6345,0,0.5
4159,4159,1,0.5
8874,8874,1,0.5
1901,1901,0,0.5
5102,5102,0,0.5
8917,8917,1,0.5
13757,13757,1,0.5
14318,14318,0,0.5
13578,13578,1,0.5
15281,15281,0,0.5
15301,15301,0,0.5
6846,6846,0,0.5
12392,12392,1,0.5
15517,15517,0,0.5
6086,6086,0,0.5
9382,9382,0,0.5
16019,16019,0,0.5
2372,2372,0,0.5
5518,5518,0,0.5
10950,10950,0,0.5
15103,15103,0,0.5
7418,7418,0,0.5
16242,16242,0,0.5
12219,12219,0,0.5
2752,2752,0,0.5
16195,16195,0,0.5
11804,11804,0,0.5
66,66,1,0.5
4772,4772,1,0.5
677,677,1,0.5
1443,1443,0,0.5
6701,6701,0,0.5
1707,1707,0,0.5
5871,5871,0,0.5
11841,11841,0,0.5
6947,6947,0,0.5
12019,12019,0,0.5
324,324,1,0.5
9794,9794,0,0.5
5442,5442,0,0.5
2116,2116,0,0.5
6819,6819,0,0.5
10943,10943,0,0.5
12641,12641,1,0.5
9946,9946,0,0.5
8562,8562,1,0.5
10064,10064,0,0.5
9544,9544,0,0.5
11426,11426,0,0.5
4761,4761,1,0.5
6455,6455,0,0.5
9439,9439,0,0.5
6978,6978,0,0.5
15161,15161,0,0.5
11586,11586,0,0.5
11986,11986,0,0.5
15315,15315,0,0.5
13591,13591,1,0.5
6762,6762,0,0.5
2387,2387,0,0.5
5530,5530,0,0.5
4560,4560,1,0.5
14671,14671,0,0.5
15116,15116,0,0.5
11510,11510,0,0.5
12986,12986,1,0.5
6141,6141,0,0.5
9461,9461,0,0.5
9558,9558,0,0.5
9940,9940,0,0.5
10726,10726,0,0.5
16388,16388,0,0.5
7546,7546,0,0.5
985,985,1,0.5
10106,10106,0,0.5
8476,8476,1,0.5
4056,4056,1,0.5
15248,15248,0,0.5
10750,10750,0,0.5
9148,9148,0,0.5
10834,10834,0,0.5
10870,10870,0,0.5
7536,7536,0,0.5
3671,3671,0,0.5
12554,12554,1,0.5
8300,8300,1,0.5
156,156,1,0.5
16680,16680,0,0.5
12531,12531,1,0.5
9665,9665,0,0.5
7681,7681,1,0.5
2241,2241,0,0.5
6091,6091,0,0.5
11702,11702,0,0.5
10096,10096,0,0.5
1519,1519,0,0.5
11276,11276,0,0.5
8149,8149,1,0.5
12256,12256,0,0.5
13465,13465,1,0.5
1327,1327,0,0.5
13286,13286,1,0.5
5424,5424,0,0.5
3558,3558,0,0.5
1806,1806,0,0.5
15820,15820,0,0.5
13580,13580,1,0.5
16777,16777,0,0.5
12629,12629,1,0.5
209,209,1,0.5
6079,6079,0,0.5
3445,3445,0,0.5
6995,6995,0,0.5
9031,9031,1,0.5
4687,4687,1,0.5
13582,13582,1,0.5
14793,14793,0,0.5
7924,7924,1,0.5
6374,6374,0,0.5
7035,7035,0,0.5
496,496,1,0.5
6368,6368,0,0.5
3936,3936,1,0.5
1509,1509,0,0.5
12462,12462,1,0.5
16889,16889,0,0.5
9247,9247,0,0.5
9093,9093,1,0.5
15071,15071,0,0.5
1361,1361,0,0.5
1600,1600,0,0.5
12198,12198,0,0.5
10942,10942,0,0.5
3800,3800,1,0.5
6487,6487,0,0.5
670,670,1,0.5
3441,3441,0,0.5
10576,10576,0,0.5
5620,5620,0,0.5
3067,3067,0,0.5
9865,9865,0,0.5
4220,4220,1,0.5
15805,15805,0,0.5
6929,6929,0,0.5
9370,9370,0,0.5
109,109,1,0.5
11979,11979,0,0.5
11297,11297,0,0.5
15409,15409,0,0.5
13333,13333,1,0.5
2819,2819,0,0.5
13096,13096,1,0.5
3878,3878,1,0.5
6197,6197,0,0.5
7531,7531,0,0.5
1672,1672,0,0.5
16654,16654,0,0.5
13142,13142,1,0.5
8111,8111,1,0.5
11032,11032,0,0.5
8338,8338,1,0.5
8083,8083,1,0.5
6769,6769,0,0.5
14039,14039,0,0.5
16367,16367,0,0.5
784,784,1,0.5
1951,1951,0,0.5
4712,4712,1,0.5
5862,5862,0,0.5
9083,9083,1,0.5
12376,12376,1,0.5
6473,6473,0,0.5
7227,7227,0,0.5
3576,3576,0,0.5
8997,8997,1,0.5
4872,4872,1,0.5
9468,9468,0,0.5
9652,9652,0,0.5
15408,15408,0,0.5
4746,4746,1,0.5
1384,1384,0,0.5
14809,14809,0,0.5
10671,10671,0,0.5
3275,3275,0,0.5
9591,9591,0,0.5
10825,10825,0,0.5
4368,4368,1,0.5
14199,14199,0,0.5
1827,1827,0,0.5
409,409,1,0.5
8155,8155,1,0.5
5552,5552,0,0.5
1908,1908,0,0.5
11712,11712,0,0.5
5225,5225,0,0.5
9270,9270,0,0.5
1071,1071,1,0.5
6075,6075,0,0.5
1671,1671,0,0.5
4676,4676,1,0.5
6238,6238,0,0.5
8772,8772,1,0.5
3551,3551,0,0.5
11381,11381,0,0.5
15492,15492,0,0.5
16069,16069,0,0.5
280,280,1,0.5
7802,7802,1,0.5
1294,1294,0,0.5
9581,9581,0,0.5
9061,9061,1,0.5
13942,13942,0,0.5
3348,3348,0,0.5
12697,12697,1,0.5
6657,6657,0,0.5
419,419,1,0.5
9751,9751,0,0.5
6800,6800,0,0.5
9277,9277,0,0.5
6081,6081,0,0.5
471,471,1,0.5
13311,13311,1,0.5
12264,12264,0,0.5
11019,11019,0,0.5
14839,14839,0,0.5
7341,7341,0,0.5
5819,5819,0,0.5
9065,9065,1,0.5
7545,7545,0,0.5
8584,8584,1,0.5
8195,8195,1,0.5
13117,13117,1,0.5
8277,8277,1,0.5
1238,1238,0,0.5
6987,6987,0,0.5
4208,4208,1,0.5
12185,12185,0,0.5
2810,2810,0,0.5
1336,1336,0,0.5
804,804,1,0.5
6904,6904,0,0.5
218,218,1,0.5
12048,12048,0,0.5
8431,8431,1,0.5
10320,10320,0,0.5
15415,15415,0,0.5
16669,16669,0,0.5
4699,4699,1,0.5
3528,3528,0,0.5
16523,16523,0,0.5
974,974,1,0.5
13874,13874,1,0.5
9570,9570,0,0.5
14214,14214,0,0.5
12403,12403,1,0.5
13018,13018,1,0.5
7756,7756,1,0.5
16595,16595,0,0.5
387,387,1,0.5
3698,3698,0,0.5
16119,16119,0,0.5
2824,2824,0,0.5
1244,1244,0,0.5
634,634,1,0.5
14514,14514,0,0.5
11636,11636,0,0.5
2780,2780,0,0.5
10055,10055,0,0.5
6154,6154,0,0.5
16976,16976,0,0.5
5349,5349,0,0.5
7948,7948,1,0.5
3570,3570,0,0.5
5888,5888,0,0.5
15954,15954,0,0.5
10638,10638,0,0.5
5809,5809,0,0.5
11360,11360,0,0.5
9725,9725,0,0.5
16987,16987,0,0.5
7267,7267,0,0.5
8643,8643,1,0.5
13235,13235,1,0.5
684,684,1,0.5
16901,16901,0,0.5
13614,13614,1,0.5
1966,1966,0,0.5
14935,14935,0,0.5
15746,15746,0,0.5
4536,4536,1,0.5
15341,15341,0,0.5
12854,12854,1,0.5
4933,4933,0,0.5
11167,11167,0,0.5
15713,15713,0,0.5
10700,10700,0,0.5
6419,6419,0,0.5
694,694,1,0.5
2564,2564,0,0.5
3388,3388,0,0.5
12004,12004,0,0.5
11084,11084,0,0.5
3138,3138,0,0.5
14306,14306,0,0.5
14189,14189,0,0.5
11328,11328,0,0.5
14789,14789,0,0.5
7040,7040,0,0.5
11230,11230,0,0.5
3688,3688,0,0.5
3378,3378,0,0.5
7691,7691,1,0.5
12648,12648,1,0.5
16786,16786,0,0.5
14900,14900,0,0.5
3745,3745,1,0.5
1461,1461,0,0.5
6236,6236,0,0.5
16784,16784,0,0.5
16877,16877,0,0.5
4275,4275,1,0.5
56,56,1,0.5
3343,3343,0,0.5
8502,8502,1,0.5
11340,11340,0,0.5
11465,11465,0,0.5
7245,7245,0,0.5
4830,4830,1,0.5
3538,3538,0,0.5
4608,4608,1,0.5
10741,10741,0,0.5
15535,15535,0,0.5
15006,15006,0,0.5
8805,8805,1,0.5
4727,4727,1,0.5
13346,13346,1,0.5
4317,4317,1,0.5
14630,14630,0,0.5
4421,4421,1,0.5
13637,13637,1,0.5
3121,3121,0,0.5
9645,9645,0,0.5
11978,11978,0,0.5
12275,12275,0,0.5
16736,16736,0,0.5
3604,3604,0,0.5
8508,8508,1,0.5
3080,3080,0,0.5
15722,15722,0,0.5
4337,4337,1,0.5
9293,9293,0,0.5
7495,7495,0,0.5
15610,15610,0,0.5
179,179,1,0.5
7364,7364,0,0.5
12287,12287,0,0.5
10417,10417,0,0.5
7438,7438,0,0.5
11729,11729,0,0.5
2371,2371,0,0.5
801,801,1,0.5
13579,13579,1,0.5
13651,13651,1,0.5
4735,4735,1,0.5
6404,6404,0,0.5
16095,16095,0,0.5
10758,10758,0,0.5
1442,1442,0,0.5
9360,9360,0,0.5
1024,1024,1,0.5
11842,11842,0,0.5
9339,9339,0,0.5
9180,9180,0,0.5
765,765,1,0.5
920,920,1,0.5
10339,10339,0,0.5
204,204,1,0.5
9154,9154,0,0.5
4656,4656,1,0.5
3753,3753,1,0.5
3670,3670,0,0.5
7941,7941,1,0.5
13050,13050,1,0.5
4971,4971,0,0.5
2416,2416,0,0.5
15509,15509,0,0.5
16853,16853,0,0.5
5354,5354,0,0.5
10330,10330,0,0.5
9209,9209,0,0.5
14156,14156,0,0.5
14399,14399,0,0.5
16516,16516,0,0.5
7025,7025,0,0.5
10901,10901,0,0.5
8013,8013,1,0.5
6308,6308,0,0.5
3520,3520,0,0.5
13626,13626,1,0.5
16384,16384,0,0.5
9916,9916,0,0.5
11140,11140,0,0.5
2073,2073,0,0.5
13325,13325,1,0.5
2484,2484,0,0.5
7213,7213,0,0.5
6885,6885,0,0.5
9593,9593,0,0.5
8652,8652,1,0.5
9764,9764,0,0.5
15126,15126,0,0.5
15609,15609,0,0.5
10818,10818,0,0.5
7994,7994,1,0.5
10508,10508,0,0.5
9427,9427,0,0.5
2374,2374,0,0.5
9234,9234,0,0.5
11046,11046,0,0.5
8203,8203,1,0.5
