population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.06,0.35,0.45,0.05,0.14,0.4,0.53,0.35,0.5,0.07,0.99,0.17,0.43,0.16,0.34,0.58,0.43,0.4,0.19,0.25,0.35,0.15,0.16,0.22,0.26,0.08,0.55,0.4,0.55,0.25,0.38,0.45,0.08,0.41,0.39,0.31,0.93,0.55,0.81,0.9,0.46,0.15,0.12,0.16,0.26,0.62,0.65,0.09,0.91,0.01,0.29,0.39,0.51,0.59,0.09,0.11,0.13,0.14,0.84,0.13,0.42,0.31,0.34,0.33,0.41,0.25,0.37,0.79,0.0,0.17,0.35,0.28,0.5,0.38,0.71,0.67,0.18,0.1,0.1,0.13,0.27,0.31,0.35,0.32,0.55,0.39,0.32,0.05,0.17,0.13,0.34,0.33,0.54,0.41,0.06,0.17,0.11,1.0,1.0,0.0,0.881759390236,0.118240609764,0.0
0.69,0.28,0.77,0.32,0.06,0.32,0.44,0.28,0.46,0.69,1.0,0.23,0.5,0.25,0.5,0.47,0.32,0.46,0.27,0.32,0.34,0.21,0.15,0.22,0.29,0.57,0.38,0.19,0.28,0.41,0.38,0.52,0.33,0.48,0.41,0.46,0.81,0.54,0.76,0.81,0.37,0.46,0.49,0.56,0.43,0.53,0.57,0.27,0.32,0.22,0.53,0.52,0.55,0.61,0.28,0.25,0.24,0.24,0.84,0.14,0.25,0.18,0.27,0.35,0.24,0.45,0.16,0.62,0.0,0.59,0.79,0.42,0.42,0.37,0.17,0.27,0.37,0.1,0.1,0.11,0.26,0.27,0.29,0.25,0.46,0.39,0.58,0.91,0.34,0.22,0.46,0.44,0.61,0.58,0.36,0.29,0.64,0.49,1.0,1.0,0.294691875598,0.705308124402,1.0
0.12,0.45,0.02,0.73,0.27,0.38,0.47,0.3,0.36,0.14,1.0,0.34,0.51,0.16,0.36,0.41,0.77,0.53,0.34,0.32,0.5,0.29,0.19,0.32,0.38,0.13,0.42,0.32,0.4,0.35,0.63,0.43,0.23,0.51,0.35,0.43,0.73,0.57,0.82,0.81,0.56,0.23,0.25,0.34,0.25,0.51,0.5,0.12,0.62,0.09,0.35,0.44,0.51,0.6,0.38,0.42,0.44,0.48,0.62,0.32,0.47,0.4,0.47,0.47,0.51,0.42,0.45,0.67,0.0,0.09,0.81,0.44,0.75,0.31,0.38,0.2,0.38,0.31,0.35,0.38,0.41,0.47,0.57,0.46,0.68,0.65,0.28,0.11,0.3,0.46,0.49,0.53,0.57,0.76,0.08,0.25,0.73,1.0,1.0,1.0,0.920701305464,0.0792986945359,0.0
0.03,0.46,0.71,0.26,0.05,0.35,0.42,0.22,0.13,0.0,0.0,0.6,0.83,0.42,1.0,0.15,0.31,0.5,0.59,0.51,0.56,0.37,0.18,0.3,0.45,0.01,0.13,0.11,0.15,0.49,0.27,0.79,0.01,0.38,0.2,0.63,0.71,0.43,0.68,0.71,0.53,0.62,0.64,0.61,0.62,0.68,0.81,0.01,0.22,0.01,0.24,0.34,0.41,0.45,0.08,0.1,0.11,0.11,0.89,0.05,0.29,0.26,0.49,0.55,0.43,0.51,0.24,0.55,0.0,0.04,0.73,0.49,0.14,0.48,0.75,0.29,1.0,0.26,0.26,0.26,0.53,0.56,0.68,0.57,0.35,0.39,0.21,0.01,0.0,0.14,0.3,0.37,0.53,0.48,1.0,0.0,0.28,0.0,0.0,0.0,0.955024821128,0.0449751788715,0.0
0.01,0.52,0.69,0.03,0.58,0.36,0.39,0.26,0.87,0.0,0.0,0.18,0.09,0.49,0.53,0.93,0.41,0.75,0.17,0.14,0.17,0.17,0.07,0.37,0.18,0.03,0.59,0.69,0.64,0.12,0.34,0.19,0.58,0.26,0.67,0.24,0.3,0.28,0.31,0.32,0.58,0.62,0.59,0.58,0.5,0.21,0.34,0.01,0.3,0.02,0.66,0.75,0.71,0.71,0.87,0.88,0.75,0.69,0.38,0.79,0.73,0.64,0.51,0.32,0.87,0.5,0.54,0.74,0.0,0.01,0.92,0.62,0.17,0.38,0.65,0.38,0.3,0.1,0.08,0.07,0.25,0.26,0.25,0.26,0.56,0.55,0.32,0.01,0.0,0.56,0.37,0.46,0.53,0.52,0.01,0.27,0.04,0.0,0.0,0.0,0.730090805679,0.269909194321,0.0
0.0,0.4,0.97,0.02,0.02,0.38,0.45,0.3,0.51,0.0,0.0,0.22,0.57,0.28,0.43,0.57,0.29,0.55,0.24,0.21,0.2,0.01,0.11,0.07,0.31,0.01,0.3,0.37,0.56,0.14,0.42,0.49,0.96,0.29,0.99,0.18,0.54,0.29,0.56,0.57,0.42,0.65,0.63,0.62,0.59,0.84,0.79,0.0,0.12,0.0,0.0,0.41,0.33,0.28,0.0,0.03,0.02,0.02,0.96,0.04,0.17,0.17,0.4,0.43,0.35,0.61,0.08,0.44,0.5,0.01,0.82,0.59,0.06,0.52,0.23,0.66,0.22,0.05,0.04,0.04,0.16,0.15,0.14,0.14,0.38,0.07,0.31,0.01,0.0,0.03,0.81,0.62,0.82,0.86,0.01,0.19,0.02,0.0,0.0,1.0,0.919021432222,0.080978567778,0.0
0.01,0.65,0.84,0.12,0.02,1.0,1.0,1.0,0.25,0.0,0.0,0.13,0.65,0.83,0.53,0.33,0.27,0.38,0.22,0.15,0.15,0.13,0.08,0.36,0.18,0.03,0.69,0.24,0.26,0.57,0.53,0.3,0.16,0.82,0.23,0.46,0.18,1.0,0.21,0.2,0.31,0.6,0.64,0.72,0.56,0.43,0.54,0.0,0.21,0.0,0.89,0.87,0.8,0.74,0.2,0.17,0.14,0.12,0.92,0.02,0.09,0.07,0.27,0.37,0.25,0.3,0.07,0.65,0.0,0.02,0.66,0.28,0.08,0.32,0.58,0.3,0.09,0.1,0.11,0.11,0.16,0.21,0.22,0.2,0.86,0.29,0.11,0.0,0.0,0.09,0.63,0.09,0.0,0.51,0.02,0.15,0.01,0.0,1.0,1.0,0.427089520069,0.572910479931,1.0
0.03,0.55,0.56,0.05,0.02,0.44,0.48,0.3,0.38,0.05,1.0,0.13,0.35,0.19,0.31,0.54,0.63,0.42,0.15,0.16,0.22,0.11,0.06,0.18,0.3,0.07,0.7,0.66,0.66,0.19,0.55,0.23,0.1,0.49,0.47,0.34,0.54,0.39,0.53,0.56,0.63,0.49,0.44,0.37,0.46,0.19,0.08,0.04,0.46,0.0,0.0,0.06,0.11,0.33,0.0,0.0,0.0,0.01,0.77,0.07,0.43,0.41,0.58,0.57,0.58,0.57,0.33,0.47,0.5,0.04,0.72,0.57,0.51,0.78,0.48,0.52,0.37,0.08,0.08,0.09,0.07,0.12,0.14,0.16,0.62,0.43,0.4,0.03,0.0,0.02,0.93,0.66,0.93,0.92,0.04,0.19,0.01,0.0,1.0,0.0,0.974771055362,0.0252289446384,0.0
0.16,0.43,0.87,0.15,0.11,0.38,0.48,0.32,0.46,0.17,1.0,0.22,0.45,0.37,0.5,0.54,0.36,0.55,0.26,0.26,0.26,0.12,0.12,0.28,0.23,0.13,0.38,0.23,0.31,0.34,0.4,0.36,0.25,0.53,0.32,0.47,0.8,0.46,0.72,0.78,0.4,0.51,0.55,0.51,0.49,0.51,0.57,0.06,0.25,0.04,0.46,0.52,0.57,0.59,0.18,0.18,0.18,0.17,0.86,0.12,0.24,0.2,0.35,0.38,0.35,0.45,0.18,0.57,0.0,0.09,0.87,0.44,0.15,0.21,0.6,0.28,0.24,0.11,0.1,0.11,0.24,0.25,0.26,0.24,0.47,0.4,0.5,0.1,0.04,0.16,0.43,0.32,0.44,0.52,0.12,0.22,0.14,1.0,0.0,1.0,0.904066266274,0.0959337337262,0.0
0.27,0.32,0.46,0.05,0.01,0.39,0.51,0.32,0.39,0.28,1.0,0.25,0.58,0.31,0.41,0.41,0.26,0.42,0.3,0.35,0.47,0.2,0.34,0.3,0.46,0.23,0.38,0.21,0.3,0.49,0.31,0.55,0.21,0.63,0.29,0.55,0.64,0.45,0.71,0.71,0.43,0.42,0.41,0.52,0.38,0.71,0.72,0.19,0.53,0.02,0.53,0.51,0.57,0.6,0.08,0.07,0.07,0.06,0.95,0.03,0.23,0.19,0.33,0.41,0.27,0.5,0.14,0.54,0.5,0.45,0.57,0.46,0.71,0.45,0.6,0.35,0.29,0.1,0.11,0.14,0.21,0.24,0.26,0.28,0.52,0.36,0.4,0.08,0.0,0.06,0.73,0.49,0.7,0.7,0.3,0.14,0.08,0.41,1.0,0.0,0.995833898216,0.00416610178414,0.0
0.0,0.42,0.97,0.05,0.02,0.41,0.39,0.22,0.36,0.02,1.0,0.54,0.57,0.15,0.74,0.44,0.09,0.57,0.59,0.55,0.53,0.54,0.04,0.23,1.0,0.0,0.04,0.09,0.14,0.65,0.21,0.59,0.43,0.64,0.21,0.73,0.23,0.26,0.3,0.28,0.52,0.9,0.93,0.96,0.86,0.55,0.47,0.0,0.04,0.0,0.1,0.14,0.28,0.29,0.01,0.02,0.03,0.03,0.96,0.01,0.14,0.15,0.46,0.6,0.12,0.77,0.02,0.36,0.5,0.01,0.84,0.66,0.0,0.34,0.67,0.03,0.07,0.22,0.21,0.25,0.27,0.31,0.31,0.32,0.27,0.39,0.33,0.0,0.0,0.05,0.73,0.52,0.44,0.66,0.01,0.22,0.08,0.0,0.0,0.0,0.945204145976,0.0547958540236,0.0
0.0,0.29,0.91,0.04,0.01,0.36,0.42,0.28,0.65,0.0,0.0,0.09,0.25,0.77,0.33,0.7,0.51,0.35,0.17,0.16,0.15,0.13,0.07,0.16,0.16,0.02,0.55,0.85,0.81,0.14,0.45,0.34,0.76,0.23,0.89,0.2,0.64,0.26,0.66,0.69,0.3,0.45,0.47,0.45,0.58,0.84,0.65,0.0,0.16,0.0,0.43,0.31,0.26,0.32,0.03,0.02,0.02,0.02,0.97,0.03,0.09,0.09,0.28,0.3,0.3,0.49,0.09,0.55,0.0,0.02,0.7,0.49,0.14,0.38,0.48,0.93,0.0,0.04,0.04,0.05,0.05,0.1,0.1,0.1,0.45,0.16,0.37,0.0,0.0,0.03,0.87,0.51,0.83,0.83,0.02,0.11,0.01,0.0,1.0,0.0,0.959659193422,0.0403408065782,0.0
0.05,0.76,0.48,0.41,0.99,0.54,0.73,0.53,0.2,0.07,1.0,0.33,0.71,0.15,0.21,0.3,0.59,0.31,0.3,0.2,0.22,0.3,0.18,0.27,0.29,0.05,0.37,0.64,0.66,0.18,0.54,0.56,0.56,0.28,0.65,0.23,0.51,0.65,0.6,0.58,0.85,0.52,0.48,0.6,0.46,0.49,0.35,0.04,0.45,0.08,0.5,0.59,0.63,0.66,1.0,1.0,1.0,1.0,0.18,0.93,0.95,0.87,0.78,0.7,0.84,0.3,1.0,0.74,0.0,0.03,0.84,0.36,0.13,0.25,0.58,0.37,0.13,0.39,0.37,0.35,0.58,0.56,0.62,0.57,0.65,0.68,0.17,0.0,0.0,0.88,0.48,0.39,0.73,0.64,0.02,0.38,0.14,0.0,1.0,0.0,0.950005238522,0.0499947614778,0.0
0.35,0.62,0.56,0.32,0.48,0.52,0.6,0.42,0.26,0.36,1.0,0.38,0.66,0.22,0.38,0.32,0.42,0.46,0.39,0.31,0.36,0.31,0.21,0.28,0.3,0.24,0.31,0.3,0.38,0.3,0.44,0.51,0.37,0.45,0.42,0.4,0.51,0.54,0.61,0.59,0.68,0.59,0.57,0.69,0.6,0.38,0.37,0.14,0.32,0.23,0.39,0.48,0.53,0.59,0.42,0.46,0.46,0.47,0.57,0.38,0.58,0.53,0.64,0.67,0.59,0.47,0.5,0.51,0.5,0.25,0.77,0.46,0.19,0.21,0.63,0.22,0.19,0.32,0.33,0.32,0.48,0.47,0.55,0.47,0.68,0.62,0.17,0.1,0.03,0.46,0.48,0.35,0.46,0.69,0.22,0.24,0.09,0.22,1.0,0.0,0.992029128414,0.00797087158612,0.0
0.01,0.45,0.1,0.02,0.01,0.44,0.47,0.31,0.51,0.03,1.0,0.1,0.41,0.15,0.2,0.67,0.79,0.58,0.11,0.13,0.25,0.16,0.29,0.2,0.49,0.04,0.7,0.52,0.66,0.15,0.63,0.3,0.29,0.25,0.44,0.21,0.87,0.47,0.88,0.92,0.51,0.05,0.03,0.0,0.17,0.62,0.57,0.03,0.81,0.0,0.17,0.12,0.1,0.17,0.01,0.01,0.01,0.01,0.96,0.01,0.41,0.35,0.45,0.4,0.52,0.33,0.29,0.53,0.5,0.04,0.55,0.37,0.53,0.59,0.38,0.74,0.22,0.05,0.05,0.05,0.02,0.11,0.14,0.15,0.68,0.37,0.58,0.0,0.0,0.03,0.85,0.55,0.73,0.8,0.05,0.08,0.01,0.0,1.0,1.0,0.774857310844,0.225142689156,0.0
0.01,0.47,0.36,0.03,0.02,0.47,0.55,0.37,0.4,0.0,0.0,0.19,0.56,0.14,0.26,0.51,0.46,0.26,0.21,0.2,0.3,0.17,0.08,0.23,0.34,0.02,0.44,0.5,0.61,0.22,0.37,0.54,0.73,0.27,0.81,0.28,0.59,0.48,0.61,0.63,0.55,0.27,0.22,0.31,0.32,0.63,0.69,0.03,0.91,0.0,0.31,0.23,0.41,0.45,0.01,0.01,0.01,0.01,0.97,0.03,0.39,0.36,0.5,0.43,0.58,0.3,0.28,0.48,0.5,0.02,0.75,0.35,0.3,0.39,0.6,0.86,0.22,0.1,0.11,0.13,0.2,0.24,0.24,0.28,0.51,0.28,0.47,0.01,0.0,0.01,0.79,0.48,0.68,0.69,0.04,0.1,0.01,0.0,1.0,0.0,0.989475399414,0.0105246005862,0.0
0.01,0.41,0.18,0.01,0.01,0.43,0.46,0.31,0.55,0.0,0.0,0.11,0.48,0.23,0.23,0.65,0.64,0.42,0.12,0.2,0.35,0.17,0.04,0.78,0.24,0.03,0.64,0.75,0.78,0.17,0.51,0.4,0.76,0.33,0.87,0.26,0.62,0.49,0.68,0.69,0.47,0.13,0.13,0.09,0.1,0.64,0.72,0.03,0.77,0.0,0.27,0.46,0.38,0.45,0.02,0.03,0.02,0.03,0.96,0.04,0.33,0.29,0.42,0.35,0.53,0.35,0.23,0.51,0.5,0.02,0.74,0.41,0.37,0.57,0.44,0.75,0.83,0.06,0.07,0.09,0.03,0.07,0.08,0.15,0.67,0.28,0.53,0.0,0.0,0.03,0.86,0.63,0.8,0.76,0.02,0.18,0.01,0.0,1.0,1.0,0.194055513309,0.805944486691,1.0
0.04,0.15,0.65,1.0,0.1,0.11,0.27,0.09,0.69,0.05,1.0,0.57,0.49,0.25,0.67,0.55,0.12,0.39,0.69,0.92,0.99,0.62,0.0,0.52,0.63,0.02,0.15,0.28,0.24,0.69,0.27,0.47,0.3,0.48,0.09,0.82,0.41,0.36,0.36,0.39,0.26,0.8,0.83,0.89,0.55,0.0,0.0,0.0,0.05,0.08,0.78,0.7,0.64,0.61,1.0,1.0,1.0,1.0,0.29,0.64,0.07,0.06,0.18,0.18,0.22,0.48,0.19,0.87,0.0,0.08,0.61,0.49,0.21,0.58,0.54,0.03,0.21,0.72,0.77,0.81,0.51,0.7,1.0,0.66,0.41,0.7,0.82,0.0,0.0,1.0,0.17,0.58,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.989312943629,0.0106870563715,0.0
0.02,0.48,0.98,0.06,0.02,0.31,0.41,0.26,0.46,0.04,1.0,0.53,0.67,0.28,0.59,0.45,0.14,0.51,0.55,0.47,0.45,0.5,0.0,0.46,0.3,0.01,0.11,0.14,0.21,0.42,0.31,0.61,0.45,0.5,0.27,0.52,0.32,0.44,0.33,0.34,0.49,0.79,0.8,0.87,0.64,0.63,0.72,0.0,0.06,0.01,0.23,0.24,0.23,0.2,0.08,0.07,0.06,0.05,0.9,0.04,0.18,0.18,0.48,0.54,0.27,0.76,0.02,0.38,0.5,0.01,0.89,0.71,0.0,0.46,0.35,0.01,0.05,0.52,0.48,0.47,0.49,0.58,0.66,0.59,0.49,0.53,0.68,0.0,0.0,0.14,0.85,0.79,0.86,0.86,0.04,0.15,0.09,0.0,0.0,1.0,0.458409767771,0.541590232229,1.0
0.01,0.89,0.33,1.0,0.74,0.52,0.56,0.4,0.34,0.02,1.0,0.41,0.6,0.18,0.31,0.37,0.69,0.37,0.35,0.26,0.33,0.31,0.2,0.27,0.36,0.01,0.24,0.81,0.77,0.2,0.41,0.44,0.52,0.29,0.68,0.25,0.33,0.59,0.43,0.39,0.97,0.68,0.58,0.64,0.6,0.6,0.39,0.01,0.33,0.04,0.32,0.4,0.47,0.51,0.86,0.93,1.0,1.0,0.0,0.97,1.0,1.0,0.91,0.94,0.83,0.47,1.0,0.65,0.0,0.01,0.9,0.47,0.11,0.16,0.5,0.14,0.58,0.48,0.54,0.54,0.63,0.63,0.73,0.63,0.53,0.59,0.24,0.0,0.0,1.0,0.37,0.58,0.76,0.68,0.0,0.8,0.07,0.0,0.0,0.0,0.697365897241,0.302634102759,0.0
0.0,0.37,0.98,0.01,0.02,0.37,0.38,0.26,0.63,0.02,1.0,0.14,0.22,0.05,0.43,0.76,0.48,0.85,0.15,0.17,0.16,0.17,0.06,0.05,0.32,0.01,0.44,0.49,0.62,0.12,0.62,0.11,0.33,0.47,0.54,0.27,0.65,0.37,0.5,0.59,0.37,0.59,0.55,0.61,0.75,0.24,0.34,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.11,0.11,0.33,0.32,0.37,0.62,0.05,0.57,0.0,0.02,0.69,0.63,0.32,0.73,0.08,0.6,0.15,0.04,0.03,0.03,0.07,0.08,0.07,0.1,0.59,0.1,0.24,0.0,0.0,0.0,0.9,0.65,0.8,0.8,0.01,0.31,0.01,0.0,0.0,0.0,0.995761177375,0.00423882262528,0.0
0.06,0.38,0.59,0.05,0.25,0.36,0.45,0.28,0.52,0.07,1.0,0.19,0.45,0.51,0.37,0.54,0.39,0.48,0.24,0.27,0.32,0.18,0.19,0.37,0.24,0.08,0.51,0.38,0.45,0.32,0.42,0.4,0.36,0.68,0.48,0.43,0.71,0.29,0.64,0.7,0.44,0.52,0.51,0.55,0.46,0.54,0.52,0.03,0.31,0.01,0.23,0.22,0.32,0.43,0.04,0.04,0.05,0.06,0.79,0.09,0.23,0.2,0.37,0.41,0.38,0.42,0.22,0.61,0.0,0.14,0.48,0.42,0.12,0.4,0.65,0.73,0.18,0.07,0.09,0.1,0.17,0.2,0.21,0.2,0.42,0.32,0.43,0.03,0.0,0.08,0.75,0.43,0.64,0.79,0.12,0.09,0.01,0.0,1.0,0.0,0.962987890069,0.0370121099315,0.0
0.01,0.33,0.99,0.03,0.01,0.36,0.49,0.29,0.54,0.02,1.0,0.3,0.49,0.21,0.47,0.6,0.18,0.69,0.3,0.33,0.31,0.14,0.44,0.51,0.45,0.01,0.12,0.25,0.39,0.15,0.24,0.5,0.41,0.39,0.49,0.25,0.56,0.3,0.61,0.61,0.36,0.6,0.62,0.81,0.68,0.62,0.52,0.0,0.14,0.0,0.0,0.06,0.17,0.23,0.0,0.0,0.01,0.01,0.96,0.04,0.13,0.12,0.34,0.43,0.24,0.57,0.06,0.6,0.0,0.01,0.83,0.52,0.03,0.22,0.44,0.15,0.17,0.11,0.09,0.08,0.3,0.31,0.31,0.3,0.24,0.16,0.24,0.0,0.0,0.03,0.79,0.52,0.8,0.84,0.01,0.27,0.07,0.0,0.0,1.0,0.951311911484,0.0486880885156,0.0
0.03,0.6,0.86,0.17,0.27,0.39,0.5,0.26,0.18,0.0,0.0,0.54,0.72,0.6,0.44,0.25,0.16,0.41,0.48,0.4,0.4,0.41,0.27,0.36,0.38,0.01,0.12,0.14,0.19,0.34,0.24,0.69,0.31,0.23,0.33,0.45,0.44,0.25,0.44,0.45,0.6,0.8,0.82,0.79,0.68,0.43,0.4,0.0,0.09,0.02,0.36,0.5,0.62,0.61,0.24,0.3,0.33,0.3,0.74,0.25,0.3,0.31,0.67,0.7,0.58,0.58,0.22,0.39,0.5,0.08,0.39,0.56,0.02,0.13,1.0,0.09,0.0,0.51,0.5,0.52,0.62,0.58,0.68,0.57,0.56,0.96,0.32,0.0,0.0,0.28,0.5,0.0,0.0,0.47,0.07,0.09,0.0,0.0,0.0,0.0,0.474777486139,0.525222513861,1.0
0.02,0.71,0.41,0.72,0.64,0.41,0.45,0.28,0.32,0.03,1.0,0.43,0.67,0.21,0.38,0.36,0.45,0.29,0.41,0.31,0.33,0.34,0.16,0.37,0.32,0.01,0.2,0.41,0.46,0.35,0.4,0.5,0.49,0.4,0.38,0.44,0.46,0.46,0.54,0.53,0.82,0.69,0.64,0.8,0.68,0.43,0.41,0.01,0.29,0.04,0.37,0.4,0.48,0.49,0.71,0.68,0.74,0.69,0.27,0.55,0.77,0.71,0.72,0.75,0.6,0.66,0.67,0.55,0.5,0.01,0.89,0.64,0.2,0.12,0.56,0.11,0.16,0.44,0.44,0.48,0.51,0.59,0.7,0.58,0.66,0.78,0.31,0.0,0.0,0.82,0.45,0.55,0.84,0.75,0.02,0.24,0.18,0.0,1.0,1.0,0.686067873701,0.313932126299,0.0
0.01,0.49,0.77,0.07,0.03,0.31,0.37,0.21,0.59,0.0,0.0,0.31,0.49,0.35,0.46,0.63,0.27,0.62,0.3,0.29,0.3,0.21,0.31,0.4,0.18,0.01,0.2,0.38,0.52,0.17,0.52,0.38,0.1,0.52,0.39,0.24,0.48,0.31,0.4,0.45,0.48,0.66,0.64,0.71,0.6,0.63,0.67,0.01,0.36,0.0,0.21,0.57,0.54,0.53,0.04,0.1,0.09,0.08,0.92,0.03,0.28,0.27,0.47,0.43,0.54,0.79,0.12,0.51,0.5,0.08,0.0,0.81,0.24,0.76,0.6,0.18,0.4,0.19,0.2,0.23,0.41,0.42,0.46,0.44,0.43,0.63,0.47,0.02,0.0,0.08,0.55,0.62,0.76,0.72,0.21,0.02,0.07,0.0,1.0,0.0,0.489004655818,0.510995344182,1.0
0.05,0.38,0.3,0.03,0.01,0.44,0.46,0.31,0.54,0.0,0.0,0.11,0.31,0.11,0.27,0.63,0.61,0.45,0.14,0.19,0.33,0.13,0.03,0.58,0.35,0.1,0.74,0.45,0.55,0.24,0.63,0.28,0.35,0.5,0.43,0.37,0.67,0.45,0.67,0.7,0.48,0.23,0.23,0.22,0.21,0.61,0.57,0.08,0.74,0.0,0.29,0.35,0.51,0.51,0.01,0.01,0.01,0.01,0.98,0.01,0.32,0.28,0.38,0.36,0.43,0.46,0.19,0.5,0.5,0.08,0.64,0.48,0.36,0.65,0.46,0.62,0.56,0.06,0.06,0.07,0.04,0.11,0.14,0.11,0.5,0.27,0.39,0.02,0.06,0.01,0.83,0.62,0.79,0.75,0.1,0.1,0.03,0.0,1.0,0.0,0.994205906478,0.00579409352197,0.0
0.04,0.29,0.47,0.08,0.02,0.33,0.5,0.32,0.39,0.05,1.0,0.39,0.64,0.25,0.46,0.38,0.32,0.58,0.4,0.45,0.61,0.22,0.39,0.27,0.39,0.04,0.31,0.23,0.33,0.53,0.32,0.66,0.09,0.54,0.17,0.61,0.74,0.6,0.76,0.78,0.38,0.23,0.21,0.38,0.2,0.66,0.74,0.06,0.79,0.01,0.32,0.36,0.44,0.4,0.08,0.08,0.09,0.07,0.91,0.05,0.23,0.18,0.31,0.31,0.35,0.33,0.14,0.55,0.0,0.06,0.69,0.35,1.0,0.29,0.54,0.28,0.13,0.3,0.34,0.38,0.41,0.5,0.6,0.51,0.53,0.44,0.44,0.01,0.0,0.1,0.56,0.46,0.64,0.53,0.02,0.44,0.28,0.0,1.0,0.0,0.976326706148,0.0236732938515,0.0
0.06,0.64,0.37,0.75,0.44,0.41,0.54,0.32,0.23,0.08,1.0,0.44,0.67,0.2,0.33,0.33,0.58,0.42,0.41,0.29,0.34,0.27,0.19,0.32,0.37,0.05,0.28,0.36,0.4,0.22,0.44,0.56,0.3,0.27,0.4,0.28,0.55,0.45,0.59,0.59,0.71,0.56,0.54,0.64,0.6,0.48,0.45,0.04,0.41,0.06,0.45,0.51,0.59,0.62,0.59,0.58,0.62,0.6,0.51,0.4,0.56,0.54,0.69,0.7,0.66,0.53,0.51,0.47,0.5,0.06,0.75,0.53,0.52,0.14,0.75,0.22,0.33,0.33,0.34,0.31,0.47,0.54,0.6,0.53,0.53,0.75,0.39,0.08,0.08,0.56,0.52,0.42,0.58,0.68,0.03,0.37,0.25,0.0,1.0,0.0,0.895543033496,0.104456966504,0.0
0.04,0.44,0.93,0.04,0.12,0.37,0.4,0.21,0.4,0.0,0.0,0.31,0.63,0.3,0.55,0.45,0.23,0.4,0.31,0.28,0.27,0.43,0.07,0.28,0.33,0.03,0.2,0.21,0.26,0.29,0.29,0.57,0.66,0.37,0.47,0.37,0.45,0.24,0.53,0.51,0.47,0.69,0.73,0.73,0.69,0.61,0.67,0.01,0.09,0.0,0.11,0.08,0.1,0.17,0.01,0.01,0.01,0.01,0.93,0.03,0.16,0.17,0.47,0.49,0.44,0.58,0.09,0.39,0.5,0.03,0.84,0.56,0.06,0.35,0.71,0.2,0.03,0.16,0.14,0.13,0.27,0.28,0.31,0.26,0.37,0.49,0.29,0.02,0.0,0.04,0.36,0.45,0.59,0.59,0.06,0.15,0.0,0.0,0.0,0.0,0.994875253861,0.00512474613899,0.0
1.0,0.34,0.61,0.14,0.02,0.46,0.68,0.49,0.27,1.0,1.0,0.25,0.64,0.15,0.4,0.31,0.45,0.39,0.28,0.27,0.31,0.23,0.18,0.24,0.38,0.96,0.45,0.19,0.36,0.39,0.36,0.58,0.24,0.48,0.34,0.46,0.63,0.66,0.68,0.68,0.44,0.4,0.41,0.48,0.36,0.52,0.52,0.67,0.59,0.16,0.58,0.65,0.68,0.66,0.15,0.15,0.14,0.13,0.91,0.06,0.24,0.19,0.33,0.44,0.3,0.36,0.11,0.59,0.0,1.0,0.7,0.33,0.51,0.37,0.54,0.28,0.23,0.12,0.12,0.13,0.26,0.28,0.31,0.28,0.41,0.35,0.31,0.34,0.01,0.11,0.71,0.38,0.62,0.69,0.55,0.28,0.26,0.31,1.0,0.0,0.986022030822,0.0139779691778,0.0
