sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.628201250603,0.371798749397,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.772182498638,0.227817501362,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.0,0.632774540464,0.367225459536,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.63306714757,0.36693285243,0.0
0.0,0.0,0.25,0.76,0.25,1.0,0.0,0.507138099989,0.492861900011,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.617012311148,0.382987688852,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.578902302843,0.421097697157,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.635005409228,0.364994590772,0.0
0.0,0.0769230769231,0.0,0.8,1.0,0.0,0.0,0.738784122178,0.261215877822,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.776595978656,0.223404021344,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.635005409228,0.364994590772,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.80542475151,0.19457524849,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.507138099989,0.492861900011,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.626551952098,0.373448047902,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.868866525569,0.131133474431,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.593759230513,0.406240769487,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.613137298717,0.386862701283,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.726798492745,0.273201507255,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.630443676149,0.369556323851,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.616070320173,0.383929679827,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.615999178153,0.384000821847,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.0,0.641107830492,0.358892169508,0.0
1.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.842036324428,0.157963675572,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.807283661262,0.192716338738,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.927269199417,0.0727308005835,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.842733431052,0.157266568948,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.682886682153,0.317113317847,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.716164879162,0.283835120838,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.595772548518,0.404227451482,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.654398162785,0.345601837215,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.62454836813,0.37545163187,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,1.0,0.578912071218,0.421087928782,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.177580776888,0.822419223112,1.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.627554076933,0.372445923067,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.577144299217,0.422855700783,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.598485395406,0.401514604594,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.950096059869,0.0499039401305,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.641107830492,0.358892169508,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.117317254226,0.882682745774,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.177580776888,0.822419223112,1.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.777791704853,0.222208295147,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.125951965642,0.874048034358,1.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.699507595962,0.300492404038,0.0
0.0,0.230769230769,0.5,0.36,0.75,1.0,1.0,0.145372661664,0.854627338336,1.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.665041175175,0.334958824825,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.630186028649,0.369813971351,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.0,0.627554076933,0.372445923067,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.727492060959,0.272507939041,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.681054857628,0.318945142372,0.0
1.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.623354041308,0.376645958692,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.635005409228,0.364994590772,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.689996367551,0.310003632449,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.738784122178,0.261215877822,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.585038131905,0.414961868095,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.627554076933,0.372445923067,0.0
1.0,0.0,0.5,0.4,0.25,0.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.137805136999,0.862194863001,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.593759230513,0.406240769487,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,1.0,0.762724467522,0.237275532478,0.0
1.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.699507595962,0.300492404038,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,1.0,0.765411940292,0.234588059708,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.815085448774,0.184914551226,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.702944999813,0.297055000187,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,1.0,0.0817588871737,0.918241112826,1.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.683739356562,0.316260643438,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.0,0.589795662293,0.410204337707,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.72703993913,0.27296006087,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.812357608471,0.187642391529,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.726798492745,0.273201507255,0.0
0.0,0.307692307692,0.0,0.24,0.75,0.0,0.0,0.666945480394,0.333054519606,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.578912071218,0.421087928782,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.734978101704,0.265021898296,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.717810591467,0.282189408533,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.716875847625,0.283124152375,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.402435543582,0.597564456418,1.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.881051614771,0.118948385229,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.630186028649,0.369813971351,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.73003629225,0.26996370775,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.753613965001,0.246386034999,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.635005409228,0.364994590772,0.0
1.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.638509020859,0.361490979141,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.626551952098,0.373448047902,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,1.0,0.620702731877,0.379297268123,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.707027677439,0.292972322561,0.0
0.0,0.0769230769231,0.0,0.92,0.25,1.0,0.0,0.726150058583,0.273849941417,0.0
1.0,0.0,0.5,0.36,1.0,0.0,0.0,0.734978101704,0.265021898296,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.576160632651,0.423839367349,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.73003629225,0.26996370775,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.890042560372,0.109957439628,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.507138099989,0.492861900011,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.689996367551,0.310003632449,0.0
0.0,0.153846153846,0.75,0.48,0.5,1.0,0.0,0.491834572198,0.508165427802,1.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.635005409228,0.364994590772,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.653321428476,0.346678571524,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.918556896191,0.0814431038091,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.881051614771,0.118948385229,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.58368985779,0.41631014221,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.893031093283,0.106968906717,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.886179341523,0.113820658477,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.839407707309,0.160592292691,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.580947039844,0.419052960156,0.0
0.0,0.153846153846,0.0,0.32,0.75,1.0,0.0,0.574389801871,0.425610198129,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.812108425343,0.187891574657,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.944982426787,0.0550175732127,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.918556896191,0.0814431038091,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.874469178174,0.125530821826,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.678316406742,0.321683593258,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.590466957772,0.409533042228,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.937453594117,0.0625464058834,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.689996367551,0.310003632449,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.611154020086,0.388845979914,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.929665740279,0.0703342597209,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,1.0,0.593759230513,0.406240769487,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.727889520634,0.272110479366,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.624897378407,0.375102621593,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.668798410111,0.331201589889,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.766447867325,0.233552132675,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.62454836813,0.37545163187,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.55220203134,0.44779796866,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.929398876674,0.0706011233256,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.876270238509,0.123729761491,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.909941233944,0.0900587660558,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.812357608471,0.187642391529,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.726150058583,0.273849941417,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.731760188008,0.268239811992,0.0
0.0,0.0769230769231,0.0,0.92,0.25,1.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.820387116741,0.179612883259,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.876270238509,0.123729761491,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.72513669115,0.27486330885,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.733967919418,0.266032080582,0.0
0.0,0.692307692308,0.5,0.28,0.75,1.0,1.0,0.730044070711,0.269955929289,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.0,0.119725959068,0.880274040932,1.0
1.0,0.0,0.0,0.2,0.5,1.0,0.0,0.880601793872,0.119398206128,0.0
1.0,0.0,0.75,0.12,0.25,0.0,1.0,0.738784122178,0.261215877822,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,0.0,0.624897378407,0.375102621593,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.918556896191,0.0814431038091,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.682573317626,0.317426682374,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.716243118264,0.283756881736,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.632774540464,0.367225459536,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.635005409228,0.364994590772,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.613137298717,0.386862701283,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.807283661262,0.192716338738,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.657136497669,0.342863502331,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.764196150485,0.235803849515,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,1.0,0.598485395406,0.401514604594,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.18046587206,0.81953412794,1.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.622954512473,0.377045487527,0.0
0.0,0.0,0.25,0.16,0.75,1.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.635005409228,0.364994590772,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.153846153846,0.25,0.72,0.25,0.0,0.0,0.584524000801,0.415475999199,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,1.0,0.123806721753,0.876193278247,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.618734120546,0.381265879454,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.624897378407,0.375102621593,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.0,0.707027677439,0.292972322561,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.632774540464,0.367225459536,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.628201250603,0.371798749397,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.0,0.925639739236,0.0743602607644,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.734978101704,0.265021898296,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.671291566529,0.328708433471,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.0,0.177580776888,0.822419223112,1.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.578912071218,0.421087928782,0.0
0.0,0.153846153846,0.5,0.96,0.0,0.0,0.0,0.910713617752,0.089286382248,0.0
1.0,0.0,0.75,0.48,0.75,0.0,1.0,0.768710758644,0.231289241356,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.0,0.63761511143,0.36238488857,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.570829502067,0.429170497933,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.730044070711,0.269955929289,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.730044070711,0.269955929289,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.416926893573,0.583073106427,1.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.727815851938,0.272184148062,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.0,0.786105174885,0.213894825115,0.0
0.0,0.0,0.25,0.6,0.75,1.0,0.0,0.827849439115,0.172150560885,0.0
0.0,0.0,0.0,0.8,0.5,0.0,0.0,0.938064878143,0.0619351218573,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.0,0.620284856659,0.379715143341,0.0
1.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.768718008159,0.231281991841,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.144816631586,0.855183368414,1.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.695365275951,0.304634724049,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.641107830492,0.358892169508,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.91581993948,0.0841800605199,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.904189179018,0.0958108209822,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.593759230513,0.406240769487,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.882756211864,0.117243788136,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.733967919418,0.266032080582,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.669163498209,0.330836501791,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.632774540464,0.367225459536,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.668798410111,0.331201589889,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.638509020859,0.361490979141,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.669163498209,0.330836501791,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.63761511143,0.36238488857,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.612045119059,0.387954880941,0.0
0.0,0.153846153846,0.25,0.76,0.0,1.0,0.0,0.715036472234,0.284963527766,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.0,0.660369054469,0.339630945531,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.893031093283,0.106968906717,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.726150058583,0.273849941417,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.635005409228,0.364994590772,0.0
0.0,0.153846153846,0.25,0.72,0.75,1.0,0.0,0.125951965642,0.874048034358,1.0
0.0,0.153846153846,0.0,0.32,1.0,1.0,0.0,0.670793978983,0.329206021017,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.827849439115,0.172150560885,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.730044070711,0.269955929289,0.0
1.0,0.384615384615,0.0,0.0,0.5,0.0,1.0,0.532989105119,0.467010894881,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.706303559847,0.293696440153,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.936102354548,0.0638976454519,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.633965835384,0.366034164616,0.0
0.0,0.230769230769,0.75,0.48,0.75,0.0,0.0,0.952525192668,0.047474807332,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.624897378407,0.375102621593,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.693212811526,0.306787188474,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.730918223976,0.269081776024,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.675114308667,0.324885691333,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.664435838078,0.335564161922,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.576160632651,0.423839367349,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.73519659053,0.26480340947,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.617666642575,0.382333357425,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.140154137783,0.859845862217,1.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.598485395406,0.401514604594,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.640901857618,0.359098142382,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.772182498638,0.227817501362,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.502230988763,0.497769011237,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.941295146421,0.058704853579,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578912071218,0.421087928782,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.726150058583,0.273849941417,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.678620507706,0.321379492294,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.663479734931,0.336520265069,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.667848523216,0.332151476784,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.909941233944,0.0900587660558,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.737997122555,0.262002877445,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.905161672368,0.0948383276323,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.734978101704,0.265021898296,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.620702731877,0.379297268123,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.614719381648,0.385280618352,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.507138099989,0.492861900011,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.0,0.918556896191,0.0814431038091,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.658789304736,0.341210695264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615999178153,0.384000821847,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.777791704853,0.222208295147,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.0,0.717802596769,0.282197403231,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.617012311148,0.382987688852,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.814165566063,0.185834433937,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.704091662279,0.295908337721,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.889539478677,0.110460521323,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.873226036869,0.126773963131,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.632774540464,0.367225459536,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.593759230513,0.406240769487,0.0
0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.718840496168,0.281159503832,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.818625080988,0.181374919012,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.555771296219,0.444228703781,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.764196150485,0.235803849515,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.626551952098,0.373448047902,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.722576474617,0.277423525383,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.713809292894,0.286190707106,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.641107830492,0.358892169508,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.726150058583,0.273849941417,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.683739356562,0.316260643438,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.730044070711,0.269955929289,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.55220203134,0.44779796866,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.730044070711,0.269955929289,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.189171697084,0.810828302916,1.0
0.0,0.153846153846,0.25,0.04,0.5,1.0,0.0,0.679479269154,0.320520730846,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.773789370846,0.226210629154,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.125951965642,0.874048034358,1.0
1.0,0.153846153846,1.0,0.84,0.0,1.0,1.0,0.713809292894,0.286190707106,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.18046587206,0.81953412794,1.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.620702731877,0.379297268123,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.0,0.576160632651,0.423839367349,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.729031939322,0.270968060678,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.626551952098,0.373448047902,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.668885318606,0.331114681394,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.737997122555,0.262002877445,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.798884030626,0.201115969374,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.76230365364,0.23769634636,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.702215041423,0.297784958577,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.814070535721,0.185929464279,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.595772548518,0.404227451482,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.0,0.595772548518,0.404227451482,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.777255886152,0.222744113848,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.632774540464,0.367225459536,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.923715551058,0.0762844489421,0.0
