population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.03,0.55,0.87,0.28,0.05,0.31,0.41,0.2,0.15,0.03,0.6,0.78,0.93,0.44,0.76,0.17,0.03,0.26,0.72,0.6,0.58,0.57,0.0,0.44,0.71,0.0,0.02,0.1,0.12,0.71,0.17,0.84,0.45,0.46,0.17,0.75,0.26,0.32,0.3,0.29,0.56,0.91,0.93,0.95,0.75,0.39,0.58,0.0,0.07,0.02,0.18,0.31,0.41,0.45,0.11,0.16,0.19,0.19,0.83,0.06,0.18,0.2,0.59,0.62,0.4,0.82,0.05,0.37,0.5,0.02,0.9,0.79,0.16,0.34,0.79,0.02,0.07,0.46,0.52,0.52,0.8,0.7,0.86,0.78,0.39,0.73,0.63,0.0,0.0,0.24,0.55,0.46,0.4,0.56,0.16,0.04,0.17,0.0,1.0,0.0,0.990604903642,0.00939509635841,0.0
0.02,0.49,0.98,0.04,0.01,0.35,0.42,0.29,0.51,0.04,1.0,0.5,0.59,0.18,0.53,0.61,0.23,0.64,0.51,0.43,0.41,0.53,0.2,0.74,0.42,0.01,0.09,0.19,0.32,0.25,0.35,0.55,0.38,0.34,0.31,0.41,0.27,0.43,0.29,0.29,0.55,0.77,0.78,0.91,0.78,0.49,0.53,0.0,0.06,0.01,0.05,0.08,0.12,0.14,0.02,0.02,0.03,0.03,0.89,0.05,0.25,0.25,0.53,0.6,0.24,0.81,0.04,0.41,0.5,0.01,0.93,0.75,0.06,0.49,0.33,0.02,0.14,0.46,0.42,0.39,0.24,0.49,0.59,0.5,0.42,0.41,0.54,0.0,0.0,0.14,0.93,0.93,0.81,0.93,0.03,0.19,0.35,0.0,0.0,0.0,0.997674986618,0.0023250133816,0.0
0.01,0.32,0.99,0.03,0.01,0.31,0.44,0.29,0.56,0.0,0.0,0.23,0.43,0.28,0.55,0.61,0.53,0.43,0.25,0.27,0.26,0.32,0.11,0.15,0.33,0.02,0.31,0.29,0.38,0.3,0.38,0.45,0.31,0.36,0.41,0.35,0.64,0.44,0.55,0.61,0.37,0.53,0.59,0.6,0.55,0.46,0.49,0.01,0.16,0.0,0.17,0.15,0.23,0.19,0.03,0.02,0.03,0.03,0.93,0.02,0.12,0.1,0.3,0.41,0.22,0.47,0.06,0.54,0.5,0.03,0.72,0.43,0.32,0.41,0.0,0.44,0.58,0.23,0.21,0.21,0.31,0.32,0.34,0.31,0.6,0.59,0.67,0.02,0.0,0.07,0.7,0.52,0.77,0.69,0.02,0.2,0.03,0.0,0.0,0.0,0.763040981818,0.236959018182,0.0
0.0,0.38,0.92,0.02,0.04,0.36,0.48,0.3,0.56,0.02,1.0,0.2,0.46,0.0,0.42,0.67,0.42,0.53,0.23,0.22,0.22,0.27,0.11,0.18,0.19,0.01,0.28,0.42,0.68,0.1,0.31,0.5,1.0,0.19,1.0,0.12,0.62,0.42,0.54,0.6,0.44,0.5,0.5,0.37,0.59,0.87,0.78,0.01,0.38,0.0,1.0,0.9,0.73,0.7,0.05,0.03,0.02,0.02,0.95,0.04,0.2,0.17,0.38,0.47,0.27,0.6,0.07,0.46,0.5,0.01,0.81,0.55,0.92,0.72,0.0,0.3,1.0,0.1,0.09,0.08,0.16,0.2,0.22,0.2,0.55,0.43,0.47,0.05,0.0,0.01,0.98,0.61,0.88,0.91,0.0,0.37,0.1,0.0,1.0,1.0,0.745443664176,0.254556335824,0.0
0.05,0.61,0.36,0.26,0.92,0.46,0.65,0.4,0.18,0.06,1.0,0.28,0.69,0.14,0.19,0.26,0.59,0.3,0.25,0.2,0.24,0.24,0.18,0.26,0.29,0.06,0.41,0.42,0.51,0.2,0.65,0.5,0.32,0.42,0.52,0.3,0.63,0.5,0.69,0.69,0.75,0.49,0.48,0.55,0.56,0.33,0.27,0.04,0.49,0.05,0.46,0.55,0.6,0.65,0.55,0.57,0.57,0.57,0.37,0.5,0.65,0.58,0.66,0.73,0.59,0.42,0.72,0.7,0.0,0.07,0.64,0.41,0.23,0.13,0.81,0.37,0.3,0.22,0.22,0.22,0.44,0.44,0.46,0.42,0.67,0.7,0.28,0.06,0.02,0.5,0.57,0.31,0.39,0.66,0.04,0.24,0.03,0.0,1.0,0.0,0.984596200449,0.015403799551,0.0
0.01,0.3,0.75,0.02,0.01,0.38,0.41,0.28,0.6,0.0,0.0,0.16,0.43,0.18,0.27,0.63,0.44,0.31,0.2,0.23,0.26,0.15,0.15,0.18,0.19,0.02,0.46,0.64,0.74,0.17,0.29,0.48,1.0,0.25,1.0,0.24,0.68,0.36,0.66,0.7,0.33,0.36,0.36,0.34,0.41,0.79,0.75,0.01,0.4,0.0,0.0,0.0,0.24,0.2,0.0,0.0,0.01,0.01,0.98,0.01,0.12,0.12,0.32,0.31,0.37,0.54,0.09,0.53,0.5,0.02,0.75,0.56,0.15,0.42,0.46,0.62,0.44,0.06,0.06,0.08,0.1,0.14,0.14,0.15,0.44,0.35,0.4,0.01,0.0,0.01,0.87,0.69,0.83,0.84,0.04,0.09,0.01,0.0,1.0,0.0,0.99772481527,0.00227518472958,0.0
0.01,0.72,0.39,1.0,0.22,0.54,0.54,0.41,0.15,0.02,1.0,0.7,0.86,0.29,0.59,0.16,0.14,0.34,0.63,0.49,0.56,0.49,0.7,0.35,0.52,0.01,0.14,0.11,0.17,0.51,0.09,0.77,0.5,0.33,0.2,0.61,0.3,0.47,0.33,0.32,0.69,0.8,0.77,0.8,0.64,0.58,0.54,0.0,0.07,0.03,0.36,0.33,0.46,0.52,0.69,0.56,0.71,0.73,0.37,0.41,0.37,0.41,0.8,0.81,0.68,0.72,0.38,0.26,0.5,0.0,0.93,0.7,0.0,0.17,0.67,0.05,0.07,0.86,0.84,0.78,0.87,0.74,0.85,0.76,0.56,0.56,0.15,0.0,0.0,0.82,0.41,0.66,0.52,0.71,0.0,0.71,0.04,0.0,1.0,0.0,0.997055583339,0.00294441666062,0.0
0.0,0.49,0.58,0.08,0.08,0.63,0.55,0.48,0.58,0.0,0.0,0.17,0.37,1.0,0.46,0.68,0.39,0.4,0.22,0.18,0.22,0.15,0.22,0.26,0.19,0.02,0.45,0.7,0.63,0.24,0.26,0.34,0.29,0.61,0.45,0.35,0.31,0.6,0.36,0.35,0.45,0.49,0.49,0.57,0.56,0.9,0.88,0.01,0.45,0.0,0.2,0.34,0.74,0.82,0.03,0.05,0.1,0.1,0.86,0.09,0.23,0.19,0.36,0.34,0.41,0.5,0.23,0.56,0.0,0.02,0.6,0.52,0.2,0.52,0.67,0.62,0.29,0.09,0.09,0.09,0.09,0.18,0.19,0.18,0.38,0.37,0.33,0.0,0.0,0.07,0.91,0.57,0.68,0.93,0.02,0.13,0.01,0.0,1.0,0.0,0.316833580059,0.683166419941,1.0
0.06,0.44,0.8,0.2,0.08,0.33,0.38,0.27,0.73,0.08,1.0,0.51,0.47,0.07,0.68,0.73,0.12,0.68,0.54,0.46,0.45,0.38,0.79,0.42,0.57,0.02,0.09,0.36,0.43,0.34,0.25,0.49,0.36,0.4,0.3,0.44,0.22,0.43,0.24,0.24,0.44,0.78,0.78,0.91,0.76,0.55,0.54,0.01,0.12,0.05,0.13,0.19,0.23,0.26,0.14,0.17,0.19,0.2,0.65,0.17,0.18,0.18,0.44,0.49,0.24,0.79,0.05,0.37,0.5,0.02,0.94,0.74,0.22,0.64,0.25,0.04,0.13,0.49,0.45,0.4,0.51,0.52,0.63,0.54,0.49,0.59,0.82,0.01,0.0,0.44,0.71,0.88,0.73,0.88,0.02,0.46,0.32,0.54,1.0,0.0,0.99887249933,0.00112750066999,0.0
0.03,0.43,0.92,0.1,0.12,0.46,0.45,0.28,0.5,0.0,0.0,0.19,0.47,0.68,0.42,0.57,0.31,0.42,0.23,0.21,0.21,0.16,0.2,0.14,0.18,0.03,0.38,0.27,0.4,0.2,0.24,0.51,0.34,0.37,0.5,0.31,0.55,0.28,0.59,0.6,0.48,0.64,0.68,0.67,0.52,0.68,0.63,0.01,0.1,0.01,0.4,0.51,0.54,0.67,0.08,0.09,0.09,0.1,0.87,0.09,0.3,0.27,0.43,0.45,0.41,0.56,0.16,0.52,0.5,0.03,0.82,0.55,0.1,0.36,0.44,0.51,0.21,0.08,0.08,0.08,0.12,0.15,0.16,0.15,0.34,0.23,0.19,0.09,0.0,0.08,0.52,0.45,0.6,0.63,0.03,0.22,0.04,0.0,0.0,1.0,0.220436938786,0.779563061214,1.0
0.03,0.59,0.69,0.14,0.04,0.49,0.69,0.45,0.15,0.05,1.0,0.22,0.75,0.21,0.34,0.25,0.21,0.56,0.21,0.18,0.19,0.18,0.13,0.16,0.28,0.03,0.3,0.19,0.28,0.18,0.38,0.65,0.28,0.3,0.46,0.31,0.46,0.31,0.52,0.51,0.55,0.7,0.71,0.73,0.63,0.57,0.6,0.01,0.24,0.01,0.48,0.51,0.48,0.47,0.11,0.1,0.09,0.08,0.92,0.03,0.19,0.21,0.58,0.52,0.64,0.29,0.19,0.44,0.5,0.05,0.61,0.34,0.07,0.36,0.67,0.47,0.25,0.1,0.09,0.08,0.2,0.21,0.22,0.24,0.41,0.41,0.31,0.0,0.0,0.09,0.4,0.26,0.35,0.11,0.06,0.12,0.03,0.0,1.0,0.0,0.914511704295,0.085488295705,0.0
0.01,0.54,0.94,0.05,0.04,0.42,0.53,0.29,0.19,0.03,1.0,0.32,0.77,0.16,0.36,0.23,0.17,0.42,0.31,0.23,0.22,0.24,0.15,0.23,0.35,0.01,0.17,0.18,0.32,0.17,0.33,0.73,0.38,0.28,0.48,0.25,0.55,0.24,0.61,0.6,0.56,0.7,0.73,0.88,0.52,0.46,0.62,0.0,0.09,0.0,0.25,0.22,0.24,0.25,0.03,0.02,0.02,0.02,0.95,0.03,0.23,0.23,0.57,0.52,0.65,0.6,0.13,0.41,0.5,0.02,0.74,0.63,0.02,0.26,0.67,0.29,0.18,0.11,0.1,0.09,0.24,0.26,0.3,0.29,0.36,0.32,0.22,0.0,0.0,0.05,0.57,0.38,0.33,0.46,0.03,0.12,0.02,0.0,0.0,0.0,0.980723282558,0.0192767174416,0.0
0.08,0.39,0.85,0.04,0.25,0.33,0.48,0.27,0.47,0.09,1.0,0.41,0.57,0.12,0.54,0.52,0.3,0.57,0.41,0.36,0.37,0.3,0.25,0.18,0.3,0.04,0.18,0.37,0.47,0.24,0.3,0.58,0.57,0.39,0.48,0.33,0.49,0.46,0.53,0.53,0.44,0.56,0.57,0.61,0.53,0.62,0.63,0.03,0.27,0.02,0.21,0.27,0.28,0.34,0.09,0.1,0.09,0.1,0.66,0.22,0.18,0.16,0.41,0.45,0.37,0.54,0.11,0.58,0.0,0.08,0.75,0.52,0.13,0.39,0.38,0.24,0.34,0.4,0.36,0.33,0.32,0.4,0.46,0.42,0.51,0.61,0.53,0.02,0.01,0.18,0.68,0.62,0.79,0.75,0.07,0.21,0.04,0.44,1.0,0.0,0.99829890576,0.00170109423994,0.0
0.01,0.36,0.98,0.02,0.0,0.42,0.45,0.29,0.53,0.0,0.0,0.15,0.47,1.0,0.51,0.55,0.22,0.3,0.2,0.19,0.18,0.0,0.06,0.14,0.16,0.02,0.35,0.48,0.4,0.21,0.33,0.56,0.5,0.42,0.5,0.3,0.34,0.35,0.29,0.32,0.48,0.71,0.78,0.69,0.74,0.89,0.96,0.0,0.09,0.0,0.39,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.03,0.23,0.19,0.37,0.47,0.21,0.63,0.08,0.55,0.5,0.03,0.69,0.56,0.03,0.73,0.48,0.27,0.14,0.07,0.07,0.08,0.1,0.14,0.15,0.11,0.48,0.4,0.32,0.0,0.0,0.01,0.81,0.5,0.65,0.76,0.04,0.11,0.0,0.0,0.0,0.0,0.889731539743,0.110268460257,0.0
0.09,0.29,0.83,0.06,0.05,0.39,0.54,0.38,0.55,0.1,1.0,0.21,0.39,0.13,0.5,0.61,0.51,0.65,0.24,0.25,0.26,0.21,0.13,0.22,0.28,0.09,0.39,0.29,0.43,0.27,0.45,0.4,0.24,0.57,0.32,0.36,0.63,0.61,0.6,0.64,0.37,0.35,0.39,0.44,0.33,0.53,0.54,0.06,0.45,0.02,0.2,0.24,0.32,0.32,0.08,0.08,0.1,0.09,0.82,0.09,0.2,0.15,0.27,0.34,0.26,0.35,0.06,0.5,0.5,0.13,0.67,0.33,0.41,0.63,0.0,0.4,0.25,0.18,0.17,0.15,0.26,0.27,0.28,0.29,0.59,0.5,0.54,0.18,0.02,0.16,0.84,0.53,0.63,0.8,0.03,0.51,0.28,0.49,1.0,0.0,0.549056593454,0.450943406546,0.0
0.02,0.42,0.96,0.09,0.01,0.33,0.45,0.25,0.22,0.04,1.0,0.51,0.83,0.68,0.76,0.23,0.09,0.34,0.52,0.48,0.47,0.54,0.05,0.38,0.24,0.01,0.06,0.02,0.04,0.61,0.07,0.85,0.17,0.46,0.15,0.67,0.32,0.28,0.4,0.38,0.43,0.83,0.87,0.93,0.7,0.78,0.78,0.0,0.04,0.0,0.35,0.39,0.44,0.44,0.05,0.04,0.05,0.04,0.95,0.03,0.09,0.1,0.45,0.54,0.23,0.73,0.04,0.37,0.5,0.01,0.91,0.67,0.05,0.15,0.71,0.01,0.0,0.19,0.18,0.17,0.46,0.39,0.38,0.4,0.25,0.26,0.25,0.0,0.0,0.05,0.71,0.4,0.6,0.63,0.03,0.18,0.08,0.0,0.0,0.0,0.785642886044,0.214357113956,0.0
0.0,0.56,0.99,0.01,0.01,0.41,0.5,0.32,0.3,0.0,0.0,0.42,0.72,0.25,0.57,0.35,0.13,0.42,0.39,0.34,0.32,0.13,0.02,0.08,0.22,0.0,0.09,0.14,0.25,0.31,0.24,0.6,0.35,0.38,0.42,0.38,0.56,0.37,0.42,0.49,0.47,0.75,0.76,0.79,0.79,0.74,0.81,0.0,0.17,0.0,0.16,0.22,0.4,0.34,0.02,0.03,0.05,0.04,0.93,0.0,0.15,0.16,0.53,0.56,0.36,0.79,0.05,0.48,0.5,0.03,0.45,0.76,0.19,1.0,0.67,0.08,1.0,0.26,0.26,0.26,0.41,0.44,0.47,0.47,0.29,0.5,0.24,0.0,0.0,0.06,0.79,0.67,0.83,0.78,0.13,0.02,0.01,0.0,0.0,0.0,0.843885095882,0.156114904118,0.0
0.02,0.15,0.94,0.11,0.13,0.15,0.3,0.17,0.44,0.04,1.0,0.69,0.5,0.5,0.69,0.33,0.11,0.37,0.83,1.0,1.0,0.75,0.39,1.0,0.54,0.01,0.15,0.08,0.07,0.8,0.04,0.74,0.21,0.58,0.06,0.86,0.82,0.59,0.85,0.86,0.16,0.67,0.69,0.88,0.68,0.67,0.58,0.0,0.02,0.02,0.42,0.36,0.38,0.38,0.33,0.25,0.24,0.22,0.81,0.13,0.1,0.07,0.16,0.22,0.13,0.55,0.11,0.66,0.0,0.09,0.42,0.51,0.04,0.17,0.44,0.02,0.25,1.0,1.0,1.0,0.84,0.89,1.0,0.85,0.58,0.72,0.24,0.0,0.11,0.33,0.38,0.42,0.61,0.68,0.02,0.22,0.11,0.0,0.0,0.0,0.998370251844,0.00162974815601,0.0
0.01,0.41,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1.0,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0.0,0.09,0.0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0.0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0.0,0.0,0.07,0.47,0.41,0.3,0.32,0.03,0.11,0.03,0.0,1.0,0.0,0.999408665204,0.000591334796113,0.0
0.0,0.41,0.86,0.52,0.06,0.24,0.3,0.17,0.64,0.02,1.0,0.67,0.52,0.37,0.83,0.65,0.07,0.69,0.66,0.62,0.61,0.67,0.0,0.41,0.93,0.0,0.05,0.18,0.22,0.64,0.13,0.58,0.27,0.6,0.16,0.7,0.14,0.34,0.2,0.18,0.45,0.91,0.93,0.97,0.81,0.36,0.47,0.0,0.02,0.01,0.33,0.29,0.35,0.35,0.39,0.3,0.33,0.3,0.68,0.17,0.17,0.17,0.45,0.53,0.22,0.76,0.08,0.37,0.5,0.0,0.96,0.69,0.19,0.24,0.19,0.0,0.71,0.65,0.59,0.52,0.68,0.72,0.84,0.71,0.59,0.59,1.0,0.0,0.0,0.5,0.38,0.88,0.79,0.7,0.0,0.47,0.9,0.0,0.0,0.0,0.978259376745,0.0217406232549,0.0
0.03,0.58,0.77,0.06,0.35,0.45,0.58,0.3,0.1,0.0,0.0,0.36,0.86,0.26,0.4,0.14,0.1,0.22,0.34,0.26,0.27,0.25,0.27,0.41,0.3,0.02,0.23,0.23,0.24,0.35,0.21,0.81,0.47,0.29,0.34,0.39,0.48,0.29,0.61,0.58,0.62,0.7,0.72,0.76,0.65,0.72,0.74,0.0,0.09,0.01,0.2,0.3,0.35,0.4,0.06,0.08,0.09,0.09,0.74,0.15,0.26,0.27,0.63,0.68,0.56,0.45,0.27,0.36,0.5,0.06,0.6,0.43,0.24,0.37,0.9,0.34,0.04,0.14,0.13,0.13,0.26,0.27,0.3,0.31,0.34,0.63,0.51,0.0,0.0,0.13,0.6,0.26,0.14,0.67,0.05,0.13,0.01,0.0,1.0,0.0,0.997094833726,0.00290516627363,0.0
0.03,0.42,0.88,0.03,0.04,0.32,0.46,0.29,0.59,0.0,0.0,0.18,0.35,0.07,0.46,0.68,0.48,0.74,0.22,0.19,0.2,0.08,0.1,0.2,0.08,0.04,0.36,0.36,0.55,0.17,0.59,0.27,0.45,0.51,0.51,0.29,0.48,0.56,0.53,0.52,0.45,0.41,0.48,0.27,0.44,0.56,0.63,0.02,0.34,0.01,0.1,0.08,0.13,0.19,0.03,0.02,0.03,0.04,0.85,0.08,0.24,0.19,0.35,0.45,0.29,0.44,0.06,0.48,0.5,0.04,0.78,0.41,0.19,0.55,0.0,0.4,0.22,0.09,0.08,0.08,0.2,0.23,0.24,0.24,0.63,0.44,0.82,0.0,0.0,0.11,0.9,0.64,0.79,0.87,0.02,0.31,0.17,0.0,1.0,0.0,0.995232877144,0.00476712285565,0.0
0.04,0.38,0.89,0.03,0.01,0.54,0.56,0.46,0.49,0.05,1.0,0.14,0.43,0.09,0.39,0.59,0.62,0.47,0.17,0.17,0.17,0.18,0.16,0.32,0.22,0.06,0.56,0.28,0.48,0.19,0.64,0.3,0.6,0.46,0.7,0.27,0.59,0.59,0.67,0.66,0.44,0.37,0.42,0.36,0.52,0.4,0.4,0.03,0.45,0.0,0.4,0.36,0.36,0.49,0.03,0.03,0.02,0.03,0.95,0.03,0.24,0.2,0.36,0.42,0.35,0.34,0.1,0.47,0.5,0.04,0.79,0.33,0.26,0.53,0.0,0.4,0.36,0.06,0.06,0.06,0.13,0.15,0.15,0.16,0.54,0.37,0.51,0.04,0.0,0.03,0.92,0.54,0.73,0.79,0.02,0.3,0.3,0.0,1.0,1.0,0.345581981063,0.654418018937,1.0
0.14,0.69,0.82,0.33,0.23,0.47,0.53,0.34,0.13,0.16,1.0,0.7,0.87,0.29,0.5,0.18,0.17,0.27,0.63,0.46,0.46,0.51,0.23,0.4,0.45,0.03,0.08,0.11,0.21,0.33,0.22,0.79,0.51,0.24,0.26,0.48,0.45,0.43,0.51,0.5,0.67,0.77,0.74,0.81,0.75,0.5,0.58,0.03,0.15,0.08,0.31,0.38,0.42,0.49,0.26,0.28,0.28,0.3,0.74,0.16,0.42,0.44,0.75,0.74,0.71,0.73,0.25,0.27,0.5,0.06,0.89,0.73,0.0,0.31,0.71,0.03,0.11,0.64,0.62,0.61,0.93,0.88,0.97,0.87,0.74,0.77,0.15,0.01,0.0,0.35,0.5,0.45,0.5,0.75,0.09,0.25,0.03,0.0,0.0,0.0,0.993715688974,0.00628431102588,0.0
0.01,0.46,0.98,0.03,0.04,0.31,0.38,0.2,0.59,0.0,0.0,0.37,0.44,0.16,0.47,0.63,0.15,0.74,0.36,0.31,0.3,0.44,0.34,0.29,0.53,0.0,0.1,0.21,0.44,0.15,0.51,0.35,0.21,0.3,0.35,0.27,0.32,0.26,0.32,0.33,0.44,0.72,0.73,0.86,0.74,0.31,0.32,0.0,0.07,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.01,0.01,0.91,0.06,0.21,0.21,0.49,0.44,0.61,0.78,0.08,0.33,0.5,0.12,0.0,0.8,0.03,0.2,0.75,0.03,0.42,0.27,0.26,0.25,0.63,0.57,0.56,0.64,0.49,0.84,0.88,0.0,0.0,0.1,0.6,0.52,0.56,0.76,0.14,0.02,0.1,0.0,0.0,0.0,0.986118323931,0.013881676069,0.0
0.01,0.33,0.56,0.01,0.01,0.43,0.5,0.35,0.54,0.03,1.0,0.17,0.5,0.18,0.21,0.55,0.35,0.25,0.19,0.2,0.23,0.21,0.12,0.41,0.26,0.02,0.34,0.67,0.76,0.14,0.26,0.58,1.0,0.13,1.0,0.19,0.74,0.39,0.71,0.76,0.36,0.33,0.31,0.33,0.42,0.8,0.86,0.01,0.38,0.0,0.24,0.17,0.31,0.53,0.0,0.0,0.01,0.01,0.96,0.04,0.15,0.14,0.34,0.29,0.42,0.33,0.13,0.66,0.0,0.02,0.78,0.37,0.44,0.44,0.5,0.56,0.61,0.07,0.06,0.08,0.1,0.14,0.14,0.18,0.31,0.37,0.56,0.0,0.0,0.0,0.79,0.57,0.7,0.79,0.03,0.13,0.0,0.0,1.0,0.0,0.963653314842,0.0363466851583,0.0
0.18,1.0,0.56,0.02,1.0,0.67,0.65,0.45,0.23,0.19,1.0,0.11,0.58,0.39,0.14,0.39,0.82,0.17,0.09,0.06,0.07,0.08,0.1,0.31,0.23,0.41,1.0,1.0,0.91,0.17,0.77,0.27,0.08,0.4,0.43,0.31,0.27,0.48,0.41,0.36,1.0,0.64,0.56,0.71,0.58,0.24,0.09,0.07,0.23,0.2,0.33,0.38,0.42,0.48,0.57,0.56,0.57,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.99,0.51,1.0,0.59,0.0,0.1,0.78,0.5,0.49,0.53,0.69,0.74,1.0,0.06,0.08,0.09,0.09,0.15,0.19,0.15,0.56,0.54,0.37,0.0,0.0,0.73,0.69,0.68,0.8,0.76,0.09,0.31,0.2,0.44,0.0,0.0,0.97389450669,0.0261054933102,0.0
0.0,0.48,0.31,0.04,0.01,0.55,0.5,0.37,0.46,0.0,0.0,0.12,0.33,0.68,0.2,0.57,0.92,0.35,0.13,0.22,0.34,0.17,0.0,0.79,0.32,0.02,0.7,0.53,0.67,0.24,0.58,0.32,0.61,0.4,0.69,0.3,0.57,0.48,0.74,0.71,0.52,0.18,0.16,0.18,0.17,0.47,0.49,0.02,0.68,0.0,0.0,0.18,0.38,0.39,0.0,0.01,0.03,0.03,0.98,0.01,0.31,0.29,0.47,0.44,0.52,0.51,0.3,0.42,0.5,0.02,0.6,0.54,0.04,0.52,0.67,1.0,0.41,0.07,0.06,0.09,0.0,0.08,0.09,0.1,0.48,0.32,0.71,0.0,0.0,0.03,0.87,0.55,0.69,0.76,0.03,0.07,0.0,0.0,1.0,0.0,0.99549326662,0.00450673337958,0.0
0.03,0.24,0.88,0.06,0.2,0.42,0.44,0.35,0.64,0.05,1.0,0.12,0.29,0.31,0.44,0.59,0.46,0.54,0.15,0.22,0.23,0.15,0.14,0.13,0.23,0.05,0.57,0.28,0.39,0.28,0.56,0.3,0.19,0.52,0.39,0.4,0.87,0.42,0.79,0.86,0.3,0.36,0.43,0.42,0.32,0.36,0.46,0.01,0.13,0.01,0.28,0.33,0.39,0.42,0.07,0.07,0.08,0.07,0.86,0.07,0.14,0.11,0.2,0.25,0.22,0.39,0.11,0.63,0.0,0.05,0.75,0.38,0.22,0.4,0.48,0.39,0.22,0.09,0.08,0.09,0.14,0.18,0.19,0.15,0.53,0.44,0.29,0.03,0.07,0.1,0.47,0.28,0.43,0.54,0.04,0.16,0.01,0.0,0.0,0.0,0.982699444368,0.0173005556321,0.0
0.01,0.66,0.54,0.01,0.96,0.54,0.53,0.32,0.35,0.0,0.0,0.16,0.54,1.0,0.28,0.48,0.51,0.14,0.15,0.13,0.18,0.15,0.14,0.09,0.17,0.04,0.74,0.88,0.77,0.17,0.5,0.41,0.37,0.33,0.53,0.23,0.36,0.27,0.43,0.41,0.75,0.67,0.62,0.71,0.6,0.4,0.25,0.01,0.16,0.01,0.29,0.31,0.45,0.44,0.17,0.16,0.21,0.19,0.18,0.57,0.63,0.62,0.69,0.64,0.75,0.57,0.62,0.49,0.5,0.03,0.53,0.6,0.32,0.54,0.56,1.0,0.07,0.05,0.05,0.06,0.1,0.15,0.16,0.15,0.37,0.25,0.29,0.02,0.0,0.24,0.76,0.54,0.73,0.81,0.01,0.22,0.0,0.0,0.0,1.0,0.3362610247,0.6637389753,1.0
0.02,0.73,0.82,0.64,0.07,0.34,0.37,0.27,0.55,0.04,1.0,0.78,0.74,0.19,0.8,0.54,0.02,0.57,0.72,0.59,0.58,0.32,0.05,0.48,0.68,0.01,0.07,0.21,0.23,0.5,0.18,0.48,0.35,0.42,0.19,0.57,0.09,0.41,0.12,0.11,0.62,0.93,0.91,0.94,0.86,0.0,0.11,0.0,0.06,0.03,0.31,0.42,0.43,0.42,0.39,0.47,0.45,0.4,0.61,0.18,0.3,0.34,0.72,0.68,0.74,0.92,0.06,0.1,0.5,0.0,0.98,0.93,0.0,0.11,0.38,0.02,0.05,0.68,0.66,0.65,0.87,1.0,1.0,1.0,0.35,0.47,0.46,0.01,0.0,0.55,0.42,0.9,0.82,0.73,0.03,0.2,0.32,0.0,0.0,1.0,0.300467462112,0.699532537888,1.0
