sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683009323178,0.316990676822,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.683010667522,0.316989332478,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.970504216898,0.0,0.683009679741,0.316990320259,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,0.0,0.683010072978,0.316989927022,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683009914381,0.316990085619,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683006906249,0.316993093751,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683008858892,0.316991141108,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683008550252,0.316991449748,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.970504216898,0.0,0.683010357451,0.316989642549,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.683173745647,0.316826254353,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.683173503956,0.316826496044,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.683010375108,0.316989624892,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.683172940641,0.316827059359,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.683010511668,0.316989488332,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683009678922,0.316990321078,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.683173137782,0.316826862218,0.0
0.0,0.692307692308,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.682570297053,0.317429702947,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.682570936099,0.317429063901,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,1.0,0.683174165008,0.316825834992,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.682571092065,0.317428907935,0.0
0.0,0.0,0.75,0.44,0.5,1.0,1.01436677168,0.0,0.683010359089,0.316989640911,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.682571223244,0.317428776756,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.6830099152,0.3169900848,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683008962812,0.316991037188,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.68317372562,0.31682627438,0.0
1.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683010463298,0.316989536702,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683008533412,0.316991466588,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683010286552,0.316989713448,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683009923486,0.316990076514,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.683010315905,0.316989684095,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.683173511891,0.316826488109,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.683173335408,0.316826664592,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.683010072978,0.316989927022,0.0
0.0,0.0,0.75,0.44,0.25,1.0,1.01436677168,0.0,0.683009678103,0.316990321897,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.68301020406,0.31698979594,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,1.0,0.683173103361,0.316826896639,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683009119771,0.316990880229,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683008551071,0.316991448929,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683008505627,0.316991494373,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.683173307078,0.316826692922,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683010070522,0.316989929478,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683009679741,0.316990320259,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.970504216898,0.0,0.683009704311,0.316990295689,0.0
1.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.68301017736,0.31698982264,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.683009012291,0.316990987709,0.0
1.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,1.0,0.683173619804,0.316826380196,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.683010096932,0.316989903068,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010402907,0.316989597093,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,1.01122105801,0.0,0.683010243211,0.316989756789,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.683173435662,0.316826564338,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683010359089,0.316989640911,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.682570741552,0.317429258448,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.683008972378,0.316991027622,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683008723152,0.316991276848,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.683171513533,0.316828486467,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.683009024347,0.316990975653,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.683010203241,0.316989796759,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.683173773158,0.316826226842,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.683009856612,0.316990143388,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.683008904343,0.316991095657,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.683173332952,0.316826667048,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683009306414,0.316990693586,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.683173335408,0.316826664592,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683008752741,0.316991247259,0.0
0.0,0.153846153846,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.683009168958,0.316990831042,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.68317333377,0.31682666623,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.683009023528,0.316990976472,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.683008698656,0.316991301344,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683008569216,0.316991430784,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683010619149,0.316989380851,0.0
1.0,0.153846153846,0.25,0.88,0.5,0.0,0.994855426843,1.0,0.683173268366,0.316826731634,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.682570739914,0.317429260086,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.683173620622,0.316826379378,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.683010071699,0.316989928301,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.683172169566,0.316827830434,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.682571224063,0.317428775937,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.683010512487,0.316989487513,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.970504216898,0.0,0.683010114588,0.316989885412,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.682571270365,0.317428729635,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.683173334589,0.316826665411,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.683173266081,0.316826733919,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683009678922,0.316990321078,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.683009315274,0.316990684726,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.68317348876,0.31682651124,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.68300875259,0.31699124741,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.68300970513,0.31699029487,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.683173928964,0.316826071036,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.683173618166,0.316826381834,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.683008728632,0.316991271368,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.683009678103,0.316990321897,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.683173070373,0.316826929627,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.01436677168,0.0,0.683010267257,0.316989732743,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.682570779842,0.317429220158,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,1.0,0.682569889146,0.317430110854,0.0
1.0,0.0769230769231,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.68301009545,0.31698990455,0.0
1.0,0.153846153846,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.683010011306,0.316989988694,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.683010072978,0.316989927022,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.682570869161,0.317429130839,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683009060197,0.316990939803,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.683173638274,0.316826361726,0.0
1.0,0.0769230769231,0.0,0.92,0.75,0.0,0.994855426843,0.0,0.683010203241,0.316989796759,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683009959833,0.316990040167,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.970504216898,1.0,0.682571068094,0.317428931906,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.68301035827,0.31698964173,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.994855426843,1.0,0.683173489579,0.316826510421,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683009876119,0.316990123881,0.0
1.0,0.0769230769231,0.5,0.36,0.25,1.0,1.01436677168,0.0,0.683008533023,0.316991466977,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.683173619804,0.316826380196,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683010072978,0.316989927022,0.0
0.0,0.692307692308,0.0,0.0,0.75,1.0,0.970504216898,0.0,0.68300967761,0.31699032239,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.683009714318,0.316990285682,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.683008359144,0.316991640856,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683010496623,0.316989503377,0.0
0.0,0.0,0.0,0.2,0.5,1.0,1.01436677168,1.0,0.683173665243,0.316826334757,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683010512487,0.316989487513,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,0.0,0.683010511668,0.316989488332,0.0
1.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.68301017736,0.31698982264,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.683009061015,0.316990938985,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,1.0,0.683173332952,0.316826667048,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.682570969444,0.317429030556,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.01122105801,1.0,0.683172285427,0.316827714573,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.682570569617,0.317429430383,0.0
0.0,0.0,0.25,0.6,1.0,0.0,0.994855426843,1.0,0.683173364625,0.316826635375,0.0
0.0,0.0,0.25,0.76,0.5,0.0,1.01122105801,0.0,0.683010437418,0.316989562582,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.683009912744,0.316990087256,0.0
0.0,0.0,0.5,0.56,0.75,0.0,0.994855426843,0.0,0.683010404544,0.316989595456,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.683172284609,0.316827715391,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.683173358535,0.316826641465,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683010225554,0.316989774446,0.0
0.0,0.153846153846,0.25,0.16,0.5,0.0,1.01122105801,1.0,0.683173075851,0.316826924149,0.0
1.0,0.307692307692,0.5,0.56,0.5,0.0,0.994855426843,0.0,0.683008882029,0.316991117971,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683009913284,0.316990086716,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.683173666061,0.316826333939,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683010403448,0.316989596552,0.0
0.0,0.307692307692,1.0,0.84,0.75,1.0,0.970504216898,1.0,0.682570543391,0.317429456609,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.683010175723,0.316989824277,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.994855426843,0.0,0.683009892956,0.316990107044,0.0
0.0,0.0769230769231,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.683009059378,0.316990940622,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.683173619804,0.316826380196,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.682570722847,0.317429277153,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,0.0,0.68301053644,0.31698946356,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683010404544,0.316989595456,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,0.0,0.683010072978,0.316989927022,0.0
0.0,0.153846153846,0.25,0.64,1.0,0.0,0.994855426843,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0769230769231,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.683008831374,0.316991168626,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.683010244849,0.316989755151,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683010044641,0.316989955359,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.683172659593,0.316827340407,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683010072159,0.316989927841,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.68300912059,0.31699087941,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683010495804,0.316989504196,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.683010073797,0.316989926203,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.68301020406,0.31698979594,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.68301024403,0.31698975597,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.683172285427,0.316827714573,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.683008882029,0.316991117971,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.683010510849,0.316989489151,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.68301011295,0.31698988705,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.682571092885,0.317428907115,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.683173305441,0.316826694559,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683008615484,0.316991384516,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.970504216898,0.0,0.683010402907,0.316989597093,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.970504216898,0.0,0.683010223629,0.316989776371,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.683010176542,0.316989823458,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683010437418,0.316989562582,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683010511668,0.316989488332,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.970504216898,0.0,0.683011057845,0.316988942155,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.683010103846,0.316989896154,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.683172966023,0.316827033977,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683010403726,0.316989596274,0.0
0.0,0.153846153846,0.5,0.4,0.0,1.0,1.01436677168,0.0,0.683007562466,0.316992437534,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683010227192,0.316989772808,0.0
1.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.683009269603,0.316990730397,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683010403726,0.316989596274,0.0
0.0,0.0,0.75,0.44,0.25,1.0,1.01436677168,0.0,0.68300875259,0.31699124741,0.0
1.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.68300914144,0.31699085856,0.0
0.0,0.384615384615,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683010072159,0.316989927841,0.0
0.0,0.0769230769231,0.0,0.8,0.0,0.0,0.994855426843,0.0,0.683010404544,0.316989595456,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683009678922,0.316990321078,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.683173334589,0.316826665411,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,0.0,0.683010072978,0.316989927022,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683008250598,0.316991749402,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.01436677168,1.0,0.683173071684,0.316826928316,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683010356632,0.316989643368,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.683009014748,0.316990985252,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.994855426843,1.0,0.683173074214,0.316826925786,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.683173857479,0.316826142521,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683010072159,0.316989927841,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683008830555,0.316991169445,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.68300901311,0.31699098689,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.683009165682,0.316990834318,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.68300980616,0.31699019384,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.683173829149,0.316826170851,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,1.0,0.683173928144,0.316826071856,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.683009789396,0.316990210604,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.683009012291,0.316990987709,0.0
1.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683010405363,0.316989594637,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010072978,0.316989927022,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683008727813,0.316991272187,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.683008728632,0.316991271368,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.683173402062,0.316826597938,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.68317294146,0.31682705854,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.683008758683,0.316991241317,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.683008905981,0.316991094019,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.683010511668,0.316989488332,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.68301017736,0.31698982264,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683008973197,0.316991026803,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,1.01122105801,0.0,0.683009894594,0.316990105406,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683009913284,0.316990086716,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683008726994,0.316991273006,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,1.01122105801,1.0,0.68317245807,0.31682754193,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683010357451,0.316989642549,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,1.01436677168,1.0,0.683173066207,0.316826933793,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683009893775,0.316990106225,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683008973197,0.316991026803,0.0
1.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.68317332911,0.31682667089,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,0.0,0.683010072978,0.316989927022,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683010201603,0.316989798397,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683010096932,0.316989903068,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.68301024403,0.31698975597,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.683010141287,0.316989858713,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.01122105801,0.0,0.683010071341,0.316989928659,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.683009679741,0.316990320259,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.683173334589,0.316826665411,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.682570567978,0.317429432022,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.68317346563,0.31682653437,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.683009014748,0.316990985252,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.683009023528,0.316990976472,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.994855426843,1.0,0.682570740733,0.317429259267,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.683010071341,0.316989928659,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.683173620622,0.316826379378,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.682570969444,0.317429030556,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683010510031,0.316989489969,0.0
1.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.683009596908,0.316990403092,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.682570938557,0.317429061443,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010404544,0.316989595456,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.683172939823,0.316827060177,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683009149819,0.316990850181,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.683173489579,0.316826510421,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683010665886,0.316989334114,0.0
0.0,0.153846153846,0.0,0.92,0.25,1.0,1.01436677168,1.0,0.683172894167,0.316827105833,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.970504216898,0.0,0.683009913562,0.316990086438,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683009678103,0.316990321897,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683009922667,0.316990077333,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.682570911018,0.317429088982,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,1.0,0.683173464812,0.316826535188,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683010071341,0.316989928659,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.683172940641,0.316827059359,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.683009876938,0.316990123062,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,0.0,0.683010903626,0.316989096374,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.683008726994,0.316991273006,0.0
