sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.694581257571,0.305418742429,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.740163897653,0.259836102347,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.678545707686,0.321454292314,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.833517125116,0.166482874884,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.727656655526,0.272343344474,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.811576499926,0.188423500074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.876350758567,0.123649241433,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.770363548615,0.229636451385,0.0
0.0,0.153846153846,0.75,0.44,0.0,0.0,1.01122105801,0.0,0.817750748527,0.182249251473,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.781388749441,0.218611250559,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.872856252884,0.127143747116,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.641534583673,0.358465416327,0.0
0.0,0.0769230769231,0.5,0.56,0.25,1.0,0.970504216898,1.0,0.0334348015555,0.966565198444,1.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.657750481518,0.342249518482,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.859359227005,0.140640772995,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.854926503401,0.145073496599,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.505354632183,0.494645367817,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.79862645394,0.20137354606,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.627896127226,0.372103872774,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.854275901537,0.145724098463,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.910153361711,0.0898466382892,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.770363548615,0.229636451385,0.0
1.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.828304731728,0.171695268272,0.0
0.0,0.0769230769231,0.5,0.08,0.75,1.0,0.970504216898,0.0,0.792912090384,0.207087909616,0.0
0.0,0.0,0.5,0.08,1.0,0.0,1.01122105801,0.0,0.828304731728,0.171695268272,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.707096250028,0.292903749972,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.0503610340023,0.949638965998,1.0
1.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.727946240489,0.272053759511,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.830840158747,0.169159841253,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.498276366982,0.501723633018,1.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.887020730128,0.112979269872,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.937964879302,0.0620351206982,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.744729647141,0.255270352859,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.567203790838,0.432796209162,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.0354487147647,0.964551285235,1.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.01436677168,0.0,0.727946240489,0.272053759511,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.500276122293,0.499723877707,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.618003588255,0.381996411745,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.970504216898,1.0,0.874575744642,0.125424255358,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.0488483009268,0.951151699073,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.942631082389,0.0573689176111,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.729828056708,0.270171943292,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.492607190881,0.507392809119,1.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.696674006518,0.303325993482,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.994855426843,0.0,0.740001465961,0.259998534039,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.647488722774,0.352511277226,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.735144914281,0.264855085719,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.761432978453,0.238567021547,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.717142504157,0.282857495843,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,1.0,0.748507843,0.251492157,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.54729794482,0.45270205518,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.803026752587,0.196973247413,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.945559092298,0.0544409077023,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.876641291907,0.123358708093,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.827048765813,0.172951234187,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.531957436812,0.468042563188,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,1.01122105801,0.0,0.798782926339,0.201217073661,0.0
0.0,0.0,0.25,0.64,1.0,0.0,0.994855426843,0.0,0.92526710014,0.0747328998602,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.831829844535,0.168170155465,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,1.0,0.0105092388163,0.989490761184,1.0
0.0,0.0,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.798782926339,0.201217073661,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.635289523188,0.364710476812,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.747736025344,0.252263974656,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.832820457784,0.167179542216,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.778152357405,0.221847642595,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.82157922319,0.17842077681,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.00657117219904,0.993428827801,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.839641489602,0.160358510398,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.780929939542,0.219070060458,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.44162479709,0.55837520291,1.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.802576840367,0.197423159633,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.970504216898,1.0,0.664149688082,0.335850311918,0.0
0.0,0.153846153846,0.75,0.48,1.0,1.0,1.01436677168,0.0,0.816387642869,0.183612357131,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.903182749919,0.0968172500809,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.564958522409,0.435041477591,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.834058364604,0.165941635396,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.748507843,0.251492157,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.505354632183,0.494645367817,0.0
1.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.505354632183,0.494645367817,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.633643636934,0.366356363066,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.671774088749,0.328225911251,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.906014869676,0.0939851303241,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.74071009229,0.25928990771,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.895403944986,0.104596055014,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.798782926339,0.201217073661,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.744953810156,0.255046189844,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.906093744123,0.0939062558769,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.921235305539,0.0787646944613,0.0
0.0,0.153846153846,0.25,0.88,1.0,0.0,0.994855426843,0.0,0.86117484408,0.13882515592,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.812583201728,0.187416798272,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.809603241912,0.190396758088,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.735374503303,0.264625496697,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.803026752587,0.196973247413,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.793606342854,0.206393657146,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0,0.75,0.44,0.25,1.0,0.970504216898,0.0,0.754593986726,0.245406013274,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.0198893905681,0.980110609432,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.835934593779,0.164065406221,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.828304731728,0.171695268272,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,1.0,0.78581906734,0.21418093266,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.665158430662,0.334841569338,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.970504216898,0.0,0.744729647141,0.255270352859,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.575496708522,0.424503291478,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.994855426843,1.0,0.65397418618,0.34602581382,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.970504216898,1.0,0.0301564386228,0.969843561377,1.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.910153361711,0.0898466382892,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.622004942881,0.377995057119,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.752067811147,0.247932188853,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.832984612871,0.167015387129,0.0
1.0,0.0769230769231,0.0,0.92,0.25,1.0,1.01436677168,0.0,0.505354632183,0.494645367817,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.286794058242,0.713205941758,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.734858669672,0.265141330328,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.770363548615,0.229636451385,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.423721046677,0.576278953323,1.0
0.0,0.0,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.854926503401,0.145073496599,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.764671234679,0.235328765321,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.531663760524,0.468336239476,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.723722089193,0.276277910807,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.994855426843,0.0,0.929880284606,0.0701197153939,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.00776656521966,0.99223343478,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.911788640012,0.0882113599882,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.0354890657482,0.964510934252,1.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.929552779035,0.0704472209654,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.853936070256,0.146063929744,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.910262139312,0.0897378606878,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.735685201179,0.264314798821,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.383231073844,0.616768926156,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.82157922319,0.17842077681,0.0
1.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.882638178382,0.117361821618,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,1.0,0.844264928069,0.155735071931,0.0
0.0,0.230769230769,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.864761375056,0.135238624944,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.780929939542,0.219070060458,0.0
0.0,0.0,0.25,0.16,0.75,1.0,1.01436677168,1.0,0.633369790205,0.366630209795,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.489479350292,0.510520649708,1.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.0287331542893,0.971266845711,1.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.817750748527,0.182249251473,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.0301564386228,0.969843561377,1.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.051713132775,0.948286867225,1.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.870633900443,0.129366099557,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.268970190674,0.731029809326,1.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.735374503303,0.264625496697,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.635362395201,0.364637604799,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.832820457784,0.167179542216,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.970504216898,0.0,0.693362717823,0.306637282177,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.757015709168,0.242984290832,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.251138962418,0.748861037582,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.547005697329,0.452994302671,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.58710732677,0.41289267323,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.970504216898,0.0,0.798782926339,0.201217073661,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.777978514418,0.222021485582,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.873829737646,0.126170262354,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.853936070256,0.146063929744,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.613068769606,0.386931230394,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.828304731728,0.171695268272,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.727946240489,0.272053759511,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.666037798206,0.333962201794,0.0
0.0,0.692307692308,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.0281086212318,0.971891378768,1.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.0467291820458,0.953270817954,1.0
0.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,1.0,0.883268478052,0.116731521948,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.0345205750154,0.965479424985,1.0
0.0,0.0,0.75,0.44,0.5,1.0,1.01436677168,0.0,0.761432978453,0.238567021547,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.0344812858367,0.965518714163,1.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.747736025344,0.252263974656,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.733060422702,0.266939577298,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.844264928069,0.155735071931,0.0
1.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.924224063106,0.0757759368939,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.48642951136,0.51357048864,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.915022972104,0.0849770278957,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.820212104451,0.179787895549,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.887018460829,0.112981539171,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.698555136046,0.301444863954,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.622004942881,0.377995057119,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0,0.75,0.44,0.25,1.0,1.01436677168,0.0,0.780929939542,0.219070060458,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.744729647141,0.255270352859,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,1.0,0.647526878721,0.352473121279,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.762031431148,0.237968568852,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.574981872818,0.425018127182,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.678614024994,0.321385975006,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.658015950327,0.341984049673,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.873523286329,0.126476713671,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.693362717823,0.306637282177,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.970504216898,0.0,0.819195847816,0.180804152184,0.0
1.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.755371640029,0.244628359971,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.649106278804,0.350893721196,0.0
1.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,1.0,0.665158430662,0.334841569338,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.753924924149,0.246075075851,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.887940364319,0.112059635681,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,1.01122105801,0.0,0.886336843163,0.113663156837,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.819636194205,0.180363805795,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.761432978453,0.238567021547,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.0294080497657,0.970591950234,1.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.673336983446,0.326663016554,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.530575224848,0.469424775152,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.298813865176,0.701186134824,1.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.383231073844,0.616768926156,1.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.775396497756,0.224603502244,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.74071009229,0.25928990771,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.866357092313,0.133642907687,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.683341817188,0.316658182812,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.731664953813,0.268335046187,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.810957046847,0.189042953153,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.622004942881,0.377995057119,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.780091697421,0.219908302579,0.0
0.0,0.153846153846,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.575676233995,0.424323766005,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.671774088749,0.328225911251,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.423721046677,0.576278953323,1.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.728811953451,0.271188046549,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.563226919659,0.436773080341,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.898952061374,0.101047938626,0.0
1.0,0.153846153846,0.25,0.88,0.5,0.0,0.994855426843,1.0,0.810793302854,0.189206697146,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.0455888422962,0.954411157704,1.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.65397418618,0.34602581382,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.856924549786,0.143075450214,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.567203790838,0.432796209162,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.0328607990553,0.967139200945,1.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.803026752587,0.196973247413,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.970504216898,0.0,0.818581005115,0.181418994885,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.0484407805498,0.95155921945,1.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.633643636934,0.366356363066,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.69041969851,0.30958030149,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.727946240489,0.272053759511,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.683294695552,0.316705304448,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.665421076277,0.334578923723,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.51729257869,0.48270742131,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.792912090384,0.207087909616,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.746825460408,0.253174539592,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.757968492604,0.242031507396,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.505354632183,0.494645367817,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.780929939542,0.219070060458,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.758101700704,0.241898299296,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.01436677168,0.0,0.922390037818,0.0776099621818,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.0305892453697,0.96941075463,1.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,1.0,0.00625385664728,0.993746143353,1.0
1.0,0.0769230769231,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.941136399417,0.0588636005832,0.0
1.0,0.153846153846,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.773628313325,0.226371686675,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.744953810156,0.255046189844,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.0385482250673,0.961451774933,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.637425871682,0.362574128318,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.735685201179,0.264314798821,0.0
1.0,0.0769230769231,0.0,0.92,0.75,0.0,0.994855426843,0.0,0.775396497756,0.224603502244,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.820996245241,0.179003754759,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.970504216898,1.0,0.0354487147647,0.964551285235,1.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.770363548615,0.229636451385,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.994855426843,1.0,0.65424104436,0.34575895564,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.771061720181,0.228938279819,0.0
1.0,0.0769230769231,0.5,0.36,0.25,1.0,1.01436677168,0.0,0.857407878183,0.142592121817,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.665158430662,0.334841569338,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.744953810156,0.255046189844,0.0
0.0,0.692307692308,0.0,0.0,0.75,1.0,0.970504216898,0.0,0.83537661318,0.16462338682,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.829090459354,0.170909540646,0.0
