population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.08,0.66,0.41,0.37,0.85,0.43,0.55,0.36,0.38,0.1,1.0,0.29,0.53,0.57,0.37,0.46,0.64,0.58,0.27,0.24,0.31,0.27,0.2,0.29,0.25,0.09,0.44,0.65,0.6,0.15,0.5,0.47,0.26,0.23,0.45,0.21,0.47,0.42,0.57,0.54,0.73,0.57,0.54,0.57,0.56,0.44,0.42,0.04,0.29,0.09,0.4,0.57,0.6,0.63,0.62,0.77,0.75,0.72,0.32,0.9,0.75,0.71,0.71,0.59,0.82,0.36,0.77,0.58,0.0,0.06,0.78,0.43,0.01,0.21,0.69,0.2,0.31,0.35,0.35,0.33,0.47,0.47,0.52,0.44,0.7,0.62,0.17,0.06,0.05,0.66,0.48,0.35,0.56,0.69,0.05,0.3,0.02,0.0,0.0,0.0,0.973432548446,0.0265674515541,0.0
0.0,0.6,0.64,0.05,0.41,0.57,0.59,0.43,0.41,0.02,1.0,0.11,0.41,0.36,0.25,0.49,0.46,0.52,0.13,0.14,0.18,0.14,0.14,0.08,0.17,0.03,0.69,0.66,0.66,0.19,0.58,0.28,0.4,0.6,0.61,0.29,0.48,0.41,0.59,0.57,0.58,0.54,0.51,0.5,0.61,0.4,0.43,0.0,0.13,0.0,0.5,0.49,0.46,0.62,0.2,0.17,0.15,0.18,0.67,0.19,0.36,0.33,0.51,0.48,0.57,0.44,0.33,0.53,0.5,0.02,0.6,0.47,0.24,0.44,0.58,0.92,0.31,0.05,0.05,0.08,0.05,0.12,0.14,0.11,0.5,0.42,0.42,0.0,0.0,0.16,0.73,0.44,0.56,0.76,0.03,0.1,0.01,0.0,1.0,0.0,8.21667070836e-07,0.999999178333,1.0
0.09,0.33,0.84,0.12,0.16,0.25,0.36,0.18,0.82,0.1,1.0,0.33,0.35,0.09,0.53,0.74,0.13,0.52,0.35,0.32,0.32,0.28,0.2,0.27,0.46,0.04,0.16,0.21,0.35,0.26,0.28,0.42,0.2,0.3,0.2,0.4,0.39,0.25,0.42,0.43,0.35,0.71,0.73,0.82,0.53,0.58,0.62,0.01,0.12,0.07,0.23,0.27,0.34,0.38,0.26,0.27,0.31,0.32,0.69,0.12,0.13,0.13,0.36,0.35,0.36,0.72,0.15,0.71,0.0,0.16,0.58,0.72,0.01,0.29,0.81,0.05,0.1,0.21,0.19,0.17,0.58,0.53,0.59,0.57,0.58,0.63,0.5,0.0,0.0,0.48,0.11,0.4,0.53,0.37,0.05,0.3,0.06,0.58,1.0,0.0,0.999997829742,2.17025757677e-06,0.0
0.08,0.32,0.86,0.11,0.17,0.3,0.41,0.25,0.65,0.1,1.0,0.34,0.41,0.12,0.53,0.68,0.26,0.7,0.4,0.38,0.38,0.21,0.39,0.31,0.41,0.05,0.22,0.39,0.52,0.25,0.35,0.43,0.35,0.3,0.43,0.38,0.36,0.53,0.36,0.38,0.44,0.58,0.62,0.74,0.5,0.24,0.41,0.03,0.2,0.05,0.26,0.32,0.37,0.4,0.22,0.23,0.25,0.25,0.63,0.24,0.21,0.18,0.36,0.47,0.34,0.27,0.14,0.67,0.0,0.06,0.84,0.25,0.29,0.57,0.02,0.16,0.25,0.4,0.43,0.42,0.29,0.35,0.45,0.35,0.26,0.49,0.61,0.0,0.01,0.36,0.75,0.83,0.9,0.81,0.01,0.91,0.96,0.49,1.0,0.0,1.0,4.5683077114e-44,0.0
0.01,0.38,0.98,0.03,0.01,0.38,0.51,0.32,0.43,0.03,1.0,0.3,0.61,0.19,0.44,0.48,0.31,0.58,0.32,0.28,0.26,0.37,0.16,0.24,0.14,0.01,0.25,0.25,0.35,0.2,0.28,0.59,0.46,0.35,0.49,0.3,0.48,0.37,0.55,0.54,0.4,0.57,0.6,0.63,0.47,0.69,0.78,0.0,0.14,0.0,0.16,0.16,0.22,0.21,0.03,0.02,0.03,0.02,0.86,0.07,0.1,0.11,0.42,0.47,0.37,0.54,0.04,0.55,0.0,0.01,0.86,0.52,0.2,0.39,0.25,0.12,0.11,0.25,0.24,0.22,0.35,0.4,0.44,0.39,0.52,0.44,0.4,0.0,0.0,0.06,0.84,0.57,0.79,0.77,0.05,0.08,0.12,0.0,0.0,0.0,1.0,2.28434737404e-40,0.0
0.01,0.45,0.1,0.02,0.01,0.44,0.47,0.31,0.51,0.03,1.0,0.1,0.41,0.15,0.2,0.67,0.79,0.58,0.11,0.13,0.25,0.16,0.29,0.2,0.49,0.04,0.7,0.52,0.66,0.15,0.63,0.3,0.29,0.25,0.44,0.21,0.87,0.47,0.88,0.92,0.51,0.05,0.03,0.0,0.17,0.62,0.57,0.03,0.81,0.0,0.17,0.12,0.1,0.17,0.01,0.01,0.01,0.01,0.96,0.01,0.41,0.35,0.45,0.4,0.52,0.33,0.29,0.53,0.5,0.04,0.55,0.37,0.53,0.59,0.38,0.74,0.22,0.05,0.05,0.05,0.02,0.11,0.14,0.15,0.68,0.37,0.58,0.0,0.0,0.03,0.85,0.55,0.73,0.8,0.05,0.08,0.01,0.0,1.0,0.0,1.0,4.58550861892e-85,0.0
0.01,0.29,0.7,0.13,0.06,0.32,0.66,0.37,0.26,0.03,1.0,0.33,0.77,0.18,0.37,0.29,0.27,0.25,0.34,0.33,0.31,0.41,0.06,0.25,0.59,0.01,0.2,0.19,0.36,0.25,0.38,0.73,0.32,0.36,0.39,0.35,0.66,0.55,0.67,0.69,0.44,0.52,0.54,0.7,0.44,0.55,0.58,0.01,0.43,0.01,0.6,0.6,0.62,0.7,0.19,0.17,0.16,0.16,0.89,0.06,0.2,0.16,0.32,0.51,0.24,0.37,0.14,0.8,0.0,0.03,0.73,0.31,0.14,0.37,0.67,0.19,0.08,0.18,0.16,0.14,0.5,0.43,0.43,0.42,0.41,0.56,0.89,0.0,0.0,0.13,0.5,0.43,0.61,0.55,0.01,0.4,0.73,0.0,1.0,0.0,0.146523446436,0.853476553564,1.0
0.04,0.61,0.92,0.09,0.08,0.38,0.48,0.27,0.29,0.03,0.59,0.54,0.71,0.37,0.51,0.37,0.15,0.39,0.51,0.38,0.36,0.46,0.3,0.35,0.56,0.01,0.09,0.22,0.34,0.25,0.34,0.63,0.34,0.3,0.36,0.4,0.27,0.32,0.27,0.28,0.63,0.87,0.84,0.9,0.77,0.45,0.49,0.01,0.16,0.01,0.14,0.14,0.17,0.18,0.06,0.06,0.06,0.06,0.83,0.07,0.31,0.33,0.66,0.65,0.5,0.89,0.06,0.37,0.5,0.04,0.77,0.88,0.2,0.69,0.73,0.07,0.07,0.37,0.35,0.33,0.59,0.57,0.65,0.6,0.74,0.79,0.82,0.0,0.0,0.19,0.6,0.55,0.44,0.74,0.29,0.03,0.2,0.0,1.0,1.0,7.61228733828e-35,1.0,1.0
0.0,0.55,0.81,0.03,0.01,0.51,0.45,0.28,0.24,0.02,1.0,0.48,0.7,0.66,0.54,0.3,0.13,0.4,0.48,0.36,0.37,0.16,0.0,1.0,0.36,0.01,0.18,0.16,0.23,0.55,0.17,0.64,0.16,0.53,0.18,0.63,0.28,0.29,0.42,0.37,0.55,0.74,0.75,0.89,0.78,0.68,0.68,0.0,0.15,0.0,0.0,0.26,0.38,0.41,0.0,0.02,0.02,0.02,0.96,0.03,0.14,0.16,0.59,0.62,0.42,0.8,0.1,0.27,0.5,0.01,0.89,0.77,0.17,0.68,0.79,0.04,0.1,0.16,0.15,0.14,0.13,0.16,0.28,0.29,0.52,0.18,0.43,0.0,0.0,0.03,0.7,0.57,0.53,0.69,0.03,0.08,0.0,0.0,1.0,0.0,1.0,1.1915748486e-29,0.0
0.03,0.49,0.96,0.1,0.01,0.37,0.43,0.25,0.28,0.04,1.0,0.46,0.73,0.24,0.64,0.31,0.1,0.49,0.45,0.38,0.36,0.34,0.16,0.59,0.4,0.01,0.07,0.12,0.22,0.49,0.14,0.65,0.58,0.49,0.29,0.59,0.33,0.3,0.37,0.36,0.51,0.83,0.86,0.93,0.71,0.4,0.42,0.0,0.08,0.01,0.15,0.33,0.32,0.35,0.04,0.07,0.06,0.06,0.93,0.02,0.15,0.16,0.53,0.61,0.27,0.74,0.03,0.38,0.5,0.02,0.88,0.68,0.02,0.55,0.67,0.02,0.0,0.18,0.17,0.17,0.38,0.36,0.38,0.41,0.23,0.42,0.35,0.0,0.0,0.1,0.74,0.56,0.68,0.73,0.05,0.13,0.05,0.0,0.0,0.0,1.0,1.35836807523e-34,0.0
0.0,0.53,0.5,0.01,0.85,0.47,0.44,0.24,0.54,0.0,0.0,0.1,0.28,1.0,0.33,0.67,0.54,0.2,0.1,0.13,0.21,0.07,0.43,0.0,0.14,0.03,0.88,0.98,0.87,0.11,0.79,0.2,0.07,0.36,0.51,0.22,0.36,0.25,0.36,0.37,0.65,0.72,0.65,0.74,0.6,0.02,0.0,0.01,0.2,0.0,0.06,0.15,0.12,0.28,0.01,0.03,0.02,0.05,0.25,0.43,0.55,0.51,0.57,0.5,0.71,0.7,0.5,0.49,0.5,0.03,0.51,0.74,0.25,0.74,0.4,1.0,1.0,0.01,0.02,0.04,0.08,0.11,0.11,0.14,0.7,0.27,0.47,0.0,0.0,0.09,0.93,0.74,0.82,0.92,0.01,0.19,0.0,0.0,1.0,0.0,0.999999999999,6.04246250757e-13,0.0
0.01,1.0,0.02,0.03,0.96,0.38,0.84,0.5,0.12,0.0,0.0,0.16,0.48,0.39,0.18,0.4,1.0,0.34,0.13,0.1,0.22,0.15,0.15,0.33,0.21,0.02,0.64,0.64,0.75,0.06,0.86,0.0,0.15,0.3,0.61,0.21,0.3,1.0,0.52,0.34,0.88,0.52,0.49,0.35,0.56,0.32,0.19,0.02,0.75,0.01,0.34,0.41,0.36,0.43,0.38,0.4,0.32,0.36,0.23,0.51,0.81,0.83,0.84,0.78,0.88,0.42,0.85,0.58,0.0,0.01,0.74,0.46,0.13,0.6,0.63,0.94,0.13,0.11,0.1,0.09,0.14,0.21,0.25,0.23,0.48,0.49,0.33,0.0,0.0,0.48,0.56,0.37,0.2,0.77,0.01,0.2,0.02,0.0,1.0,0.0,1.0,3.37265359296e-17,0.0
0.02,0.87,0.63,0.0,1.0,0.62,0.58,0.38,0.37,0.03,1.0,0.08,0.35,0.39,0.14,0.6,1.0,0.33,0.07,0.04,0.05,0.14,0.04,0.0,0.19,0.07,0.99,1.0,0.96,0.13,0.98,0.19,0.26,0.51,0.52,0.27,0.32,0.47,0.51,0.45,1.0,0.53,0.47,0.61,0.56,0.42,0.26,0.01,0.23,0.02,0.25,0.32,0.36,0.47,0.3,0.33,0.34,0.41,0.0,1.0,1.0,1.0,0.95,0.9,0.98,0.58,1.0,0.65,0.0,0.04,0.5,0.61,0.81,0.5,0.58,1.0,1.0,0.02,0.01,0.02,0.01,0.09,0.11,0.06,0.54,0.42,0.29,0.0,0.0,0.5,0.73,0.76,0.84,0.84,0.02,0.19,0.02,0.0,0.0,0.0,0.168788489343,0.831211510657,1.0
0.02,0.49,0.98,0.05,0.03,0.37,0.32,0.2,0.3,0.0,0.09,0.73,0.77,0.19,0.79,0.32,0.06,0.36,0.7,0.67,0.65,0.69,0.44,0.4,0.79,0.0,0.06,0.07,0.12,0.71,0.18,0.72,0.4,0.62,0.19,0.73,0.32,0.32,0.35,0.35,0.49,0.86,0.89,0.89,0.81,0.6,0.58,0.0,0.04,0.01,0.42,0.32,0.34,0.31,0.13,0.08,0.08,0.07,0.93,0.03,0.15,0.17,0.53,0.56,0.27,0.88,0.03,0.29,0.5,0.03,0.7,0.84,0.09,0.95,0.65,0.02,0.0,0.59,0.61,0.62,0.61,0.63,0.79,0.69,0.49,0.53,0.44,0.0,0.0,0.12,0.64,0.74,0.81,0.73,0.14,0.03,0.06,0.0,0.0,0.0,2.02694299859e-18,1.0,1.0
0.27,0.37,0.67,0.42,0.07,0.39,0.5,0.33,0.42,0.28,1.0,0.23,0.43,0.15,0.41,0.47,0.55,0.61,0.26,0.24,0.27,0.23,0.12,0.16,0.28,0.26,0.44,0.23,0.35,0.24,0.46,0.4,0.35,0.45,0.45,0.34,0.76,0.48,0.77,0.8,0.46,0.42,0.44,0.5,0.42,0.38,0.41,0.12,0.31,0.09,0.27,0.34,0.48,0.51,0.15,0.16,0.21,0.2,0.83,0.15,0.32,0.26,0.37,0.41,0.36,0.42,0.23,0.59,0.0,0.28,0.73,0.42,0.62,0.37,0.33,0.27,0.28,0.13,0.12,0.12,0.25,0.28,0.31,0.27,0.59,0.44,0.43,0.23,0.04,0.23,0.47,0.45,0.63,0.58,0.14,0.31,0.22,0.45,1.0,0.0,0.999988820896,1.1179103517e-05,0.0
0.04,0.39,0.85,0.08,0.01,0.64,0.68,0.64,0.45,0.0,0.0,0.18,0.51,0.41,0.48,0.5,0.27,0.45,0.26,0.24,0.25,0.17,0.16,0.25,0.24,0.05,0.47,0.39,0.39,0.39,0.4,0.45,0.27,0.63,0.34,0.41,0.41,0.57,0.41,0.43,0.37,0.62,0.61,0.57,0.65,0.65,0.65,0.02,0.28,0.0,1.0,0.94,0.85,0.78,0.14,0.1,0.09,0.07,0.94,0.04,0.15,0.13,0.31,0.4,0.23,0.52,0.07,0.56,0.0,0.06,0.67,0.48,0.16,0.34,0.52,0.41,0.41,0.09,0.1,0.11,0.14,0.16,0.16,0.17,0.61,0.19,0.42,0.0,0.0,0.05,0.75,0.46,0.47,0.66,0.06,0.12,0.01,0.0,1.0,0.0,0.999998617485,1.38251514237e-06,0.0
0.01,0.56,0.89,0.01,0.24,0.49,0.53,0.33,0.36,0.02,1.0,0.28,0.58,0.07,0.26,0.5,0.28,0.61,0.27,0.18,0.17,0.34,0.0,0.01,0.28,0.01,0.3,0.4,0.65,0.04,0.49,0.43,0.61,0.22,0.87,0.06,0.68,0.36,0.56,0.63,0.6,0.61,0.59,0.63,0.66,0.29,0.28,0.01,0.17,0.0,0.04,0.08,0.07,0.06,0.01,0.01,0.01,0.01,0.81,0.1,0.36,0.36,0.6,0.55,0.69,0.71,0.24,0.53,0.5,0.01,0.83,0.73,0.73,0.69,0.35,0.3,0.08,0.04,0.03,0.02,0.19,0.19,0.18,0.26,0.33,0.03,0.5,0.0,0.0,0.08,0.68,0.68,0.8,0.79,0.02,0.14,0.04,0.0,0.0,1.0,4.7383992556e-118,1.0,1.0
0.02,0.4,0.83,0.07,0.04,0.3,0.41,0.24,0.57,0.03,1.0,0.37,0.57,0.26,0.62,0.52,0.13,0.77,0.38,0.32,0.32,0.32,0.11,0.29,0.45,0.01,0.16,0.34,0.4,0.23,0.19,0.53,0.24,0.36,0.35,0.38,0.5,0.38,0.4,0.46,0.37,0.7,0.72,0.89,0.71,0.66,0.71,0.0,0.09,0.0,0.08,0.06,0.12,0.16,0.02,0.01,0.02,0.03,0.88,0.03,0.09,0.1,0.37,0.43,0.22,0.71,0.04,0.36,0.5,0.01,0.89,0.66,0.08,0.11,0.48,0.05,0.16,0.16,0.15,0.13,0.25,0.3,0.33,0.28,0.35,0.28,0.31,0.0,0.0,0.1,0.87,0.72,0.82,0.87,0.04,0.12,0.14,0.0,1.0,0.0,0.999992758537,7.24146277141e-06,0.0
0.01,0.6,0.73,0.09,0.64,0.46,0.49,0.28,0.35,0.0,0.0,0.26,0.59,0.46,0.32,0.41,0.35,0.33,0.28,0.24,0.21,1.0,0.22,0.31,0.27,0.02,0.34,0.42,0.51,0.19,0.53,0.46,0.34,0.32,0.61,0.24,0.54,0.34,0.57,0.58,0.57,0.61,0.61,0.68,0.6,0.87,0.78,0.01,0.16,0.01,0.22,0.47,0.55,0.59,0.11,0.2,0.22,0.21,0.63,0.26,0.3,0.31,0.57,0.56,0.58,0.59,0.25,0.5,0.5,0.03,0.58,0.6,0.15,0.46,0.67,0.35,0.48,0.15,0.13,0.13,0.28,0.29,0.33,0.28,0.76,0.51,0.51,0.02,0.0,0.21,0.53,0.57,0.59,0.67,0.04,0.08,0.03,0.0,0.0,0.0,1.0,1.69713993408e-31,0.0
0.01,0.37,0.72,0.02,0.02,0.31,0.39,0.22,0.66,0.0,0.0,0.14,0.24,0.58,0.34,0.73,0.52,0.69,0.15,0.18,0.2,0.15,0.12,0.07,0.23,0.03,0.53,0.46,0.61,0.17,0.6,0.15,0.28,0.43,0.33,0.38,0.76,0.32,0.64,0.72,0.33,0.5,0.5,0.74,0.44,0.46,0.5,0.01,0.17,0.0,0.2,0.2,0.16,0.22,0.01,0.01,0.01,0.01,0.96,0.03,0.12,0.11,0.29,0.25,0.38,0.58,0.08,0.49,0.5,0.04,0.55,0.61,0.21,0.68,0.44,0.61,0.03,0.03,0.03,0.04,0.03,0.1,0.13,0.13,0.39,0.44,0.39,0.01,0.0,0.03,0.74,0.61,0.64,0.73,0.03,0.11,0.02,0.0,1.0,0.0,6.40978507081e-60,1.0,1.0
0.01,0.34,0.97,0.05,0.01,0.3,0.35,0.23,0.59,0.02,0.83,0.34,0.49,0.06,0.7,0.58,0.11,0.68,0.36,0.34,0.33,0.28,0.0,0.16,0.26,0.0,0.09,0.36,0.42,0.22,0.15,0.51,0.66,0.32,0.53,0.37,0.32,0.24,0.26,0.29,0.29,0.85,0.85,0.87,0.81,0.53,0.71,0.0,0.04,0.0,0.18,0.14,0.11,0.14,0.03,0.02,0.01,0.02,0.94,0.03,0.05,0.06,0.35,0.4,0.17,0.78,0.02,0.42,0.5,0.01,0.88,0.73,0.04,0.26,0.56,0.05,0.11,0.18,0.17,0.15,0.33,0.39,0.4,0.4,0.35,0.39,0.25,0.0,0.0,0.06,0.9,0.69,0.87,0.82,0.06,0.06,0.05,0.0,0.0,0.0,0.387070503191,0.612929496809,1.0
0.01,0.34,0.93,0.17,0.04,0.23,0.31,0.19,0.67,0.02,1.0,0.72,0.52,0.12,0.78,0.67,0.07,0.62,0.76,0.76,0.74,0.5,0.0,0.7,0.52,0.0,0.03,0.09,0.16,0.69,0.09,0.55,0.31,0.61,0.17,0.8,0.21,0.34,0.23,0.23,0.41,0.91,0.92,0.99,0.87,0.23,0.33,0.0,0.08,0.01,0.27,0.33,0.32,0.37,0.13,0.14,0.12,0.13,0.84,0.04,0.15,0.15,0.38,0.48,0.08,0.81,0.03,0.41,0.5,0.01,0.88,0.73,0.04,0.23,0.27,0.02,0.05,0.59,0.56,0.52,0.48,0.61,0.79,0.58,0.38,0.49,0.68,0.0,0.0,0.2,0.7,0.86,0.82,0.8,0.01,0.41,0.37,0.0,0.0,0.0,0.998228939809,0.00177106019057,0.0
0.04,0.59,0.96,0.15,0.01,0.38,0.29,0.19,0.41,0.06,1.0,0.75,0.68,0.17,0.92,0.47,0.07,0.6,0.69,0.68,0.65,0.56,0.11,0.72,0.43,0.0,0.01,0.11,0.13,0.68,0.07,0.57,0.44,0.47,0.19,0.72,0.08,0.25,0.09,0.08,0.52,0.96,0.97,0.98,0.85,0.43,0.43,0.0,0.02,0.01,0.13,0.11,0.15,0.22,0.06,0.04,0.05,0.07,0.87,0.04,0.19,0.23,0.64,0.63,0.38,0.95,0.02,0.09,0.5,0.01,0.93,0.94,0.05,0.22,0.52,0.0,0.17,0.28,0.29,0.32,0.64,0.66,0.83,0.73,0.35,0.41,0.28,0.0,0.0,0.17,0.7,0.68,0.53,0.71,0.08,0.11,0.06,0.0,0.0,0.0,0.999999999991,9.08355441241e-12,0.0
0.42,0.3,0.53,0.04,0.01,0.38,0.47,0.3,0.54,0.43,1.0,0.14,0.35,0.25,0.35,0.61,0.56,0.52,0.18,0.22,0.27,0.18,0.13,0.17,0.31,0.54,0.6,0.44,0.57,0.26,0.54,0.34,0.36,0.53,0.48,0.36,0.78,0.55,0.74,0.79,0.42,0.21,0.22,0.29,0.24,0.51,0.54,0.45,0.71,0.03,0.64,0.63,0.65,0.62,0.07,0.06,0.05,0.05,0.96,0.03,0.25,0.19,0.29,0.35,0.27,0.46,0.15,0.69,0.0,0.58,0.64,0.45,1.0,0.6,0.17,0.47,0.33,0.05,0.05,0.07,0.1,0.15,0.16,0.14,0.49,0.23,0.39,0.47,0.08,0.04,0.83,0.62,0.87,0.8,0.18,0.36,0.48,0.05,1.0,1.0,6.16950098737e-11,0.999999999938,1.0
0.0,0.49,0.49,0.07,0.2,0.51,0.49,0.37,0.56,0.0,0.0,0.1,0.36,0.56,0.32,0.68,0.5,0.3,0.13,0.14,0.2,0.14,0.13,0.28,0.17,0.03,0.71,0.67,0.69,0.2,0.58,0.28,0.62,0.53,0.78,0.32,0.59,0.39,0.58,0.61,0.53,0.41,0.42,0.44,0.4,0.34,0.42,0.01,0.37,0.01,0.73,0.88,0.89,0.83,0.36,0.38,0.35,0.3,0.8,0.26,0.37,0.34,0.46,0.4,0.56,0.44,0.33,0.57,0.0,0.02,0.67,0.49,0.26,0.66,0.56,0.99,0.81,0.04,0.04,0.06,0.07,0.13,0.14,0.13,0.38,0.51,0.54,0.0,0.0,0.21,0.82,0.46,0.66,0.79,0.03,0.08,0.0,0.0,1.0,0.0,1.08803612839e-05,0.999989119639,1.0
0.01,0.34,0.72,0.05,0.01,0.4,0.47,0.31,0.57,0.0,0.0,0.14,0.39,0.36,0.24,0.58,0.55,0.28,0.17,0.18,0.19,0.18,0.06,0.4,0.12,0.02,0.52,0.86,0.79,0.14,0.38,0.42,0.93,0.15,0.91,0.18,0.7,0.32,0.63,0.68,0.36,0.42,0.44,0.43,0.52,0.72,0.68,0.01,0.41,0.0,0.38,0.89,1.0,1.0,0.03,0.07,0.08,0.07,0.97,0.06,0.14,0.13,0.35,0.33,0.41,0.49,0.13,0.59,0.0,0.02,0.69,0.51,0.11,0.52,0.54,0.77,0.22,0.07,0.06,0.06,0.06,0.13,0.17,0.14,0.42,0.37,0.57,0.0,0.0,0.03,0.86,0.53,0.75,0.81,0.04,0.08,0.0,0.0,1.0,1.0,0.999999996628,3.37175737045e-09,0.0
0.14,0.39,0.84,0.06,0.06,0.42,0.5,0.33,0.4,0.15,1.0,0.24,0.51,0.25,0.48,0.47,0.38,0.52,0.28,0.25,0.26,0.17,0.13,0.11,0.27,0.13,0.41,0.24,0.36,0.31,0.4,0.5,0.39,0.4,0.49,0.37,0.53,0.44,0.54,0.55,0.46,0.49,0.52,0.47,0.52,0.58,0.56,0.09,0.41,0.02,0.43,0.47,0.5,0.47,0.07,0.07,0.07,0.06,0.92,0.05,0.23,0.2,0.4,0.45,0.34,0.56,0.09,0.53,0.5,0.17,0.69,0.53,0.6,0.55,0.35,0.25,0.18,0.08,0.07,0.07,0.18,0.2,0.2,0.2,0.49,0.2,0.42,0.06,0.07,0.07,0.65,0.54,0.71,0.61,0.18,0.13,0.06,0.43,1.0,0.0,1.0,4.1408720853e-71,0.0
0.01,0.51,0.98,0.06,0.02,0.31,0.33,0.21,0.54,0.02,0.79,0.62,0.56,0.63,0.75,0.61,0.09,0.67,0.61,0.51,0.5,0.14,0.23,0.33,0.75,0.0,0.06,0.22,0.29,0.36,0.22,0.62,0.41,0.38,0.3,0.5,0.24,0.35,0.21,0.22,0.5,0.89,0.89,0.94,0.82,0.73,0.78,0.0,0.06,0.01,0.06,0.11,0.2,0.21,0.04,0.06,0.1,0.09,0.74,0.07,0.12,0.14,0.55,0.57,0.27,0.9,0.03,0.23,0.5,0.01,0.91,0.87,0.17,0.65,0.42,0.03,0.09,0.51,0.49,0.48,0.35,0.44,0.53,0.5,0.26,0.46,0.64,0.04,0.0,0.26,0.79,0.86,0.92,0.91,0.07,0.05,0.02,0.0,0.0,0.0,1.0,3.20330904353e-27,0.0
0.05,0.36,0.9,0.18,0.05,0.38,0.51,0.33,0.52,0.07,1.0,0.23,0.42,0.14,0.41,0.57,0.55,0.5,0.26,0.23,0.23,0.22,0.29,0.21,0.16,0.05,0.36,0.69,0.78,0.13,0.62,0.41,0.69,0.31,0.72,0.21,0.49,0.48,0.49,0.51,0.44,0.44,0.49,0.38,0.48,0.39,0.45,0.04,0.37,0.02,0.21,0.24,0.34,0.46,0.1,0.1,0.13,0.17,0.5,0.21,0.18,0.16,0.37,0.54,0.35,0.21,0.11,0.67,0.0,0.06,0.76,0.19,0.1,0.33,0.0,0.44,0.34,0.31,0.28,0.25,0.22,0.3,0.33,0.31,0.51,0.47,0.76,0.03,0.0,0.2,0.72,0.62,0.83,0.65,0.02,0.48,0.07,0.0,0.0,0.0,1.0,2.46919232186e-25,0.0
0.01,0.28,0.99,0.02,0.01,0.24,0.3,0.2,0.78,0.02,1.0,0.37,0.36,0.13,0.81,0.71,0.1,0.83,0.42,0.44,0.42,0.52,0.09,0.15,0.91,0.01,0.16,0.14,0.21,0.47,0.22,0.37,0.21,0.56,0.17,0.56,0.31,0.31,0.29,0.31,0.32,0.8,0.84,0.75,0.65,0.52,0.4,0.0,0.04,0.0,0.14,0.2,0.22,0.19,0.02,0.02,0.02,0.02,0.94,0.01,0.09,0.09,0.29,0.39,0.06,0.75,0.01,0.42,0.5,0.01,0.91,0.67,0.12,0.22,0.31,0.07,0.0,0.16,0.14,0.14,0.27,0.28,0.45,0.22,0.49,0.34,0.44,0.0,0.0,0.05,0.91,0.84,0.93,0.87,0.01,0.37,0.76,0.0,0.0,0.0,1.0,1.92590886305e-19,0.0
0.02,0.51,0.76,0.56,0.17,0.3,0.4,0.24,0.51,0.04,1.0,0.56,0.65,0.12,0.65,0.6,0.16,0.6,0.55,0.47,0.46,0.42,0.22,0.39,0.49,0.01,0.07,0.24,0.29,0.38,0.29,0.61,0.4,0.37,0.26,0.46,0.22,0.42,0.27,0.26,0.55,0.8,0.81,0.88,0.84,0.48,0.58,0.0,0.07,0.03,0.25,0.33,0.4,0.46,0.37,0.42,0.46,0.48,0.59,0.22,0.3,0.3,0.55,0.63,0.37,0.71,0.15,0.42,0.5,0.01,0.93,0.66,0.0,0.36,0.21,0.04,0.25,0.52,0.47,0.42,0.64,0.64,0.72,0.62,0.68,0.67,0.67,0.01,0.0,0.61,0.4,0.84,0.8,0.7,0.01,0.71,0.65,0.0,1.0,0.0,1.0,3.58807094881e-21,0.0
