sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
1.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.583280106323,0.416719893677,0.0
1.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.75031583553,0.24968416447,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.620494671405,0.379505328595,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.737231963852,0.262768036148,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.82405385654,0.17594614346,0.0
0.0,0.0,0.0,0.32,0.5,1.0,1.01436677168,1.0,0.72730005326,0.27269994674,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.778373583995,0.221626416005,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.756027159413,0.243972840587,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.652868835355,0.347131164645,0.0
1.0,0.692307692308,1.0,0.84,0.0,1.0,0.970504216898,0.0,0.657137339214,0.342862660786,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.57943330644,0.42056669356,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.600390510508,0.399609489492,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.659071228072,0.340928771928,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.685111597911,0.314888402089,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.600390510508,0.399609489492,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.699213726446,0.300786273554,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.688901385784,0.311098614216,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.612786938486,0.387213061514,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.699175847871,0.300824152129,0.0
0.0,0.0,1.0,0.2,0.25,1.0,1.01436677168,1.0,0.651566638034,0.348433361966,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.746235031846,0.253764968154,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.711009485895,0.288990514105,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.577752622839,0.422247377161,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.700713360859,0.299286639141,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.599383260122,0.400616739878,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.810365185602,0.189634814398,0.0
0.0,0.0,0.25,0.76,1.0,1.0,1.01436677168,0.0,0.676171273989,0.323828726011,0.0
0.0,0.0,0.25,0.72,0.75,1.0,1.01436677168,0.0,0.69878666648,0.30121333352,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.767846452067,0.232153547933,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.73342325998,0.26657674002,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.72922185385,0.27077814615,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.715517033826,0.284482966174,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.618233902998,0.381766097002,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.680185417928,0.319814582072,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.994855426843,1.0,0.719107206014,0.280892793986,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.750849833126,0.249150166874,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.785752866843,0.214247133157,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.583280106323,0.416719893677,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.600858706068,0.399141293932,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,1.0,0.676339337031,0.323660662969,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.75083525428,0.24916474572,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.619859474768,0.380140525232,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.01436677168,1.0,0.668604016485,0.331395983515,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.788917756664,0.211082243336,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.620831454976,0.379168545024,0.0
1.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.714375853361,0.285624146639,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.659071228072,0.340928771928,0.0
0.0,0.307692307692,0.0,0.2,0.5,1.0,1.01436677168,0.0,0.525776039661,0.474223960339,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.601967188452,0.398032811548,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,1.01122105801,1.0,0.691901217086,0.308098782914,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.600858706068,0.399141293932,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.756027159413,0.243972840587,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.732135591482,0.267864408518,0.0
0.0,0.153846153846,0.0,0.8,1.0,1.0,1.01436677168,1.0,0.653975370705,0.346024629295,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.750849833126,0.249150166874,0.0
1.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.677892008915,0.322107991085,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.767024454025,0.232975545975,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.600193119437,0.399806880563,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.690976672376,0.309023327624,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.722653476623,0.277346523377,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.692876536774,0.307123463226,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.970504216898,1.0,0.693994000625,0.306005999375,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,0.994855426843,0.0,0.732135591482,0.267864408518,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.614346122955,0.385653877045,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.695500109609,0.304499890391,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.563406798398,0.436593201602,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.593193474566,0.406806525434,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.754509272485,0.245490727515,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.558675936009,0.441324063991,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.675760362048,0.324239637952,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.648796202218,0.351203797782,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,1.0,0.563406798398,0.436593201602,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.539102209299,0.460897790701,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.730781612931,0.269218387069,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,1.0,0.622041962195,0.377958037805,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.660428544324,0.339571455676,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.66176570877,0.33823429123,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.745441599628,0.254558400372,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.970504216898,0.0,0.688991225203,0.311008774797,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.57116638427,0.42883361573,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.786852399789,0.213147600211,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.746235031846,0.253764968154,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.696890979043,0.303109020957,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.600390510508,0.399609489492,0.0
1.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.721565762828,0.278434237172,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.581034970859,0.418965029141,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.619859474768,0.380140525232,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.626159904862,0.373840095138,0.0
1.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.734291232958,0.265708767042,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,1.0,0.634660514942,0.365339485058,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.732135591482,0.267864408518,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.552151708466,0.447848291534,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.663626255504,0.336373744496,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.581603695132,0.418396304868,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.75723805946,0.24276194054,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.764865767879,0.235134232121,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.583280106323,0.416719893677,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,1.0,0.668604016485,0.331395983515,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.699213726446,0.300786273554,0.0
1.0,0.153846153846,0.25,0.88,0.25,1.0,1.01436677168,0.0,0.796495533289,0.203504466711,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.780051647201,0.219948352799,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.693830954983,0.306169045017,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.72948023027,0.27051976973,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.576012956262,0.423987043738,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.758615971502,0.241384028498,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.650367157785,0.349632842215,0.0
0.0,0.0769230769231,0.5,0.56,0.5,1.0,1.01436677168,1.0,0.715612859905,0.284387140095,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.731062397767,0.268937602233,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.643036673889,0.356963326111,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.700168995571,0.299831004429,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.782904650198,0.217095349802,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.668604016485,0.331395983515,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.682685578283,0.317314421717,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.70245599348,0.29754400652,0.0
0.0,0.0769230769231,0.0,0.32,0.0,1.0,1.01436677168,0.0,0.726101414799,0.273898585201,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.619859474768,0.380140525232,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.583280106323,0.416719893677,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.749983767883,0.250016232117,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,0.970504216898,0.0,0.704315483825,0.295684516175,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.583280106323,0.416719893677,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.612530165824,0.387469834176,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.724032896792,0.275967103208,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.757069723009,0.242930276991,0.0
1.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.724032896792,0.275967103208,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.486847661296,0.513152338704,1.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.699213726446,0.300786273554,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.618332843667,0.381667156333,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.757162699964,0.242837300036,0.0
0.0,0.0,0.25,0.6,0.25,0.0,1.01122105801,1.0,0.622041962195,0.377958037805,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.601037300336,0.398962699664,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.82405385654,0.17594614346,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.816936701364,0.183063298636,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.797559361107,0.202440638893,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.615053643358,0.384946356642,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.614468776472,0.385531223528,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.753578803233,0.246421196767,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.727499154341,0.272500845659,0.0
1.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.654429364666,0.345570635334,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,0.0,0.675760362048,0.324239637952,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.576605108937,0.423394891063,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.736435771897,0.263564228103,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,0.0,0.678792497208,0.321207502792,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.646348928085,0.353651071915,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.822377749156,0.177622250844,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,1.0,0.766017423899,0.233982576101,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.666100366096,0.333899633904,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.622452720764,0.377547279236,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.697470841839,0.302529158161,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,1.01122105801,0.0,0.61115009542,0.38884990458,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.718749459848,0.281250540152,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.765847274207,0.234152725793,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.640053605604,0.359946394396,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.656256270887,0.343743729113,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.620319284959,0.379680715041,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,0.970504216898,1.0,0.784020259652,0.215979740348,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.612786938486,0.387213061514,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.767817656466,0.232182343534,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.537682995998,0.462317004002,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683269437,0.316730563,0.0
0.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.795732306781,0.204267693219,0.0
0.0,0.307692307692,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.695896819187,0.304103180813,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.750849833126,0.249150166874,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.767322669076,0.232677330924,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.557313159436,0.442686840564,0.0
0.0,0.153846153846,0.5,0.4,0.5,1.0,1.01436677168,0.0,0.724032896792,0.275967103208,0.0
1.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.758427859286,0.241572140714,0.0
1.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.619859474768,0.380140525232,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.776108527211,0.223891472789,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.66176570877,0.33823429123,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.733749555639,0.266250444361,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.768987918422,0.231012081578,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.994855426843,1.0,0.620403171995,0.379596828005,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.793643703931,0.206356296069,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.734142280533,0.265857719467,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,1.0,0.732321675983,0.267678324017,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.622452720764,0.377547279236,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.700147546495,0.299852453505,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.621407775193,0.378592224807,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.722922779089,0.277077220911,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.725344904115,0.274655095885,0.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.608219071867,0.391780928133,0.0
1.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.660125160671,0.339874839329,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.623996865954,0.376003134046,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.782891404668,0.217108595332,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.65358631523,0.34641368477,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.749558091544,0.250441908456,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.677892008915,0.322107991085,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.653254773839,0.346745226161,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.676385038756,0.323614961244,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.648863833889,0.351136166111,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.650367157785,0.349632842215,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.717116164181,0.282883835819,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.675760362048,0.324239637952,0.0
1.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,1.0,0.762693914505,0.237306085495,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.646237772804,0.353762227196,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.681983764326,0.318016235674,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.610168880988,0.389831119012,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,0.0,0.676171273989,0.323828726011,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.622452720764,0.377547279236,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.717116164181,0.282883835819,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.774156325285,0.225843674715,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.619859474768,0.380140525232,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.700147546495,0.299852453505,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.81726682691,0.18273317309,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.799332809334,0.200667190666,0.0
0.0,0.769230769231,0.0,0.32,0.75,0.0,1.01122105801,0.0,0.722653476623,0.277346523377,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.765017026123,0.234982973877,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.697828893907,0.302171106093,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.653018098827,0.346981901173,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,1.0,0.797559361107,0.202440638893,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.618769264001,0.381230735999,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.661161867904,0.338838132096,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.818906831508,0.181093168492,0.0
0.0,0.153846153846,0.5,0.4,0.5,1.0,1.01436677168,1.0,0.832322804694,0.167677195306,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.768955923184,0.231044076816,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.660125160671,0.339874839329,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.699213726446,0.300786273554,0.0
0.0,0.0769230769231,0.0,0.2,0.75,1.0,0.970504216898,0.0,0.651932937602,0.348067062398,0.0
0.0,0.0,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.618769264001,0.381230735999,0.0
1.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,0.0,0.734291232958,0.265708767042,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.750849833126,0.249150166874,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.571261550196,0.428738449804,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.794298923128,0.205701076872,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.700168995571,0.299831004429,0.0
1.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.774578310444,0.225421689556,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.970504216898,0.0,0.641003855888,0.358996144112,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.720242665539,0.279757334461,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.597624112643,0.402375887357,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.577752622839,0.422247377161,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.699213726446,0.300786273554,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.730781612931,0.269218387069,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.700147546495,0.299852453505,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.622452720764,0.377547279236,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.612786938486,0.387213061514,0.0
1.0,0.0769230769231,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.722552128441,0.277447871559,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.652868835355,0.347131164645,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.534490379777,0.465509620223,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.71976253575,0.28023746425,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.643207602279,0.356792397721,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.767817656466,0.232182343534,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.700713360859,0.299286639141,0.0
0.0,0.769230769231,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.718172216455,0.281827783545,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.717886524768,0.282113475232,0.0
0.0,0.0769230769231,0.0,0.2,0.5,1.0,1.01436677168,0.0,0.697243532151,0.302756467849,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,1.01122105801,1.0,0.621407775193,0.378592224807,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.67932622391,0.32067377609,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680293555592,0.319706444408,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.734276028094,0.265723971906,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.73342325998,0.26657674002,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,0.0,0.622452720764,0.377547279236,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.746459214859,0.253540785141,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.603480011088,0.396519988912,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.619859474768,0.380140525232,0.0
