population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.02,0.53,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.03,0.19,0.21,0.0,0.0,,,,
0.06,0.54,0.94,0.06,0.04,0.32,0.5,0.29,0.33,0.07,0.97,0.54,0.72,0.24,0.59,0.43,0.17,0.57,0.51,0.4,0.39,0.22,0.23,0.29,0.42,0.01,0.06,0.22,0.36,0.27,0.21,0.64,0.61,0.21,0.4,0.37,0.32,0.48,0.35,0.34,0.49,0.77,0.78,0.83,0.68,0.57,0.7,0.01,0.11,0.02,0.22,0.2,0.24,0.33,0.08,0.07,0.07,0.09,0.85,0.06,0.19,0.2,0.53,0.57,0.36,0.77,0.05,0.33,0.5,0.03,0.87,0.73,0.01,0.36,0.44,0.05,0.07,0.4,0.35,0.31,0.45,0.54,0.6,0.59,0.4,0.54,0.42,0.0,0.0,0.15,0.45,0.69,0.75,0.68,0.1,0.11,0.07,0.0,0.0,,,,
0.02,0.43,0.96,0.06,0.01,0.55,0.54,0.46,0.5,0.0,0.0,0.21,0.48,0.27,0.51,0.55,0.29,0.6,0.24,0.23,0.21,0.27,0.28,0.88,0.31,0.02,0.31,0.24,0.4,0.28,0.4,0.41,0.84,0.51,0.75,0.37,0.45,0.39,0.49,0.5,0.42,0.63,0.64,0.71,0.66,0.44,0.62,0.0,0.06,0.0,0.74,0.66,0.56,0.47,0.09,0.07,0.05,0.04,0.95,0.04,0.16,0.14,0.36,0.4,0.33,0.59,0.05,0.49,0.5,0.02,0.82,0.57,0.04,0.47,0.33,0.31,0.23,0.08,0.07,0.09,0.14,0.16,0.16,0.18,0.4,0.16,0.32,0.0,0.0,0.05,0.85,0.52,0.67,0.78,0.03,0.18,0.01,0.0,0.0,,,,
0.02,0.52,0.97,0.07,0.02,0.33,0.45,0.3,0.52,0.04,1.0,0.56,0.58,0.17,0.63,0.59,0.24,0.58,0.57,0.48,0.46,0.23,0.74,0.36,0.32,0.01,0.11,0.18,0.26,0.43,0.32,0.53,0.25,0.47,0.24,0.5,0.2,0.54,0.27,0.25,0.55,0.74,0.77,0.75,0.7,0.45,0.48,0.01,0.09,0.01,0.2,0.21,0.25,0.24,0.1,0.1,0.1,0.09,0.82,0.08,0.28,0.28,0.54,0.57,0.38,0.8,0.05,0.31,0.5,0.01,0.91,0.77,0.03,0.44,0.21,0.06,0.13,0.49,0.45,0.44,0.3,0.53,0.68,0.61,0.4,0.44,0.5,0.0,0.0,0.22,0.85,0.85,0.73,0.85,0.03,0.19,0.43,0.0,0.0,,,,
0.07,0.55,0.13,0.05,0.01,0.65,0.62,0.52,0.42,0.09,1.0,0.08,0.34,0.18,0.26,0.54,0.79,0.36,0.1,0.17,0.4,0.11,0.04,0.23,1.0,0.17,1.0,0.49,0.55,0.38,0.83,0.21,0.19,0.75,0.32,0.48,0.54,0.7,0.62,0.62,0.67,0.1,0.05,0.0,0.03,0.42,0.42,0.18,1.0,0.0,0.57,0.73,0.81,0.73,0.05,0.06,0.06,0.05,0.93,0.03,0.58,0.48,0.5,0.46,0.55,0.37,0.39,0.53,0.5,0.13,0.52,0.4,0.6,0.64,0.5,0.61,0.4,0.05,0.07,0.11,0.0,0.1,0.14,0.13,0.73,0.52,0.4,0.01,0.0,0.04,0.83,0.54,0.73,0.77,0.07,0.17,0.21,0.49,1.0,,,,
0.01,0.56,0.45,1.0,0.25,0.31,0.58,0.35,0.4,0.03,1.0,0.36,0.63,0.47,0.44,0.36,0.57,0.42,0.35,0.35,0.37,0.39,0.18,0.34,0.32,0.02,0.3,0.26,0.27,0.69,0.26,0.45,0.12,1.0,0.21,0.75,0.38,0.48,0.52,0.48,0.51,0.61,0.56,0.76,0.57,0.43,0.4,0.0,0.16,0.03,0.37,0.48,0.55,0.62,0.76,0.86,0.89,0.93,0.43,0.39,0.32,0.28,0.46,0.49,0.47,0.32,0.36,0.68,0.0,0.02,0.69,0.32,0.05,0.12,0.75,0.23,0.35,0.34,0.38,0.4,0.42,0.42,0.48,0.42,0.45,0.6,0.36,0.02,0.05,0.87,0.32,0.14,0.31,0.42,0.02,0.21,0.07,0.0,1.0,,,,
0.05,0.45,0.84,0.16,0.18,0.49,0.58,0.44,0.49,0.07,1.0,0.26,0.39,0.19,0.4,0.61,0.6,0.55,0.29,0.24,0.25,0.19,0.18,0.14,0.19,0.05,0.36,0.46,0.54,0.2,0.61,0.38,0.63,0.41,0.58,0.32,0.47,0.55,0.47,0.49,0.48,0.45,0.48,0.46,0.48,0.34,0.4,0.04,0.44,0.02,0.23,0.28,0.34,0.37,0.12,0.13,0.14,0.14,0.67,0.25,0.27,0.23,0.42,0.48,0.41,0.36,0.16,0.6,0.0,0.07,0.69,0.36,0.53,0.47,0.0,0.29,0.4,0.31,0.29,0.27,0.28,0.38,0.42,0.41,0.55,0.52,0.56,0.01,0.06,0.22,0.75,0.54,0.7,0.71,0.08,0.12,0.09,0.0,1.0,,,,
0.1,0.41,0.72,0.03,0.01,0.5,0.52,0.4,0.49,0.11,1.0,0.16,0.36,0.1,0.31,0.57,0.71,0.67,0.19,0.19,0.19,0.21,0.09,0.36,0.27,0.13,0.55,0.33,0.55,0.16,0.58,0.31,0.54,0.52,0.64,0.3,0.68,0.44,0.68,0.71,0.44,0.39,0.4,0.36,0.31,0.49,0.44,0.07,0.41,0.0,0.36,0.35,0.32,0.32,0.03,0.02,0.02,0.02,0.97,0.02,0.24,0.22,0.38,0.38,0.42,0.44,0.1,0.57,0.0,0.12,0.69,0.46,0.64,0.59,0.15,0.53,0.33,0.06,0.05,0.05,0.12,0.15,0.16,0.2,0.56,0.19,0.42,0.0,0.02,0.03,0.83,0.53,0.77,0.77,0.05,0.3,0.06,0.61,1.0,,,,
0.01,0.3,0.92,0.1,0.05,0.33,0.47,0.28,0.52,0.02,1.0,0.35,0.54,0.18,0.63,0.56,0.18,0.59,0.4,0.36,0.35,0.33,0.35,0.29,0.32,0.01,0.15,0.21,0.29,0.42,0.18,0.6,0.29,0.58,0.21,0.56,0.49,0.54,0.56,0.55,0.48,0.61,0.66,0.58,0.72,0.55,0.61,0.01,0.19,0.0,0.5,0.48,0.43,0.41,0.17,0.14,0.11,0.1,0.89,0.07,0.25,0.19,0.33,0.51,0.17,0.52,0.07,0.55,0.0,0.02,0.82,0.43,0.02,0.41,0.0,0.13,0.32,0.23,0.21,0.2,0.49,0.45,0.45,0.41,0.52,0.48,0.61,0.0,0.0,0.14,0.52,0.68,0.71,0.68,0.0,0.7,0.81,0.0,1.0,,,,
0.01,0.43,0.88,0.42,0.04,0.26,0.17,0.11,0.55,0.03,1.0,1.0,0.51,0.44,0.95,0.48,0.1,0.58,1.0,1.0,1.0,0.94,0.55,0.55,1.0,0.0,0.05,0.01,0.02,1.0,0.13,0.49,0.17,0.78,0.05,1.0,0.26,0.2,0.29,0.29,0.35,0.92,0.92,1.0,0.85,0.29,0.24,0.0,0.03,0.01,0.11,0.13,0.16,0.22,0.08,0.09,0.1,0.12,0.81,0.05,0.09,0.11,0.47,0.47,0.3,0.95,0.01,0.08,0.5,0.01,0.93,0.93,0.09,0.38,0.38,0.0,0.0,1.0,1.0,1.0,0.59,1.0,1.0,1.0,0.71,0.58,0.15,0.0,0.0,0.32,0.5,0.77,0.62,0.78,0.03,0.11,0.66,0.0,0.0,,,,
0.01,0.28,0.98,0.05,0.01,0.27,0.35,0.2,0.62,0.02,1.0,0.34,0.52,0.05,0.68,0.57,0.09,0.67,0.4,0.47,0.44,0.0,0.11,1.0,0.6,0.01,0.12,0.13,0.19,0.48,0.22,0.49,0.5,0.51,0.26,0.58,0.37,0.24,0.43,0.42,0.31,0.77,0.82,0.85,0.48,0.58,0.64,0.0,0.01,0.0,0.0,0.06,0.17,0.19,0.0,0.01,0.03,0.03,0.94,0.03,0.08,0.09,0.29,0.38,0.11,0.72,0.02,0.39,0.5,0.01,0.88,0.65,0.0,0.29,0.48,0.03,0.0,0.15,0.14,0.14,0.3,0.28,0.28,0.28,0.35,0.13,0.11,0.0,0.0,0.09,0.79,0.63,0.79,0.8,0.01,0.22,0.02,0.0,0.0,,,,
0.0,0.57,0.64,0.07,0.1,0.44,0.49,0.32,0.4,0.02,1.0,0.36,0.58,0.17,0.46,0.52,0.48,0.83,0.36,0.3,0.34,0.24,0.14,0.22,0.2,0.01,0.36,0.32,0.47,0.27,0.44,0.46,0.35,0.44,0.52,0.29,0.48,0.51,0.61,0.57,0.57,0.41,0.36,0.44,0.24,0.4,0.52,0.01,0.61,0.0,0.13,0.25,0.28,0.32,0.04,0.06,0.06,0.07,0.9,0.08,0.41,0.41,0.59,0.57,0.6,0.62,0.22,0.37,0.5,0.01,0.85,0.63,0.92,0.47,0.21,0.28,0.12,0.21,0.2,0.2,0.47,0.42,0.45,0.46,1.0,0.51,0.61,0.03,0.0,0.11,0.59,0.61,0.72,0.67,0.01,0.31,0.16,0.0,1.0,,,,
0.03,0.42,0.88,0.03,0.04,0.32,0.46,0.29,0.59,0.0,0.0,0.18,0.35,0.07,0.46,0.68,0.48,0.74,0.22,0.19,0.2,0.08,0.1,0.2,0.08,0.04,0.36,0.36,0.55,0.17,0.59,0.27,0.45,0.51,0.51,0.29,0.48,0.56,0.53,0.52,0.45,0.41,0.48,0.27,0.44,0.56,0.63,0.02,0.34,0.01,0.1,0.08,0.13,0.19,0.03,0.02,0.03,0.04,0.85,0.08,0.24,0.19,0.35,0.45,0.29,0.44,0.06,0.48,0.5,0.04,0.78,0.41,0.19,0.55,0.0,0.4,0.22,0.09,0.08,0.08,0.2,0.23,0.24,0.24,0.63,0.44,0.82,0.0,0.0,0.11,0.9,0.64,0.79,0.87,0.02,0.31,0.17,0.0,1.0,,,,
0.0,0.42,0.65,0.04,0.28,0.44,0.42,0.3,0.65,0.0,0.0,0.15,0.29,0.88,0.39,0.76,0.28,0.38,0.17,0.15,0.18,0.1,0.17,0.15,0.22,0.02,0.52,0.69,0.69,0.18,0.33,0.32,0.27,0.85,0.51,0.28,0.56,0.36,0.43,0.5,0.45,0.65,0.57,0.64,0.6,0.76,0.78,0.0,0.16,0.0,0.0,0.25,0.52,0.51,0.0,0.03,0.06,0.05,0.79,0.11,0.28,0.24,0.37,0.35,0.43,0.59,0.21,0.6,0.0,0.04,0.37,0.61,0.42,0.76,0.38,0.67,0.9,0.02,0.03,0.05,0.07,0.11,0.13,0.16,0.41,0.32,0.61,0.0,0.0,0.05,0.82,0.64,0.69,0.88,0.02,0.12,0.02,0.0,1.0,,,,
0.01,0.31,0.88,0.07,0.02,0.24,0.5,0.25,0.48,0.02,1.0,0.33,0.6,0.08,0.5,0.5,0.28,0.55,0.37,0.34,0.34,0.31,0.0,0.11,0.24,0.01,0.13,0.32,0.44,0.29,0.19,0.6,0.54,0.33,0.48,0.32,0.51,0.52,0.53,0.54,0.41,0.61,0.64,0.71,0.62,0.49,0.59,0.01,0.22,0.0,0.03,0.15,0.14,0.23,0.01,0.03,0.03,0.04,0.88,0.07,0.2,0.17,0.33,0.43,0.24,0.53,0.06,0.48,0.5,0.02,0.8,0.48,0.22,0.43,0.27,0.09,0.08,0.22,0.2,0.2,0.45,0.43,0.46,0.44,0.45,0.54,0.58,0.0,0.0,0.1,0.82,0.61,0.6,0.73,0.01,0.35,0.1,0.0,1.0,,,,
0.07,0.36,0.97,0.01,0.0,0.41,0.42,0.28,0.63,0.08,1.0,0.15,0.28,0.19,0.42,0.74,0.56,0.47,0.19,0.18,0.17,0.21,0.08,0.25,0.19,0.08,0.47,0.32,0.46,0.13,0.53,0.29,0.35,0.45,0.56,0.25,0.45,0.4,0.46,0.48,0.44,0.53,0.56,0.52,0.61,0.47,0.42,0.03,0.26,0.0,0.12,0.13,0.24,0.2,0.01,0.01,0.02,0.01,0.95,0.02,0.2,0.18,0.38,0.42,0.34,0.62,0.05,0.39,0.5,0.11,0.64,0.59,0.14,0.69,0.0,0.23,0.4,0.02,0.02,0.03,0.09,0.12,0.12,0.11,0.62,0.15,0.5,0.03,0.0,0.03,0.98,0.78,0.9,0.89,0.03,0.44,0.1,0.0,0.0,,,,
0.06,0.24,0.66,0.04,0.12,0.2,0.29,0.16,1.0,0.07,1.0,0.28,0.16,0.15,0.59,0.88,0.19,0.73,0.3,0.4,0.46,0.2,0.22,0.36,0.36,0.04,0.24,0.33,0.46,0.25,0.31,0.26,0.14,0.39,0.23,0.37,0.48,0.28,0.47,0.49,0.23,0.45,0.41,0.57,0.44,0.61,0.67,0.04,0.4,0.04,0.34,0.44,0.46,0.53,0.29,0.34,0.32,0.34,0.73,0.19,0.25,0.21,0.26,0.19,0.45,0.68,0.22,0.83,0.0,0.28,0.1,0.73,0.11,0.29,0.77,0.16,0.19,0.17,0.16,0.16,0.5,0.5,0.54,0.54,0.59,0.59,0.25,0.01,0.03,0.37,0.15,0.48,0.54,0.41,0.04,0.25,0.06,0.0,1.0,,,,
0.0,0.6,0.88,0.03,0.44,0.55,0.5,0.31,0.16,0.02,1.0,0.43,0.82,1.0,0.57,0.2,0.07,0.35,0.4,0.31,0.3,0.28,1.0,0.29,0.3,0.01,0.17,0.1,0.19,0.38,0.31,0.6,0.23,0.39,0.27,0.47,0.32,0.27,0.37,0.36,0.61,0.81,0.82,0.8,0.75,0.23,0.4,0.0,0.14,0.0,0.09,0.06,0.15,0.21,0.01,0.01,0.01,0.02,0.64,0.09,0.25,0.27,0.67,0.65,0.66,0.58,0.2,0.26,0.5,0.02,0.6,0.59,0.1,0.53,0.69,0.4,0.23,0.14,0.13,0.12,0.25,0.28,0.35,0.29,0.16,0.35,0.29,0.0,0.0,0.04,0.68,0.43,0.47,0.72,0.01,0.17,0.01,0.0,0.0,,,,
0.04,0.34,0.94,0.04,0.01,0.49,0.55,0.39,0.44,0.0,0.0,0.2,0.54,1.0,0.51,0.5,0.28,0.35,0.25,0.23,0.23,0.23,0.06,0.23,0.33,0.04,0.37,0.34,0.31,0.33,0.34,0.52,0.07,0.56,0.32,0.39,0.38,0.44,0.38,0.39,0.42,0.64,0.7,0.63,0.52,0.68,0.65,0.01,0.15,0.0,0.66,0.52,0.45,0.41,0.1,0.07,0.06,0.05,0.92,0.03,0.12,0.11,0.34,0.47,0.19,0.59,0.07,0.56,0.0,0.06,0.72,0.52,0.09,0.53,0.54,0.12,0.1,0.1,0.09,0.09,0.16,0.19,0.21,0.16,0.44,0.43,0.37,0.02,0.0,0.06,0.74,0.51,0.59,0.66,0.04,0.22,0.02,0.0,0.0,,,,
0.07,0.45,0.93,0.22,0.01,0.73,0.74,0.72,0.4,0.09,1.0,0.21,0.5,0.31,0.64,0.5,0.43,0.47,0.27,0.22,0.22,0.06,0.15,0.06,0.13,0.09,0.5,0.25,0.24,0.38,0.36,0.46,0.29,0.62,0.37,0.42,0.32,0.66,0.32,0.33,0.44,0.64,0.7,0.67,0.62,0.52,0.61,0.02,0.17,0.01,1.0,1.0,0.99,0.96,0.26,0.24,0.19,0.17,0.92,0.07,0.18,0.18,0.39,0.44,0.35,0.5,0.1,0.55,0.0,0.04,0.88,0.48,0.05,0.3,0.4,0.12,0.31,0.09,0.08,0.08,0.17,0.2,0.22,0.2,0.56,0.27,0.44,0.01,0.01,0.1,0.76,0.39,0.44,0.63,0.07,0.19,0.08,0.0,0.0,,,,
0.06,0.35,0.96,0.06,0.02,0.25,0.32,0.15,0.62,0.08,1.0,0.47,0.48,0.04,0.87,0.66,0.1,0.64,0.5,0.48,0.47,0.32,0.15,0.26,0.46,0.01,0.07,0.15,0.17,0.63,0.07,0.51,0.35,0.71,0.19,0.71,0.23,0.35,0.29,0.28,0.38,0.81,0.82,0.93,0.71,0.66,0.68,0.01,0.09,0.01,0.14,0.16,0.15,0.21,0.04,0.04,0.03,0.04,0.89,0.06,0.15,0.14,0.34,0.46,0.1,0.72,0.02,0.43,0.5,0.02,0.95,0.63,0.0,0.27,0.21,0.02,0.09,0.21,0.19,0.18,0.42,0.41,0.47,0.41,0.44,0.41,0.46,0.0,0.0,0.11,0.8,0.67,0.79,0.81,0.04,0.31,0.15,0.0,0.0,,,,
0.01,0.41,0.98,0.05,0.01,0.45,0.44,0.3,0.45,0.02,0.96,0.44,0.53,0.29,0.54,0.53,0.18,0.74,0.44,0.36,0.35,0.35,0.05,0.51,0.3,0.01,0.15,0.3,0.41,0.14,0.18,0.52,0.59,0.22,0.51,0.24,0.42,0.33,0.4,0.42,0.45,0.72,0.72,0.79,0.66,0.67,0.53,0.0,0.1,0.0,0.0,0.14,0.12,0.13,0.0,0.02,0.01,0.01,0.95,0.05,0.14,0.15,0.46,0.51,0.28,0.77,0.05,0.4,0.5,0.01,0.88,0.72,0.35,0.59,0.42,0.14,0.23,0.18,0.18,0.19,0.35,0.4,0.38,0.4,0.49,0.21,0.4,0.0,0.0,0.05,0.6,0.77,0.89,0.82,0.07,0.05,0.06,0.0,0.0,,,,
0.01,0.39,0.85,0.08,0.2,0.42,0.49,0.32,0.43,0.0,0.0,0.25,0.48,0.1,0.45,0.48,0.45,0.44,0.29,0.29,0.29,0.29,0.19,0.21,0.27,0.02,0.34,0.22,0.3,0.27,0.36,0.47,0.34,0.37,0.38,0.35,0.65,0.38,0.72,0.72,0.47,0.54,0.59,0.47,0.71,0.64,0.56,0.01,0.22,0.01,0.25,0.32,0.36,0.46,0.12,0.14,0.14,0.16,0.83,0.16,0.26,0.22,0.4,0.46,0.35,0.5,0.22,0.55,0.0,0.01,0.87,0.47,0.16,0.27,0.69,0.39,0.26,0.16,0.16,0.15,0.28,0.29,0.31,0.29,0.52,0.28,0.19,0.03,0.0,0.2,0.56,0.38,0.52,0.56,0.02,0.17,0.02,0.0,0.0,,,,
0.16,0.15,0.53,0.26,0.18,0.16,0.58,0.3,0.3,0.18,1.0,0.49,0.77,0.19,0.59,0.19,0.13,0.4,0.54,0.7,0.85,0.36,0.39,0.38,0.44,0.07,0.18,0.2,0.21,0.8,0.17,0.82,0.06,0.55,0.13,0.84,0.7,0.71,0.68,0.71,0.28,0.44,0.44,0.59,0.32,0.7,0.73,0.1,0.59,0.12,0.64,0.72,0.79,0.8,0.73,0.72,0.71,0.66,0.68,0.32,0.23,0.13,0.14,0.14,0.22,0.22,0.23,0.81,0.0,0.26,0.65,0.25,0.04,0.09,0.5,0.13,0.2,0.52,0.61,0.7,0.71,0.66,0.79,0.63,0.44,0.51,0.26,0.22,0.0,0.48,0.15,0.29,0.19,0.03,0.04,0.61,1.0,1.0,1.0,,,,
0.04,0.33,0.83,0.07,0.03,0.35,0.34,0.2,0.56,0.0,0.0,0.31,0.42,0.48,0.63,0.6,0.19,0.66,0.35,0.39,0.41,0.18,0.14,0.29,0.33,0.03,0.28,0.21,0.29,0.51,0.26,0.4,0.34,0.41,0.24,0.56,0.4,0.17,0.47,0.46,0.35,0.71,0.72,0.65,0.67,0.56,0.47,0.01,0.12,0.0,0.48,0.41,0.48,0.47,0.07,0.05,0.06,0.05,0.95,0.02,0.11,0.11,0.35,0.36,0.34,0.67,0.06,0.39,0.5,0.1,0.5,0.67,0.21,0.74,0.48,0.32,0.16,0.07,0.09,0.11,0.15,0.19,0.2,0.21,0.4,0.13,0.17,0.0,0.0,0.06,0.51,0.54,0.64,0.61,0.06,0.14,0.0,0.0,1.0,,,,
0.18,0.26,0.82,0.08,0.22,0.25,0.33,0.2,0.76,0.19,1.0,0.26,0.31,0.13,0.49,0.74,0.24,0.42,0.3,0.38,0.4,0.19,0.26,0.31,0.36,0.12,0.28,0.29,0.47,0.24,0.37,0.37,0.2,0.35,0.3,0.37,0.67,0.36,0.57,0.64,0.34,0.54,0.54,0.59,0.53,0.62,0.59,0.06,0.23,0.14,0.32,0.33,0.39,0.45,0.4,0.36,0.39,0.41,0.63,0.21,0.22,0.18,0.28,0.31,0.25,0.6,0.27,0.78,0.0,0.55,0.29,0.58,0.13,0.39,0.56,0.24,0.18,0.17,0.17,0.19,0.4,0.39,0.49,0.41,0.74,0.56,0.47,0.05,0.22,0.53,0.16,0.5,0.59,0.52,0.08,0.37,0.11,1.0,1.0,,,,
0.03,0.58,0.7,0.18,0.22,0.42,0.59,0.33,0.18,0.04,1.0,0.41,0.84,0.16,0.35,0.21,0.13,0.14,0.34,0.28,0.3,0.25,0.13,0.23,0.35,0.02,0.16,0.17,0.28,0.23,0.29,0.78,0.25,0.21,0.25,0.28,0.55,0.45,0.59,0.59,0.6,0.65,0.65,0.71,0.57,0.63,0.67,0.01,0.31,0.03,0.42,0.5,0.55,0.66,0.55,0.57,0.57,0.63,0.65,0.25,0.36,0.36,0.64,0.62,0.64,0.58,0.34,0.52,0.5,0.04,0.7,0.6,0.15,0.27,0.83,0.1,0.09,0.18,0.16,0.13,0.61,0.52,0.58,0.58,0.54,0.58,0.51,0.0,0.0,0.55,0.17,0.29,0.48,0.28,0.01,0.57,0.08,0.0,1.0,,,,
0.0,0.52,0.58,0.02,0.01,0.48,0.46,0.27,0.46,0.0,0.0,0.05,0.19,0.27,0.18,0.62,0.93,0.31,0.08,0.08,0.12,0.09,0.11,0.9,0.25,0.04,1.0,0.83,0.8,0.16,0.98,0.09,0.15,0.61,0.42,0.35,0.45,0.32,0.51,0.51,0.62,0.48,0.47,0.42,0.42,0.3,0.05,0.02,0.47,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.4,0.15,0.49,0.46,0.54,0.47,0.65,0.53,0.33,0.43,0.5,0.02,0.62,0.57,0.56,0.6,0.5,0.86,0.37,0.03,0.04,0.05,0.02,0.05,0.05,0.09,0.62,0.56,0.72,0.0,0.0,0.0,1.0,0.73,0.87,0.96,0.01,0.2,0.04,0.0,1.0,,,,
0.03,0.54,0.92,0.07,0.03,0.38,0.48,0.31,0.43,0.04,0.94,0.5,0.68,0.41,0.53,0.5,0.23,0.47,0.49,0.42,0.4,0.46,0.16,0.64,0.3,0.01,0.11,0.26,0.29,0.36,0.35,0.61,0.42,0.37,0.42,0.42,0.28,0.49,0.33,0.32,0.6,0.78,0.77,0.88,0.67,0.58,0.6,0.01,0.1,0.02,0.16,0.17,0.14,0.16,0.13,0.11,0.09,0.09,0.74,0.2,0.29,0.29,0.58,0.65,0.34,0.75,0.08,0.4,0.5,0.02,0.88,0.69,0.17,0.45,0.54,0.08,0.09,0.42,0.39,0.36,0.45,0.54,0.62,0.55,0.4,0.51,0.43,0.0,0.0,0.33,0.8,0.78,0.73,0.86,0.04,0.14,0.33,0.0,1.0,,,,
0.04,0.41,0.81,0.28,0.03,1.0,1.0,1.0,0.22,0.0,0.0,0.11,0.66,0.86,0.46,0.23,0.13,0.24,0.26,0.19,0.2,0.17,0.15,0.11,0.26,0.07,0.7,0.14,0.16,0.72,0.38,0.38,0.2,0.93,0.23,0.57,0.22,1.0,0.3,0.26,0.33,0.68,0.71,0.73,0.7,0.53,0.62,0.01,0.13,0.02,1.0,1.0,1.0,0.95,0.62,0.49,0.43,0.35,0.86,0.06,0.09,0.06,0.23,0.36,0.22,0.27,0.1,0.68,0.0,0.08,0.58,0.24,0.07,0.57,0.63,0.3,0.09,0.11,0.12,0.13,0.22,0.23,0.23,0.2,1.0,0.29,0.24,0.01,0.0,0.21,0.54,0.17,0.1,0.5,0.08,0.11,0.01,0.0,1.0,,,,
0.02,0.41,0.98,0.05,0.01,0.45,0.56,0.4,0.49,0.0,0.0,0.28,0.52,0.26,0.43,0.53,0.43,0.48,0.3,0.25,0.23,0.26,0.17,0.16,0.39,0.02,0.3,0.66,0.58,0.15,0.39,0.52,0.69,0.34,0.66,0.22,0.43,0.45,0.44,0.45,0.4,0.55,0.59,0.5,0.59,0.65,0.71,0.01,0.2,0.01,0.17,0.22,0.23,0.21,0.06,0.06,0.06,0.05,0.38,0.09,0.12,0.12,0.4,0.49,0.35,0.39,0.07,0.55,0.0,0.06,0.49,0.36,0.17,0.79,0.06,0.3,0.26,0.25,0.25,0.26,0.31,0.34,0.36,0.33,0.46,0.66,0.29,0.0,0.0,0.14,0.81,0.62,0.77,0.73,0.09,0.06,0.07,0.0,0.0,,,,
0.01,0.43,0.92,0.03,0.12,0.36,0.39,0.22,0.52,0.03,1.0,0.32,0.44,0.17,0.52,0.58,0.16,0.63,0.31,0.29,0.28,0.27,0.33,0.09,0.31,0.01,0.22,0.21,0.32,0.18,0.28,0.3,0.53,0.36,0.41,0.31,0.43,0.19,0.38,0.42,0.42,0.74,0.74,0.92,0.77,0.44,0.28,0.0,0.03,0.0,0.17,0.12,0.19,0.29,0.02,0.01,0.02,0.03,0.87,0.06,0.16,0.17,0.46,0.44,0.48,0.71,0.15,0.44,0.5,0.01,0.83,0.72,0.15,0.65,0.38,0.22,0.39,0.06,0.05,0.05,0.23,0.21,0.21,0.26,0.33,0.13,0.31,0.0,0.0,0.05,0.77,0.75,0.86,0.89,0.01,0.26,0.0,0.0,1.0,,,,
