population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.09,0.23,0.59,0.91,0.3,0.19,0.54,0.26,0.29,0.11,1.0,0.51,0.77,0.15,0.63,0.24,0.18,0.3,0.52,0.59,0.65,0.45,0.29,0.43,0.43,0.04,0.15,0.22,0.21,0.66,0.14,0.81,0.77,0.38,0.2,0.7,0.69,0.67,0.74,0.74,0.35,0.59,0.62,0.75,0.53,0.6,0.61,0.02,0.21,0.1,0.66,0.67,0.71,0.74,1.0,0.94,0.92,0.87,0.53,0.46,0.29,0.19,0.25,0.24,0.32,0.18,0.39,0.8,0.0,0.08,0.83,0.22,0.06,0.09,0.56,0.06,0.11,0.91,0.96,0.98,0.75,0.72,0.87,0.7,0.47,0.7,0.22,0.07,0.01,0.69,0.32,0.26,0.31,0.37,0.03,0.47,0.23,0.0,1.0,1.21911133411,0.0,0.991395869937,0.00860413006252,0.0
0.04,0.53,0.68,0.11,0.05,0.54,0.52,0.48,0.57,0.05,1.0,0.52,0.59,0.08,0.67,0.63,0.13,0.78,0.54,0.44,0.46,0.36,0.28,0.71,0.36,0.01,0.07,0.27,0.35,0.41,0.19,0.52,0.3,0.58,0.28,0.51,0.33,0.56,0.29,0.32,0.42,0.74,0.69,0.83,0.48,0.61,0.73,0.01,0.17,0.01,0.16,0.21,0.25,0.28,0.06,0.07,0.08,0.08,0.87,0.05,0.19,0.19,0.42,0.49,0.18,0.78,0.06,0.36,0.5,0.02,0.89,0.71,0.18,0.28,0.4,0.04,0.04,0.32,0.33,0.33,0.54,0.51,0.55,0.48,0.33,0.46,0.47,0.0,0.0,0.17,0.67,0.75,0.72,0.82,0.04,0.19,0.13,0.0,1.0,1.21911133411,1.0,0.836916745362,0.163083254638,0.0
0.03,0.29,0.96,0.08,0.03,0.23,0.39,0.21,0.5,0.04,0.97,0.53,0.67,0.12,0.69,0.47,0.1,0.47,0.56,0.6,0.58,0.39,0.29,0.57,0.63,0.01,0.08,0.16,0.22,0.53,0.22,0.67,0.35,0.6,0.25,0.6,0.46,0.41,0.48,0.49,0.35,0.73,0.75,0.88,0.65,0.47,0.55,0.0,0.03,0.01,0.2,0.22,0.21,0.26,0.06,0.06,0.05,0.06,0.88,0.04,0.1,0.09,0.31,0.35,0.24,0.66,0.04,0.59,0.0,0.07,0.56,0.63,0.03,0.51,0.6,0.02,0.05,0.45,0.48,0.54,0.6,0.61,0.75,0.67,0.47,0.55,0.61,0.06,0.08,0.13,0.71,0.58,0.81,0.7,0.06,0.1,0.08,0.0,0.0,0.836574419307,1.0,0.34470025825,0.65529974175,1.0
0.0,0.26,0.71,0.04,0.01,0.34,0.52,0.37,0.52,0.02,1.0,0.19,0.55,0.11,0.39,0.54,0.28,0.49,0.23,0.23,0.26,0.17,0.0,0.36,0.4,0.01,0.38,0.38,0.5,0.24,0.22,0.58,0.2,0.3,0.36,0.32,0.7,0.44,0.67,0.71,0.3,0.41,0.41,0.5,0.31,0.58,0.7,0.01,0.29,0.0,0.33,0.42,0.41,0.35,0.03,0.03,0.03,0.02,0.97,0.01,0.12,0.1,0.29,0.26,0.35,0.44,0.12,0.62,0.0,0.02,0.6,0.47,0.09,0.34,0.42,0.44,0.21,0.1,0.1,0.09,0.22,0.21,0.19,0.23,0.45,0.2,0.28,0.0,0.0,0.03,0.75,0.56,0.54,0.76,0.01,0.18,0.07,0.0,1.0,0.592561568797,0.0,0.985502372748,0.0144976272525,0.0
0.0,0.67,0.88,0.4,0.03,0.35,0.33,0.23,0.4,0.02,1.0,1.0,0.82,0.52,0.87,0.41,0.03,0.57,0.97,0.85,0.84,0.35,0.1,0.62,0.81,0.0,0.04,0.2,0.15,0.79,0.11,0.56,0.32,0.56,0.13,0.9,0.1,0.34,0.1,0.1,0.56,0.96,0.96,0.92,0.97,0.16,0.26,0.0,0.03,0.01,0.2,0.23,0.3,0.37,0.15,0.15,0.18,0.2,0.76,0.09,0.24,0.28,0.68,0.64,0.64,0.93,0.02,0.06,0.5,0.0,0.97,0.93,0.24,0.47,0.42,0.0,0.16,0.72,0.71,0.7,0.89,1.0,1.0,1.0,0.34,0.44,0.54,0.01,0.0,0.31,0.53,0.77,0.64,0.69,0.02,0.16,0.54,0.0,0.0,0.836574419307,0.0,0.948316488761,0.0516835112389,0.0
0.0,0.72,0.97,0.05,0.07,0.46,0.41,0.23,0.25,0.02,1.0,0.54,0.8,0.24,0.58,0.31,0.1,0.39,0.48,0.38,0.34,0.53,0.61,1.0,0.45,0.0,0.03,0.21,0.24,0.23,0.16,0.67,0.54,0.38,0.41,0.32,0.21,0.28,0.21,0.22,0.67,0.9,0.91,0.86,0.82,0.46,0.51,0.0,0.04,0.0,0.0,0.03,0.05,0.12,0.0,0.01,0.01,0.03,0.88,0.04,0.27,0.31,0.73,0.75,0.34,0.94,0.08,0.1,0.5,0.0,0.98,0.9,0.16,0.37,0.71,0.16,0.0,0.2,0.19,0.18,0.37,0.33,0.32,0.3,0.42,0.15,0.29,0.0,0.0,0.12,0.48,0.68,0.62,0.38,0.01,0.16,0.21,0.0,0.0,0.836574419307,0.0,0.986023386243,0.0139766137571,0.0
0.02,0.41,0.8,0.02,0.01,0.38,0.44,0.31,0.56,0.0,0.0,0.23,0.47,0.27,0.46,0.61,0.35,0.63,0.27,0.27,0.28,0.22,0.09,0.13,0.23,0.02,0.3,0.47,0.49,0.27,0.18,0.37,0.36,0.6,0.51,0.36,0.7,0.38,0.53,0.63,0.31,0.55,0.49,0.48,0.54,0.54,0.68,0.01,0.24,0.0,0.57,0.61,0.5,0.61,0.06,0.06,0.04,0.05,0.96,0.03,0.1,0.1,0.29,0.31,0.29,0.54,0.05,0.46,0.5,0.03,0.78,0.53,0.11,0.62,0.4,0.49,0.24,0.11,0.11,0.12,0.17,0.2,0.21,0.21,0.36,0.18,0.35,0.02,0.0,0.04,0.74,0.5,0.47,0.61,0.06,0.1,0.01,0.0,1.0,1.21911133411,1.0,0.747043247452,0.252956752548,0.0
0.57,0.29,0.69,0.08,0.05,0.39,0.49,0.32,0.4,0.58,1.0,0.23,0.56,0.35,0.45,0.42,0.27,0.38,0.28,0.35,0.4,0.19,0.17,0.34,0.33,0.49,0.39,0.17,0.29,0.41,0.37,0.52,0.31,0.43,0.28,0.48,0.7,0.39,0.75,0.76,0.37,0.51,0.53,0.61,0.49,0.49,0.47,0.22,0.3,0.07,0.45,0.47,0.52,0.57,0.1,0.09,0.09,0.09,0.92,0.06,0.16,0.14,0.29,0.35,0.26,0.48,0.13,0.56,0.0,1.0,0.51,0.46,0.84,0.64,0.54,0.42,0.19,0.09,0.1,0.13,0.19,0.21,0.24,0.21,0.38,0.36,0.37,0.2,0.21,0.08,0.56,0.45,0.64,0.61,0.53,0.17,0.08,0.47,1.0,0.592561568797,1.0,0.466293563375,0.533706436625,1.0
0.01,0.51,0.9,0.11,0.03,0.34,0.42,0.27,0.35,0.03,1.0,0.65,0.8,0.09,0.69,0.32,0.13,0.34,0.64,0.53,0.52,0.42,0.5,0.37,0.52,0.0,0.04,0.13,0.16,0.63,0.07,0.74,0.39,0.46,0.25,0.73,0.26,0.4,0.24,0.25,0.53,0.88,0.91,0.89,0.83,0.63,0.66,0.01,0.18,0.0,0.52,0.49,0.44,0.4,0.13,0.11,0.09,0.07,0.92,0.02,0.18,0.18,0.54,0.67,0.21,0.76,0.03,0.32,0.5,0.02,0.83,0.66,0.24,0.17,0.58,0.02,0.03,0.43,0.43,0.4,0.61,0.52,0.53,0.52,0.35,0.45,0.15,0.0,0.0,0.1,0.72,0.67,0.6,0.67,0.03,0.13,0.15,0.0,1.0,1.21911133411,0.0,0.287617584674,0.712382415326,1.0
0.02,0.55,0.91,0.1,0.04,0.48,0.46,0.24,0.2,0.03,0.99,0.39,0.75,0.74,0.52,0.28,0.08,0.35,0.37,0.28,0.28,0.14,0.16,0.26,0.44,0.01,0.17,0.19,0.25,0.3,0.28,0.72,0.37,0.32,0.38,0.36,0.4,0.22,0.49,0.47,0.56,0.77,0.8,0.87,0.72,0.62,0.72,0.0,0.07,0.0,0.4,0.4,0.38,0.32,0.05,0.04,0.04,0.03,0.94,0.03,0.16,0.18,0.58,0.58,0.52,0.7,0.12,0.24,0.5,0.02,0.78,0.7,0.1,0.57,0.73,0.22,0.02,0.11,0.09,0.09,0.2,0.25,0.32,0.32,0.37,0.34,0.22,0.06,0.0,0.05,0.65,0.48,0.48,0.79,0.07,0.07,0.02,0.0,0.0,0.836574419307,0.0,0.991884864398,0.00811513560168,0.0
0.03,0.59,0.75,0.19,0.1,0.38,0.62,0.35,0.11,0.04,1.0,0.58,0.91,0.16,0.47,0.1,0.14,0.3,0.55,0.46,0.48,0.34,0.55,0.32,0.5,0.01,0.09,0.21,0.26,0.41,0.15,0.84,0.12,0.28,0.28,0.52,0.5,0.42,0.48,0.5,0.59,0.76,0.76,0.79,0.66,0.61,0.68,0.01,0.23,0.01,0.3,0.5,0.6,0.71,0.16,0.23,0.25,0.28,0.83,0.17,0.32,0.31,0.62,0.62,0.59,0.59,0.14,0.33,0.5,0.04,0.71,0.6,0.11,0.25,0.88,0.25,0.29,0.36,0.37,0.36,0.64,0.58,0.62,0.62,0.44,0.71,0.5,0.0,0.0,0.22,0.33,0.16,0.06,0.27,0.03,0.23,0.06,0.0,1.0,1.21911133411,0.0,0.967418358873,0.0325816411271,0.0
0.0,0.37,0.73,0.02,0.01,0.53,0.5,0.45,0.65,0.02,1.0,0.05,0.04,0.06,0.34,0.83,1.0,0.74,0.08,0.1,0.1,0.15,0.27,0.02,0.2,0.02,0.71,0.44,0.58,0.13,0.9,0.1,0.34,0.77,0.53,0.22,0.59,0.59,0.6,0.63,0.39,0.22,0.27,0.0,0.22,0.2,0.27,0.01,0.43,0.0,0.08,0.06,0.09,0.08,0.01,0.01,0.01,0.01,0.92,0.03,0.19,0.16,0.3,0.32,0.33,0.38,0.06,0.63,0.0,0.02,0.6,0.39,0.24,0.84,0.0,0.33,0.22,0.02,0.01,0.01,0.06,0.11,0.11,0.11,0.74,0.46,0.75,0.01,0.0,0.06,0.84,0.63,0.75,0.73,0.0,0.42,0.12,0.0,1.0,1.21911133411,0.0,0.995514645594,0.00448535440562,0.0
0.07,0.41,0.83,0.27,0.16,0.39,0.49,0.31,0.29,0.08,1.0,0.34,0.75,0.13,0.35,0.32,0.14,0.35,0.36,0.32,0.32,0.31,0.21,0.26,0.36,0.03,0.18,0.17,0.29,0.24,0.26,0.74,0.17,0.26,0.37,0.32,0.8,0.38,0.82,0.84,0.44,0.59,0.62,0.75,0.61,0.83,0.87,0.02,0.15,0.03,0.38,0.47,0.52,0.59,0.21,0.23,0.23,0.24,0.81,0.14,0.22,0.2,0.44,0.48,0.41,0.45,0.23,0.56,0.0,0.06,0.81,0.44,0.12,0.13,0.75,0.25,0.11,0.24,0.21,0.19,0.41,0.39,0.46,0.43,0.5,0.56,0.37,0.02,0.01,0.23,0.23,0.28,0.54,0.3,0.04,0.31,0.15,0.0,0.0,0.836574419307,0.0,0.973016069434,0.0269839305658,0.0
0.12,0.07,0.74,0.39,0.26,0.13,0.34,0.15,0.51,0.14,1.0,0.4,0.49,0.2,0.56,0.37,0.22,0.26,0.55,0.83,0.88,0.36,0.24,0.6,0.47,0.07,0.24,0.19,0.19,0.71,0.27,0.59,0.19,0.69,0.12,0.81,0.76,0.73,0.81,0.82,0.26,0.52,0.59,0.78,0.37,0.47,0.43,0.04,0.29,0.15,0.27,0.32,0.37,0.43,0.48,0.49,0.52,0.55,0.53,0.3,0.2,0.1,0.05,0.27,0.07,0.12,0.25,0.94,0.0,0.15,0.77,0.08,0.51,0.5,0.4,0.08,0.25,1.0,1.0,1.0,0.43,0.46,0.57,0.42,0.25,0.72,0.17,0.19,0.84,0.75,0.28,0.56,0.77,0.66,0.02,0.88,0.3,0.38,1.0,0.592561568797,1.0,0.385537525094,0.614462474906,1.0
0.0,0.43,0.92,0.23,0.08,0.27,0.36,0.23,0.59,0.02,1.0,0.54,0.6,0.0,0.75,0.68,0.11,0.6,0.57,0.56,0.54,0.43,0.0,0.39,0.88,0.0,0.05,0.21,0.34,0.35,0.25,0.54,0.34,0.31,0.31,0.49,0.23,0.42,0.21,0.23,0.53,0.87,0.88,0.83,0.93,0.16,0.23,0.0,0.08,0.01,0.32,0.38,0.44,0.41,0.26,0.27,0.29,0.25,0.73,0.1,0.23,0.22,0.47,0.6,0.19,0.74,0.05,0.45,0.5,0.01,0.9,0.65,0.0,0.27,0.19,0.03,0.57,0.58,0.53,0.5,0.58,0.61,0.66,0.59,0.36,0.56,0.74,0.0,0.0,0.34,0.66,0.86,0.84,0.82,0.0,0.64,0.54,0.0,0.0,0.836574419307,1.0,0.534496078824,0.465503921176,0.0
0.02,0.44,0.93,0.03,0.01,0.44,0.49,0.32,0.43,0.0,0.0,0.22,0.47,0.15,0.41,0.56,0.47,0.56,0.22,0.22,0.2,0.2,0.15,1.0,0.25,0.03,0.37,0.26,0.53,0.13,0.47,0.46,0.91,0.24,0.9,0.2,0.52,0.27,0.52,0.54,0.49,0.61,0.63,0.59,0.62,0.48,0.54,0.01,0.19,0.0,0.43,0.59,0.54,0.46,0.03,0.04,0.03,0.02,0.97,0.03,0.25,0.24,0.47,0.45,0.51,0.58,0.07,0.44,0.5,0.01,0.89,0.59,0.11,0.41,0.19,0.49,0.11,0.07,0.06,0.06,0.18,0.19,0.18,0.22,0.36,0.14,0.42,0.0,0.0,0.02,0.89,0.61,0.84,0.83,0.02,0.23,0.02,0.0,1.0,1.21911133411,0.0,0.909190625907,0.0908093740932,0.0
0.02,0.92,0.63,0.16,0.12,0.67,1.0,0.85,0.0,0.0,0.0,0.21,0.95,0.3,0.28,0.04,0.11,0.25,0.16,0.14,0.15,0.2,0.11,0.11,0.25,0.02,0.27,0.08,0.14,0.19,0.32,0.83,0.15,0.26,0.22,0.29,0.32,0.52,0.28,0.3,0.63,0.86,0.86,0.81,0.75,0.24,0.17,0.01,0.25,0.0,0.4,0.42,0.48,0.52,0.1,0.09,0.09,0.09,0.86,0.03,0.2,0.25,0.74,0.63,0.8,0.04,0.19,0.46,0.5,0.02,0.72,0.11,0.02,0.52,0.63,0.44,0.38,0.14,0.11,0.09,0.32,0.3,0.29,0.26,0.3,0.61,0.21,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.04,0.11,0.04,0.0,1.0,1.21911133411,1.0,0.557184970195,0.442815029805,0.0
0.07,0.51,0.88,0.12,0.03,0.48,0.52,0.34,0.18,0.08,0.98,0.43,0.74,0.53,0.57,0.23,0.12,0.3,0.44,0.41,0.42,0.2,0.21,0.23,0.33,0.03,0.18,0.08,0.14,0.71,0.2,0.69,0.14,0.58,0.16,0.67,0.31,0.33,0.42,0.38,0.5,0.77,0.81,0.78,0.7,0.42,0.49,0.01,0.09,0.01,0.76,0.89,0.85,0.76,0.16,0.17,0.15,0.12,0.92,0.03,0.12,0.13,0.52,0.58,0.38,0.66,0.09,0.31,0.5,0.1,0.64,0.62,0.03,0.49,0.81,0.13,0.11,0.15,0.16,0.2,0.23,0.26,0.31,0.29,0.48,0.41,0.28,0.0,0.0,0.09,0.56,0.4,0.53,0.55,0.25,0.05,0.02,0.0,1.0,1.21911133411,0.0,0.243442138818,0.756557861182,1.0
0.0,0.59,0.69,1.0,0.07,0.41,0.28,0.23,0.57,0.02,1.0,1.0,0.42,0.68,0.96,0.48,0.09,0.49,1.0,1.0,1.0,0.43,0.24,1.0,1.0,0.0,0.1,0.04,0.03,0.94,0.09,0.38,0.19,0.58,0.01,1.0,0.08,0.26,0.09,0.08,0.47,0.96,0.96,1.0,0.91,0.08,0.0,0.0,0.05,0.01,0.29,0.32,0.35,0.33,0.42,0.4,0.4,0.35,0.56,0.2,0.29,0.34,0.65,0.61,0.72,0.99,0.03,0.0,1.0,0.01,0.85,1.0,0.09,0.52,0.46,0.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.19,0.0,0.0,0.61,0.46,0.75,0.72,0.78,0.02,0.14,0.22,0.0,0.0,0.836574419307,0.0,0.820407358665,0.179592641335,0.0
0.01,0.65,1.0,0.01,0.01,0.4,0.44,0.25,0.36,0.0,0.02,0.42,0.66,0.27,0.42,0.46,0.18,0.53,0.4,0.28,0.26,0.19,0.24,0.33,0.6,0.01,0.13,0.47,0.51,0.24,0.38,0.55,0.53,0.53,0.52,0.31,0.31,0.34,0.24,0.28,0.6,0.84,0.84,0.9,0.75,0.69,0.77,0.0,0.12,0.0,0.0,0.06,0.05,0.06,0.0,0.01,0.01,0.01,0.87,0.05,0.22,0.24,0.64,0.7,0.38,0.78,0.08,0.41,0.5,0.02,0.7,0.73,0.12,0.68,0.52,0.04,0.45,0.32,0.31,0.3,0.23,0.32,0.4,0.34,0.53,0.69,0.54,0.0,0.0,0.06,0.77,0.65,0.84,0.71,0.16,0.02,0.02,0.0,0.0,0.836574419307,0.0,0.969545911637,0.030454088363,0.0
0.05,0.3,0.95,0.11,0.06,0.27,0.38,0.21,0.79,0.07,1.0,0.24,0.33,0.12,0.5,0.74,0.25,0.75,0.25,0.26,0.25,0.26,0.23,0.24,0.31,0.04,0.24,0.26,0.45,0.16,0.22,0.4,0.46,0.23,0.41,0.28,0.61,0.25,0.61,0.64,0.27,0.56,0.57,0.64,0.6,0.76,0.78,0.01,0.08,0.02,0.26,0.29,0.31,0.31,0.12,0.11,0.11,0.1,0.87,0.09,0.15,0.14,0.31,0.27,0.43,0.66,0.12,0.76,0.0,0.13,0.51,0.7,0.05,0.25,0.75,0.24,0.08,0.13,0.11,0.09,0.38,0.35,0.36,0.38,0.51,0.51,0.28,0.01,0.03,0.18,0.16,0.48,0.65,0.48,0.04,0.26,0.04,0.0,0.0,0.836574419307,1.0,0.242948937049,0.757051062951,1.0
0.26,0.56,0.55,1.0,0.25,0.35,0.5,0.28,0.18,0.27,1.0,0.65,0.83,0.29,0.55,0.19,0.26,0.33,0.61,0.51,0.53,0.42,0.34,0.44,0.52,0.07,0.1,0.15,0.21,0.48,0.22,0.74,0.63,0.25,0.3,0.55,0.46,0.42,0.48,0.48,0.57,0.75,0.74,0.83,0.71,0.54,0.57,0.05,0.15,0.23,0.34,0.42,0.53,0.58,0.48,0.52,0.6,0.59,0.54,0.24,0.32,0.32,0.6,0.64,0.52,0.59,0.32,0.41,0.5,0.12,0.88,0.57,0.05,0.1,0.71,0.04,0.11,0.71,0.71,0.74,0.77,0.74,0.88,0.75,0.53,0.74,0.18,0.04,0.03,0.6,0.48,0.42,0.49,0.64,0.22,0.19,0.26,0.37,1.0,1.21911133411,0.0,0.916874299969,0.0831257000308,0.0
0.12,0.77,0.0,0.08,0.58,0.57,0.61,0.42,0.25,0.14,1.0,0.1,0.35,0.03,0.06,0.44,1.0,0.34,0.07,0.07,0.15,0.18,1.0,0.15,0.21,0.28,0.98,0.69,0.9,0.08,1.0,0.16,0.43,0.53,0.72,0.15,0.76,0.92,0.82,0.83,0.9,0.0,0.0,0.0,0.0,0.18,0.15,0.41,1.0,0.02,0.61,0.62,0.67,0.71,0.17,0.15,0.15,0.14,0.48,0.46,0.95,0.85,0.77,0.73,0.8,0.32,0.7,0.53,0.5,0.19,0.51,0.36,1.0,0.82,0.13,1.0,1.0,0.02,0.01,0.02,0.1,0.25,0.29,0.27,0.85,0.41,0.85,0.17,0.28,0.11,0.55,0.6,0.79,0.73,0.02,0.83,1.0,0.32,1.0,0.592561568797,0.0,0.492766346926,0.507233653074,1.0
0.21,0.39,0.8,0.25,0.2,0.63,0.81,0.67,0.18,0.22,1.0,0.33,0.78,0.3,0.49,0.19,0.15,0.29,0.39,0.36,0.37,0.28,0.14,0.23,0.38,0.17,0.35,0.11,0.15,0.6,0.3,0.68,0.35,0.48,0.24,0.57,0.46,0.81,0.54,0.52,0.46,0.6,0.64,0.68,0.61,0.49,0.54,0.05,0.22,0.07,0.59,0.69,0.72,0.7,0.3,0.31,0.29,0.26,0.78,0.1,0.26,0.19,0.38,0.51,0.3,0.45,0.21,0.59,0.0,0.31,0.6,0.4,0.05,0.24,0.77,0.24,0.13,0.21,0.2,0.2,0.4,0.38,0.44,0.38,0.67,0.46,0.28,0.03,0.0,0.21,0.21,0.25,0.44,0.17,0.11,0.3,0.08,0.48,1.0,1.21911133411,0.0,0.978188138017,0.0218118619826,0.0
0.0,0.41,0.74,0.11,0.34,0.44,0.44,0.27,0.48,0.0,0.0,0.19,0.42,0.6,0.37,0.49,0.5,0.5,0.22,0.2,0.21,0.17,0.32,0.14,0.25,0.01,0.4,0.45,0.45,0.22,0.4,0.4,0.43,0.39,0.48,0.37,0.58,0.3,0.53,0.57,0.49,0.64,0.67,0.72,0.61,0.52,0.59,0.0,0.15,0.0,0.65,0.52,0.55,0.48,0.28,0.2,0.19,0.15,0.72,0.19,0.31,0.27,0.43,0.48,0.36,0.58,0.22,0.52,0.5,0.02,0.73,0.55,0.17,0.48,0.5,0.4,0.18,0.09,0.08,0.09,0.15,0.18,0.2,0.14,0.48,0.13,0.19,0.0,0.0,0.18,0.47,0.42,0.61,0.64,0.02,0.1,0.01,0.0,0.0,3.95800301054,1.0,0.220913549927,0.779086450073,1.0
0.03,0.46,0.95,0.05,0.06,0.36,0.49,0.28,0.39,0.05,1.0,0.47,0.66,0.08,0.55,0.44,0.15,0.57,0.48,0.4,0.38,0.42,0.15,0.24,0.44,0.01,0.1,0.32,0.37,0.26,0.3,0.66,0.69,0.33,0.5,0.37,0.37,0.39,0.37,0.38,0.54,0.77,0.78,0.84,0.71,0.55,0.61,0.01,0.13,0.02,0.31,0.31,0.32,0.33,0.2,0.17,0.16,0.15,0.74,0.14,0.2,0.19,0.51,0.58,0.35,0.66,0.08,0.5,0.5,0.03,0.81,0.61,0.06,0.56,0.5,0.05,0.0,0.38,0.35,0.32,0.39,0.43,0.48,0.48,0.35,0.65,0.6,0.01,0.0,0.26,0.72,0.61,0.72,0.75,0.05,0.16,0.04,0.0,0.0,0.836574419307,0.0,0.999148860871,0.000851139129059,0.0
0.0,0.49,0.36,0.01,0.15,0.4,0.45,0.27,0.61,0.0,0.0,0.14,0.41,0.35,0.24,0.73,0.38,0.49,0.12,0.13,0.19,0.16,0.0,0.16,0.14,0.02,0.55,0.78,0.83,0.11,0.93,0.28,0.12,0.22,0.57,0.16,0.64,0.36,0.62,0.65,0.51,0.27,0.23,0.34,0.33,0.52,0.52,0.02,0.63,0.0,0.24,0.41,0.5,0.58,0.08,0.11,0.12,0.13,0.87,0.13,0.44,0.42,0.53,0.42,0.68,0.45,0.37,0.63,0.0,0.04,0.28,0.52,0.14,0.46,0.71,0.98,0.07,0.06,0.05,0.05,0.09,0.14,0.16,0.17,0.5,0.29,0.5,0.0,0.0,0.13,0.44,0.57,0.73,0.64,0.02,0.12,0.1,0.0,1.0,0.592561568797,1.0,0.5,0.5,1.0
0.03,0.34,0.72,0.01,0.01,0.37,0.45,0.3,0.64,0.05,1.0,0.18,0.44,0.13,0.28,0.66,0.29,0.62,0.21,0.2,0.22,0.19,0.46,0.15,0.12,0.03,0.3,0.7,0.73,0.1,0.35,0.44,0.88,0.17,0.88,0.22,0.64,0.28,0.58,0.63,0.36,0.5,0.46,0.51,0.49,0.63,0.67,0.02,0.28,0.0,0.23,0.62,0.57,0.69,0.01,0.02,0.02,0.02,0.97,0.02,0.17,0.16,0.37,0.32,0.46,0.52,0.15,0.68,0.0,0.04,0.79,0.56,0.27,0.47,0.35,0.54,0.48,0.07,0.06,0.07,0.08,0.14,0.14,0.18,0.31,0.23,0.36,0.0,0.0,0.01,0.84,0.7,0.7,0.79,0.04,0.16,0.02,0.0,1.0,1.21911133411,1.0,0.130813927075,0.869186072925,1.0
0.01,0.32,0.96,0.1,0.01,0.3,0.41,0.25,0.61,0.0,0.0,0.23,0.38,0.09,0.63,0.67,0.41,0.6,0.26,0.27,0.26,0.23,0.09,0.13,0.17,0.02,0.29,0.38,0.36,0.18,0.45,0.34,0.78,0.3,0.63,0.23,0.45,0.32,0.45,0.47,0.38,0.58,0.66,0.66,0.58,0.37,0.38,0.01,0.2,0.0,0.27,0.45,0.51,0.5,0.03,0.04,0.04,0.04,0.95,0.06,0.16,0.14,0.33,0.36,0.3,0.59,0.07,0.52,0.5,0.01,0.88,0.58,0.03,0.4,0.35,0.16,0.21,0.07,0.05,0.05,0.17,0.2,0.21,0.2,0.38,0.11,0.44,0.0,0.0,0.04,0.92,0.63,0.81,0.86,0.03,0.13,0.0,0.0,0.0,0.836574419307,0.0,0.82139580559,0.17860419441,0.0
0.04,0.43,0.9,0.07,0.09,0.39,0.46,0.29,0.27,0.05,1.0,0.43,0.76,0.33,0.51,0.31,0.14,0.41,0.43,0.39,0.39,0.22,0.25,0.26,0.34,0.02,0.19,0.11,0.22,0.35,0.32,0.68,0.4,0.24,0.27,0.44,0.54,0.28,0.62,0.61,0.41,0.67,0.67,0.69,0.68,0.64,0.66,0.01,0.11,0.01,0.36,0.49,0.48,0.58,0.09,0.11,0.1,0.11,0.9,0.06,0.14,0.15,0.46,0.48,0.45,0.55,0.14,0.37,0.5,0.05,0.71,0.55,0.01,0.37,0.65,0.24,0.12,0.17,0.17,0.17,0.32,0.31,0.35,0.31,0.37,0.27,0.24,0.0,0.0,0.11,0.56,0.47,0.61,0.64,0.03,0.28,0.01,0.0,0.0,0.836574419307,0.0,0.99142241435,0.00857758565042,0.0
