sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.665382716108,0.334617283892,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.647830381223,0.352169618777,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.66084479668,0.33915520332,0.0
0.0,0.230769230769,0.5,0.36,0.75,1.0,1.0,0.648912791991,0.351087208009,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.653976520786,0.346023479214,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.655872205292,0.344127794708,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.0,0.656906737747,0.343093262253,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.681866658087,0.318133341913,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.6787079545,0.3212920455,0.0
1.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.654179208994,0.345820791006,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.658275501468,0.341724498532,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.658790027572,0.341209972428,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.660393510465,0.339606489535,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.678818366466,0.321181633534,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.656906737747,0.343093262253,0.0
1.0,0.0,0.5,0.4,0.25,0.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.665712966094,0.334287033906,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,1.0,0.660089396255,0.339910603745,0.0
1.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.66084479668,0.33915520332,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,1.0,0.660769720511,0.339230279489,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.663793769166,0.336206230834,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.686505350518,0.313494649482,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,1.0,0.649852498658,0.350147501342,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.659335644657,0.340664355343,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.0,0.654741290056,0.345258709944,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.686686183641,0.313313816359,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.664271972564,0.335728027436,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.657348373096,0.342651626904,0.0
0.0,0.307692307692,0.0,0.24,0.75,0.0,0.0,0.683092143821,0.316907856179,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.67715204423,0.32284795577,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.684591601108,0.315408398892,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.654114245173,0.345885754827,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.658284997957,0.341715002043,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.668325558538,0.331674441462,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.677898780108,0.322101219892,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.655872205292,0.344127794708,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.65833685442,0.34166314558,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.660998889218,0.339001110782,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.658275501468,0.341724498532,0.0
1.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.660259049319,0.339740950681,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.656358176608,0.343641823392,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,1.0,0.655217260271,0.344782739729,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.0769230769231,0.0,0.92,0.25,1.0,0.0,0.682489750513,0.317510249487,0.0
1.0,0.0,0.5,0.36,1.0,0.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.678213253015,0.321786746985,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.65833685442,0.34166314558,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.704935561747,0.295064438253,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.653064565409,0.346935434591,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.658790027572,0.341209972428,0.0
0.0,0.153846153846,0.75,0.48,0.5,1.0,0.0,0.649974239526,0.350025760474,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.658275501468,0.341724498532,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.68120047653,0.31879952347,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.686505351194,0.313494648806,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.677898780108,0.322101219892,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.653108005468,0.346891994532,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.683403911218,0.316596088782,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.68336006313,0.31663993687,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.692763009204,0.307236990796,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.65414827731,0.34585172269,0.0
0.0,0.153846153846,0.0,0.32,0.75,1.0,0.0,0.651938199293,0.348061800707,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.688069283023,0.311930716977,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.689590208412,0.310409791588,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.686505351194,0.313494648806,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.68028607724,0.31971392276,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.660289603507,0.339710396493,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.653030461571,0.346969538429,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.703963478963,0.296036521037,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.658790027572,0.341209972428,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.676837031474,0.323162968526,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.684591601087,0.315408398913,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,1.0,0.680286077223,0.319713922777,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.687240450407,0.312759549593,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.65918860538,0.34081139462,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.659954595002,0.340045404998,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.68761213501,0.31238786499,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.656209990901,0.343790009099,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.656136009826,0.343863990174,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.688623758278,0.311376241722,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.672091803827,0.327908196173,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.683510328904,0.316489671096,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.664271972564,0.335728027436,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.682489750513,0.317510249487,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.662983673675,0.337016326325,0.0
0.0,0.0769230769231,0.0,0.92,0.25,1.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.684183857593,0.315816142407,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.672091803827,0.327908196173,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.680424502078,0.319575497922,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.661961839607,0.338038160393,0.0
0.0,0.692307692308,0.5,0.28,0.75,1.0,1.0,0.657179256122,0.342820743878,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.0,0.64196884632,0.35803115368,0.0
1.0,0.0,0.0,0.2,0.5,1.0,0.0,0.677335739768,0.322664260232,0.0
1.0,0.0,0.75,0.12,0.25,0.0,1.0,0.660393510465,0.339606489535,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,0.0,0.65918860538,0.34081139462,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.686505351194,0.313494648806,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.654676394571,0.345323605429,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.679021741695,0.320978258305,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.657802454431,0.342197545569,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.658275501468,0.341724498532,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.653840045723,0.346159954277,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.663044439351,0.336955560649,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.669663032995,0.330336967005,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.661375904173,0.338624095827,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,1.0,0.656179183037,0.343820816963,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.648227401103,0.351772598897,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.681028982857,0.318971017143,0.0
0.0,0.0,0.25,0.16,0.75,1.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.658275501468,0.341724498532,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.153846153846,0.25,0.72,0.25,0.0,0.0,0.679099268134,0.320900731866,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,1.0,0.668325558916,0.331674441084,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.678244813785,0.321755186215,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.65918860538,0.34081139462,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.657802454431,0.342197545569,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.681943822626,0.318056177374,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.0,0.707084721798,0.292915278202,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.684591601108,0.315408398892,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.658926422482,0.341073577518,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.0,0.668706478949,0.331293521051,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.67715204423,0.32284795577,0.0
0.0,0.153846153846,0.5,0.96,0.0,0.0,0.0,0.703489423769,0.296510576231,0.0
1.0,0.0,0.75,0.48,0.75,0.0,1.0,0.687686723431,0.312313276569,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.0,0.657243821997,0.342756178003,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.649365265678,0.350634734322,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.657179256122,0.342820743878,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.657179256122,0.342820743878,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.666965169944,0.333034830056,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.658211070352,0.341788929648,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.0,0.665279865228,0.334720134772,0.0
0.0,0.0,0.25,0.6,0.75,1.0,0.0,0.677107739717,0.322892260283,0.0
0.0,0.0,0.0,0.8,0.5,0.0,0.0,0.685596026185,0.314403973815,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.0,0.683360063837,0.316639936163,0.0
1.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.686056601567,0.313943398433,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.671302924926,0.328697075074,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.685052974245,0.314947025755,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.659231512055,0.340768487945,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.685052973414,0.314947026586,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.684142935195,0.315857064805,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.678914524558,0.321085475442,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.661961839607,0.338038160393,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.651595965681,0.348404034319,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.657802454431,0.342197545569,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.659954595002,0.340045404998,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.660259049319,0.339740950681,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.651595965681,0.348404034319,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.657243821997,0.342756178003,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.653011897285,0.346988102715,0.0
0.0,0.153846153846,0.25,0.76,0.0,1.0,0.0,0.650965250196,0.349034749804,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.0,0.654210140337,0.345789859663,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.683403911218,0.316596088782,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.682489750513,0.317510249487,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.658275501468,0.341724498532,0.0
0.0,0.153846153846,0.25,0.72,0.75,1.0,0.0,0.647830381223,0.352169618777,0.0
0.0,0.153846153846,0.0,0.32,1.0,1.0,0.0,0.67263213328,0.32736786672,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.677107739717,0.322892260283,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.657179256122,0.342820743878,0.0
1.0,0.384615384615,0.0,0.0,0.5,0.0,1.0,0.670761701895,0.329238298105,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.653073902505,0.346926097495,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.707000520933,0.292999479067,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.68445414566,0.31554585434,0.0
0.0,0.230769230769,0.75,0.48,0.75,0.0,0.0,0.709009295718,0.290990704282,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.65918860538,0.34081139462,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.655109169776,0.344890830224,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.662441843017,0.337558156983,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.652319308292,0.347680691708,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.684142936003,0.315857063997,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.678213253015,0.321786746985,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.660058828787,0.339941171213,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.679832578264,0.320167421736,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.645107555321,0.354892444679,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.656179183037,0.343820816963,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.649129128817,0.350870871183,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.663419880208,0.336580119792,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.677107739219,0.322892260781,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.702349543082,0.297650456918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67715204423,0.32284795577,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.682489750513,0.317510249487,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.679627894404,0.320372105596,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.683585708391,0.316414291609,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.659409404476,0.340590595524,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.683510328904,0.316489671096,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.664335612507,0.335664387493,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.683092143837,0.316907856163,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.655217260271,0.344782739729,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.651969269448,0.348030730552,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.653064565409,0.346935434591,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.0,0.686505351194,0.313494648806,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.657896101454,0.342103898546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654284666209,0.345715333791,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.665382716108,0.334617283892,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.0,0.655278992135,0.344721007865,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.654835516312,0.345164483688,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.665081441421,0.334918558579,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.657042376492,0.342957623508,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.681943821473,0.318056178527,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.681341832575,0.318658167425,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.657802454431,0.342197545569,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.656145290399,0.343854709601,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.687472282809,0.312527717191,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.646252336133,0.353747663867,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.661375904173,0.338624095827,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.656358176608,0.343641823392,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.657464211923,0.342535788077,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.679367138082,0.320632861918,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.659231512055,0.340768487945,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.682489750513,0.317510249487,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.659335644657,0.340664355343,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.657179256122,0.342820743878,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.656136009826,0.343863990174,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.657179256122,0.342820743878,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.654018221793,0.345981778207,0.0
0.0,0.153846153846,0.25,0.04,0.5,1.0,0.0,0.683510329801,0.316489670199,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.655217260271,0.344782739729,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.661324366083,0.338675633917,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.647830381223,0.352169618777,0.0
1.0,0.153846153846,1.0,0.84,0.0,1.0,1.0,0.679367138082,0.320632861918,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.648227401103,0.351772598897,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.655217260271,0.344782739729,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.0,0.678213253015,0.321786746985,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.656314759483,0.343685240517,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.656358176608,0.343641823392,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.653148598125,0.346851401875,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.664335612507,0.335664387493,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.663960877377,0.336039122623,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.683444886891,0.316555113109,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.677117261814,0.322882738186,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.663252840589,0.336747159411,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.657213079033,0.342786920967,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.0,0.657213079033,0.342786920967,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.681285607389,0.318714392611,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.657802454431,0.342197545569,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.686611204577,0.313388795423,0.0
0.0,0.153846153846,0.0,0.32,1.0,1.0,1.0,0.670472420429,0.329527579571,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.663286248334,0.336713751666,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.65833685442,0.34166314558,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.656968262081,0.343031737919,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.653108005468,0.346891994532,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.687581067296,0.312418932704,0.0
1.0,0.0,0.25,0.04,0.5,1.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.690321336789,0.309678663211,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.651756065211,0.348243934789,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.685596026382,0.314403973618,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.68445414566,0.31554585434,0.0
1.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.656906737747,0.343093262253,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.666427563548,0.333572436452,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.663419880208,0.336580119792,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.681480012307,0.318519987693,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.657213079033,0.342786920967,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.653011897285,0.346988102715,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.653840045723,0.346159954277,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.66084479668,0.33915520332,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.653108005468,0.346891994532,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.0,0.665382716108,0.334617283892,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.653009055723,0.346990944277,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.66084479668,0.33915520332,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.656314759483,0.343685240517,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.653064565409,0.346935434591,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.66422950601,0.33577049399,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.661375904173,0.338624095827,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.664335612507,0.335664387493,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.653073902505,0.346926097495,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,1.0,0.656179183037,0.343820816963,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.64196884632,0.35803115368,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.0,0.647830381223,0.352169618777,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.682146144422,0.317853855578,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.660320153748,0.339679846252,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.655217260271,0.344782739729,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.0,0.680286077223,0.319713922777,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.687550001145,0.312449998855,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.651595965681,0.348404034319,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.681943821473,0.318056178527,0.0
