sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.752125738217,0.247874261783,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.796915980159,0.203084019841,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.780316606987,0.219683393013,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.617809391421,0.382190608579,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.565617083495,0.434382916505,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.499905822283,0.500094177717,1.0
0.0,0.769230769231,0.0,0.32,0.75,1.0,1.0,0.58404043272,0.41595956728,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.627356014489,0.372643985511,0.0
1.0,0.0,0.5,0.36,0.25,1.0,0.0,0.701321766381,0.298678233619,0.0
0.0,0.0,0.25,0.16,0.75,1.0,1.0,0.695472753167,0.304527246833,0.0
0.0,0.0,0.75,0.12,0.75,1.0,1.0,0.758042129756,0.241957870244,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.647123270624,0.352876729376,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.748921236936,0.251078763064,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,1.0,0.573795378313,0.426204621687,0.0
1.0,0.0,0.75,0.12,0.0,0.0,1.0,0.710085477699,0.289914522301,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.699753791081,0.300246208919,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.719930428371,0.280069571629,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.73162651863,0.26837348137,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,0.0,0.623471542469,0.376528457531,0.0
0.0,0.0769230769231,0.5,0.4,0.0,1.0,0.0,0.813735635924,0.186264364076,0.0
0.0,0.0,0.25,0.6,0.75,0.0,0.0,0.821610411425,0.178389588575,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.748800376441,0.251199623559,0.0
0.0,0.0,0.0,0.92,0.25,0.0,1.0,0.765555662069,0.234444337931,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.67555984097,0.32444015903,0.0
0.0,0.0,0.25,0.64,0.75,0.0,0.0,0.712608309827,0.287391690173,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.573795378313,0.426204621687,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.657277686042,0.342722313958,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.738295405388,0.261704594612,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.720759929491,0.279240070509,0.0
1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703049522985,0.296950477015,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.767848797873,0.232151202127,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.725838665287,0.274161334713,0.0
1.0,0.0,0.5,0.28,0.75,1.0,0.0,0.765290637669,0.234709362331,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.565617083495,0.434382916505,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.723172012209,0.276827987791,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.782960153367,0.217039846633,0.0
0.0,0.153846153846,0.25,0.04,0.0,1.0,0.0,0.692374951355,0.307625048645,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.808788542682,0.191211457318,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.693435232768,0.306564767232,0.0
0.0,0.230769230769,0.75,0.48,0.5,0.0,1.0,0.748921236936,0.251078763064,0.0
0.0,0.307692307692,0.5,0.56,0.5,0.0,0.0,0.762639794334,0.237360205666,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.719179810282,0.280820189718,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.69282806445,0.30717193555,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.789513974704,0.210486025296,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.611130624541,0.388869375459,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.764550205752,0.235449794248,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.708813940192,0.291186059808,0.0
0.0,0.153846153846,0.25,0.64,0.0,1.0,0.0,0.759706803822,0.240293196178,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.61819331804,0.38180668196,0.0
0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.705463869551,0.294536130449,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.773843289185,0.226156710815,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.595769812011,0.404230187989,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.774727639164,0.225272360836,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.734136269414,0.265863730586,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.811372762797,0.188627237203,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.712608309827,0.287391690173,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.67555984097,0.32444015903,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.704427457601,0.295572542399,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.0,0.708045610836,0.291954389164,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.597317947395,0.402682052605,0.0
0.0,0.0769230769231,0.5,0.36,0.25,0.0,0.0,0.73559253563,0.26440746437,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.674332610253,0.325667389747,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.742796811622,0.257203188378,0.0
0.0,0.0,0.75,0.44,0.75,1.0,0.0,0.573795378313,0.426204621687,0.0
0.0,0.0769230769231,1.0,0.84,0.75,0.0,1.0,0.589458548745,0.410541451255,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.702272372321,0.297727627679,0.0
0.0,0.153846153846,0.0,0.2,0.0,0.0,1.0,0.497395101916,0.502604898084,1.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.581071331806,0.418928668194,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.700442293114,0.299557706886,0.0
0.0,0.0,0.25,0.6,0.5,1.0,1.0,0.58404043272,0.41595956728,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.663270573726,0.336729426274,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.799324516879,0.200675483121,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.659040983958,0.340959016042,0.0
0.0,0.692307692308,0.25,0.04,0.5,0.0,1.0,0.756435964192,0.243564035808,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.705463869551,0.294536130449,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.705463869551,0.294536130449,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.66534748886,0.33465251114,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.751870429192,0.248129570808,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.743506816726,0.256493183274,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.752400818439,0.247599181561,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.708813940192,0.291186059808,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.0,0.75,0.44,0.5,1.0,0.0,0.615607894288,0.384392105712,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.617809391421,0.382190608579,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.665709500679,0.334290499321,0.0
0.0,0.0,0.0,0.2,0.5,0.0,1.0,0.795439164373,0.204560835627,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.660718485791,0.339281514209,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.796108363076,0.203891636924,0.0
0.0,0.153846153846,0.5,0.4,0.5,1.0,1.0,0.566379152803,0.433620847197,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.658115108127,0.341884891873,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.795439164373,0.204560835627,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.702272372321,0.297727627679,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.764569819817,0.235430180183,0.0
1.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.663505361127,0.336494638873,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.660718485791,0.339281514209,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.0,0.589458548745,0.410541451255,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.758511580294,0.241488419706,0.0
0.0,0.0,0.75,0.44,0.0,0.0,1.0,0.60926645402,0.39073354598,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.565617083495,0.434382916505,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.0,0.679896145217,0.320103854783,0.0
1.0,0.0,0.75,0.12,0.5,0.0,1.0,0.630093556557,0.369906443443,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.563147974247,0.436852025753,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.598558346641,0.401441653359,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.712608309827,0.287391690173,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.0,0.695472753167,0.304527246833,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.722261745462,0.277738254538,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.712608309827,0.287391690173,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.0,0.698088294065,0.301911705935,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.657277686042,0.342722313958,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.789914868737,0.210085131263,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.761573247589,0.238426752411,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.624097725962,0.375902274038,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.67555984097,0.32444015903,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.617809391421,0.382190608579,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.694509880954,0.305490119046,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.713102452287,0.286897547713,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.0,0.780316606987,0.219683393013,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.761842897696,0.238157102304,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.607184458771,0.392815541229,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.663270573726,0.336729426274,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.772546138891,0.227453861109,0.0
0.0,0.0,0.25,0.76,0.75,1.0,1.0,0.743506816726,0.256493183274,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.789513974704,0.210486025296,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.615607894288,0.384392105712,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.663270573726,0.336729426274,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.0,0.759706803822,0.240293196178,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.60926645402,0.39073354598,0.0
1.0,0.0769230769231,0.5,0.36,0.5,1.0,0.0,0.808788542682,0.191211457318,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.749620034421,0.250379965579,0.0
0.0,0.0,0.5,0.4,0.25,1.0,1.0,0.540040535847,0.459959464153,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.663270573726,0.336729426274,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,1.0,0.709750569397,0.290249430603,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.0,0.705463869551,0.294536130449,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.711873732667,0.288126267333,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.829456799361,0.170543200639,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.702100345818,0.297899654182,0.0
1.0,0.0,0.5,0.08,0.75,0.0,0.0,0.749736474129,0.250263525871,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.659600596498,0.340399403502,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.58404043272,0.41595956728,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.725530941252,0.274469058748,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.692429091847,0.307570908153,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.541690727501,0.458309272499,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764069542158,0.235930457842,0.0
0.0,0.0769230769231,0.0,0.92,0.75,1.0,0.0,0.703908458631,0.296091541369,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.712608309827,0.287391690173,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.617809391421,0.382190608579,0.0
0.0,0.230769230769,0.5,0.28,0.75,1.0,1.0,0.657277686042,0.342722313958,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.691844047196,0.308155952804,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.755635437608,0.244364562392,0.0
1.0,0.0,0.75,0.12,0.25,0.0,1.0,0.785697063924,0.214302936076,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.658115108127,0.341884891873,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.565617083495,0.434382916505,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,0.0,0.499905822283,0.500094177717,1.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.710050393618,0.289949606382,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.663505361127,0.336494638873,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.665709500679,0.334290499321,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.813735635924,0.186264364076,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.753067912437,0.246932087563,0.0
0.0,0.307692307692,0.0,0.32,0.75,1.0,0.0,0.776274070005,0.223725929995,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.663505361127,0.336494638873,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.490899156843,0.509100843157,1.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.845452820583,0.154547179417,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.0,0.761573247589,0.238426752411,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.827655675995,0.172344324005,0.0
0.0,0.153846153846,0.0,0.32,1.0,1.0,0.0,0.748800376441,0.251199623559,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.598558346641,0.401441653359,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,0.0,0.611130624541,0.388869375459,0.0
0.0,0.153846153846,0.5,0.4,0.25,1.0,1.0,0.736575542711,0.263424457289,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.753067912437,0.246932087563,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.659600596498,0.340399403502,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.736575542711,0.263424457289,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.821853290616,0.178146709384,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.745627661135,0.254372338865,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.701321766381,0.298678233619,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.777645635996,0.222354364004,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.0,0.541690727501,0.458309272499,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.731882799669,0.268117200331,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.746571580478,0.253428419522,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.542534154726,0.457465845274,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.748800376441,0.251199623559,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.705463869551,0.294536130449,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.514254803243,0.485745196757,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.710085477699,0.289914522301,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.718909011345,0.281090988655,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.702100345818,0.297899654182,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.666263710748,0.333736289252,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.671501813571,0.328498186429,0.0
0.0,0.230769230769,0.75,0.12,0.0,0.0,0.0,0.708045610836,0.291954389164,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.709750569397,0.290249430603,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.674380051317,0.325619948683,0.0
0.0,0.692307692308,0.75,0.48,0.75,1.0,0.0,0.818487991065,0.181512008935,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,0.0,0.611130624541,0.388869375459,0.0
0.0,0.692307692308,1.0,0.84,1.0,1.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.742796811622,0.257203188378,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.623471542469,0.376528457531,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.63212769506,0.36787230494,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.663270573726,0.336729426274,0.0
1.0,0.230769230769,0.75,0.12,0.75,1.0,0.0,0.611722543768,0.388277456232,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.612905392386,0.387094607614,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.730939287231,0.269060712769,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.702272372321,0.297727627679,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.611130624541,0.388869375459,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.658115108127,0.341884891873,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.789238312011,0.210761687989,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.699995548313,0.300004451687,0.0
0.0,0.384615384615,0.0,0.0,0.75,1.0,1.0,0.742796811622,0.257203188378,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.704427457601,0.295572542399,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.642093288244,0.357906711756,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.663505361127,0.336494638873,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.728939310334,0.271060689666,0.0
0.0,0.0,0.25,0.72,0.0,0.0,0.0,0.664006108899,0.335993891101,0.0
1.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.64996265594,0.35003734406,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.6221574813,0.3778425187,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.445869009667,0.554130990333,1.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.663505361127,0.336494638873,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.780316606987,0.219683393013,0.0
0.0,0.0,0.25,0.72,0.0,0.0,0.0,0.627243376009,0.372756623991,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.0,0.818487991065,0.181512008935,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.679896145217,0.320103854783,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.600492435896,0.399507564104,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.755635437608,0.244364562392,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.615856667372,0.384143332628,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.752125738217,0.247874261783,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.764069542158,0.235930457842,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.645944168292,0.354055831708,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.681787165675,0.318212834325,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.598558346641,0.401441653359,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.621418205784,0.378581794216,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.698871683237,0.301128316763,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.711873732667,0.288126267333,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.615607894288,0.384392105712,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.64996265594,0.35003734406,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.615607894288,0.384392105712,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.773014663336,0.226985336664,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.660718485791,0.339281514209,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.670680773328,0.329319226672,0.0
0.0,0.153846153846,0.75,0.12,0.75,0.0,1.0,0.617809391421,0.382190608579,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.615607894288,0.384392105712,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.727589264512,0.272410735488,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.749620034421,0.250379965579,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.663270573726,0.336729426274,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.634634320503,0.365365679497,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.810158450645,0.189841549355,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.499905822283,0.500094177717,1.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.64606763515,0.35393236485,0.0
1.0,0.0769230769231,0.0,0.92,0.25,1.0,0.0,0.795439164373,0.204560835627,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.712894676319,0.287105323681,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.779032671265,0.220967328735,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.766630502151,0.233369497849,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.633285646339,0.366714353661,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.598558346641,0.401441653359,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.701321766381,0.298678233619,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.601547894785,0.398452105215,0.0
1.0,0.0,0.75,0.48,0.75,1.0,1.0,0.657277686042,0.342722313958,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.627110179398,0.372889820602,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.749620034421,0.250379965579,0.0
0.0,0.0,0.75,0.44,0.0,1.0,0.0,0.676374586629,0.323625413371,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.712627371919,0.287372628081,0.0
0.0,0.307692307692,0.0,0.32,0.75,0.0,0.0,0.617809391421,0.382190608579,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.559041669576,0.440958330424,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.776274070005,0.223725929995,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.667090297089,0.332909702911,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.490899156843,0.509100843157,1.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.725530941252,0.274469058748,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.734136269414,0.265863730586,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.0,0.692374951355,0.307625048645,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.786182649517,0.213817350483,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.701321766381,0.298678233619,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.776274070005,0.223725929995,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,1.0,0.568302957407,0.431697042593,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.625064752672,0.374935247328,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.565617083495,0.434382916505,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.669988191616,0.330011808384,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.709750569397,0.290249430603,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.511745761929,0.488254238071,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.774727639164,0.225272360836,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,0.0,0.824299298776,0.175700701224,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.783182469501,0.216817530499,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.659600596498,0.340399403502,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.663505361127,0.336494638873,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,0.0,0.623471542469,0.376528457531,0.0
0.0,0.0,0.25,0.72,0.75,0.0,1.0,0.764771801792,0.235228198208,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.719930428371,0.280069571629,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.743257748897,0.256742251103,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.805041734614,0.194958265386,0.0
1.0,0.153846153846,0.0,0.32,0.5,0.0,0.0,0.659600596498,0.340399403502,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.0,0.663505361127,0.336494638873,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.818916400621,0.181083599379,0.0
