population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.01,0.32,0.94,0.09,0.02,0.3,0.42,0.25,0.51,0.03,1.0,0.31,0.53,0.23,0.56,0.55,0.28,0.6,0.34,0.3,0.3,0.13,0.13,0.2,0.26,0.01,0.22,0.26,0.35,0.19,0.36,0.58,0.51,0.31,0.46,0.24,0.5,0.42,0.49,0.52,0.36,0.53,0.57,0.56,0.66,0.73,0.66,0.01,0.28,0.0,0.48,0.48,0.55,0.55,0.13,0.11,0.12,0.11,0.91,0.06,0.15,0.13,0.36,0.41,0.23,0.7,0.07,0.53,0.5,0.01,0.93,0.65,0.04,0.24,0.4,0.11,0.0,0.17,0.14,0.13,0.37,0.37,0.4,0.33,0.72,0.42,0.24,0.0,0.0,0.11,0.79,0.63,0.54,0.83,0.01,0.46,0.47,0.0,0.0,0.836574419307,0.0,0.937073326127,0.0629266738733,0.0
0.0,0.53,0.97,0.04,0.01,0.43,0.56,0.34,0.25,0.0,0.0,0.43,0.69,0.6,0.54,0.36,0.22,0.3,0.41,0.34,0.32,0.09,0.69,0.07,0.54,0.0,0.12,0.28,0.3,0.18,0.26,0.72,0.63,0.27,0.58,0.31,0.39,0.43,0.36,0.39,0.54,0.73,0.79,0.79,0.8,0.8,0.86,0.01,0.26,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.01,0.96,0.03,0.19,0.19,0.54,0.64,0.27,0.73,0.1,0.41,0.5,0.01,0.86,0.66,0.04,0.42,0.69,0.06,0.28,0.21,0.18,0.15,0.39,0.39,0.39,0.36,0.34,0.53,0.28,0.0,0.0,0.01,0.84,0.56,0.59,0.82,0.07,0.04,0.03,0.0,0.0,0.836574419307,0.0,0.994263769158,0.00573623084156,0.0
0.03,0.67,0.61,0.07,0.05,0.38,0.5,0.25,0.24,0.03,0.68,0.47,0.71,0.27,0.38,0.34,0.2,0.35,0.42,0.3,0.31,0.32,0.31,0.46,0.29,0.02,0.18,0.27,0.41,0.27,0.32,0.58,0.28,0.51,0.4,0.44,0.38,0.42,0.46,0.44,0.65,0.72,0.68,0.83,0.57,0.56,0.62,0.02,0.34,0.0,0.19,0.27,0.35,0.3,0.03,0.04,0.05,0.04,0.9,0.07,0.33,0.35,0.66,0.68,0.49,0.83,0.1,0.33,0.5,0.04,0.71,0.81,0.37,0.83,0.79,0.13,0.22,0.23,0.22,0.22,0.37,0.4,0.48,0.45,0.66,0.61,0.96,0.07,0.0,0.07,0.51,0.58,0.57,0.66,0.17,0.04,0.34,0.0,1.0,1.21911133411,1.0,0.644933717579,0.355066282421,0.0
0.1,0.45,0.86,0.23,0.21,0.39,0.53,0.29,0.11,0.12,1.0,0.41,0.86,0.26,0.5,0.16,0.14,0.23,0.41,0.35,0.35,0.39,0.19,0.33,0.39,0.04,0.16,0.1,0.18,0.38,0.22,0.83,0.37,0.3,0.34,0.45,0.6,0.35,0.65,0.65,0.52,0.69,0.71,0.77,0.58,0.67,0.74,0.02,0.14,0.02,0.43,0.42,0.44,0.53,0.13,0.11,0.1,0.11,0.85,0.11,0.2,0.19,0.5,0.58,0.36,0.63,0.12,0.44,0.5,0.11,0.73,0.58,0.03,0.31,0.81,0.1,0.07,0.2,0.18,0.16,0.37,0.36,0.41,0.35,0.37,0.57,0.24,0.01,0.0,0.12,0.46,0.4,0.39,0.61,0.08,0.23,0.19,0.69,0.0,0.836574419307,0.0,0.998734704841,0.00126529515949,0.0
0.03,0.19,0.81,0.54,0.19,0.18,0.37,0.19,0.6,0.04,1.0,0.51,0.52,0.28,0.68,0.47,0.08,0.49,0.61,0.68,0.68,0.53,0.48,0.49,0.55,0.01,0.11,0.16,0.18,0.54,0.12,0.59,0.18,0.36,0.18,0.58,0.59,0.47,0.59,0.62,0.3,0.7,0.74,0.78,0.58,0.59,0.64,0.0,0.1,0.03,0.42,0.39,0.46,0.49,0.57,0.47,0.5,0.48,0.63,0.22,0.14,0.1,0.19,0.36,0.12,0.42,0.2,0.76,0.0,0.03,0.84,0.35,0.14,0.17,0.25,0.05,0.1,1.0,1.0,1.0,0.73,0.68,0.83,0.66,0.42,0.66,0.24,0.0,0.0,0.57,0.49,0.54,0.63,0.71,0.01,0.52,0.43,0.0,0.0,0.836574419307,1.0,0.267462036509,0.732537963491,1.0
0.01,0.4,0.7,0.04,0.03,0.41,0.46,0.29,0.49,0.0,0.0,0.2,0.46,0.4,0.38,0.49,0.27,0.37,0.23,0.22,0.23,0.19,0.16,0.1,0.16,0.02,0.41,0.32,0.43,0.23,0.31,0.43,0.45,0.43,0.44,0.34,0.64,0.23,0.69,0.7,0.43,0.58,0.61,0.7,0.43,0.4,0.38,0.0,0.1,0.0,0.9,0.66,0.54,0.46,0.08,0.05,0.04,0.03,0.98,0.01,0.16,0.16,0.4,0.4,0.41,0.55,0.12,0.53,0.5,0.02,0.7,0.56,0.16,0.68,0.69,0.48,0.57,0.09,0.08,0.08,0.16,0.2,0.22,0.2,0.5,0.41,0.35,0.0,0.0,0.03,0.63,0.46,0.6,0.72,0.02,0.13,0.0,0.0,0.0,0.836574419307,1.0,0.820861342335,0.179138657665,0.0
0.05,0.58,0.82,0.56,0.05,0.39,0.44,0.28,0.27,0.07,1.0,0.78,0.78,0.15,0.74,0.33,0.11,0.44,0.74,0.66,0.66,0.58,0.35,0.43,0.78,0.01,0.04,0.14,0.18,0.67,0.2,0.68,0.38,0.54,0.2,0.72,0.16,0.38,0.21,0.19,0.58,0.92,0.91,0.94,0.8,0.39,0.5,0.0,0.05,0.04,0.28,0.34,0.42,0.44,0.27,0.29,0.32,0.32,0.69,0.13,0.21,0.23,0.64,0.66,0.37,0.87,0.07,0.32,0.5,0.02,0.9,0.84,0.08,0.46,0.6,0.01,0.24,0.47,0.49,0.5,0.77,0.68,0.84,0.67,0.47,0.53,0.56,0.0,0.0,0.41,0.45,0.72,0.66,0.57,0.06,0.16,0.56,0.23,0.0,0.836574419307,0.0,0.922037765399,0.0779622346012,0.0
0.01,0.64,0.95,0.18,0.03,0.37,0.32,0.23,0.43,0.02,1.0,1.0,0.72,0.4,0.88,0.43,0.05,0.55,0.98,0.96,0.94,0.63,0.0,0.7,0.59,0.0,0.03,0.15,0.15,0.75,0.07,0.55,0.42,0.51,0.14,0.83,0.06,0.33,0.11,0.09,0.55,0.97,0.97,0.96,0.85,0.14,0.24,0.0,0.03,0.01,0.28,0.33,0.41,0.35,0.17,0.17,0.19,0.15,0.84,0.06,0.17,0.21,0.66,0.63,0.53,0.95,0.02,0.08,0.5,0.01,0.88,0.95,0.2,0.23,0.4,0.02,0.0,0.84,0.92,0.96,0.92,0.98,1.0,1.0,0.5,0.63,0.49,0.0,0.0,0.25,0.55,0.81,0.75,0.71,0.02,0.2,0.37,0.0,0.0,0.836574419307,0.0,0.970172606613,0.029827393387,0.0
0.01,0.36,0.98,0.02,0.0,0.42,0.45,0.29,0.53,0.0,0.0,0.15,0.47,1.0,0.51,0.55,0.22,0.3,0.2,0.19,0.18,0.0,0.06,0.14,0.16,0.02,0.35,0.48,0.4,0.21,0.33,0.56,0.5,0.42,0.5,0.3,0.34,0.35,0.29,0.32,0.48,0.71,0.78,0.69,0.74,0.89,0.96,0.0,0.09,0.0,0.39,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.03,0.23,0.19,0.37,0.47,0.21,0.63,0.08,0.55,0.5,0.03,0.69,0.56,0.03,0.73,0.48,0.27,0.14,0.07,0.07,0.08,0.1,0.14,0.15,0.11,0.48,0.4,0.32,0.0,0.0,0.01,0.81,0.5,0.65,0.76,0.04,0.11,0.0,0.0,0.0,0.836574419307,0.0,0.851869497567,0.148130502433,0.0
0.14,0.6,0.69,0.23,0.28,0.41,0.55,0.31,0.23,0.15,0.99,0.44,0.67,0.16,0.39,0.3,0.49,0.49,0.4,0.33,0.36,0.26,0.17,0.34,0.33,0.08,0.25,0.2,0.33,0.25,0.44,0.49,0.43,0.34,0.32,0.44,0.6,0.4,0.68,0.67,0.59,0.62,0.6,0.68,0.58,0.31,0.35,0.07,0.38,0.06,0.47,0.49,0.52,0.56,0.3,0.27,0.27,0.26,0.76,0.17,0.39,0.37,0.59,0.58,0.58,0.55,0.3,0.43,0.5,0.18,0.63,0.55,0.13,0.2,0.85,0.15,0.28,0.33,0.32,0.31,0.53,0.51,0.57,0.52,0.56,0.65,0.22,0.03,0.0,0.27,0.49,0.21,0.57,0.6,0.26,0.09,0.06,0.0,1.0,0.592561568797,0.0,0.969775388396,0.0302246116037,0.0
0.02,0.41,0.8,0.02,0.01,0.38,0.44,0.31,0.56,0.0,0.0,0.23,0.47,0.27,0.46,0.61,0.35,0.63,0.27,0.27,0.28,0.22,0.09,0.13,0.23,0.02,0.3,0.47,0.49,0.27,0.18,0.37,0.36,0.6,0.51,0.36,0.7,0.38,0.53,0.63,0.31,0.55,0.49,0.48,0.54,0.54,0.68,0.01,0.24,0.0,0.57,0.61,0.5,0.61,0.06,0.06,0.04,0.05,0.96,0.03,0.1,0.1,0.29,0.31,0.29,0.54,0.05,0.46,0.5,0.03,0.78,0.53,0.11,0.62,0.4,0.49,0.24,0.11,0.11,0.12,0.17,0.2,0.21,0.21,0.36,0.18,0.35,0.02,0.0,0.04,0.74,0.5,0.47,0.61,0.06,0.1,0.01,0.0,1.0,1.21911133411,1.0,0.961801060574,0.0381989394257,0.0
0.01,0.68,0.98,0.04,0.01,0.71,0.6,0.62,0.39,0.03,0.83,0.51,0.62,0.08,0.63,0.51,0.18,0.47,0.52,0.35,0.34,0.22,0.0,0.23,0.28,0.01,0.1,0.23,0.32,0.4,0.27,0.53,0.4,0.63,0.3,0.49,0.21,0.61,0.22,0.22,0.5,0.84,0.83,0.92,0.81,0.47,0.58,0.0,0.05,0.0,0.1,0.1,0.14,0.14,0.02,0.02,0.03,0.02,0.92,0.03,0.15,0.16,0.51,0.57,0.18,0.85,0.04,0.4,0.5,0.01,0.92,0.79,0.04,0.56,0.56,0.04,0.2,0.35,0.35,0.35,0.28,0.37,0.49,0.37,0.53,0.51,0.32,0.0,0.0,0.1,0.71,0.67,0.73,0.55,0.08,0.06,0.07,0.0,0.0,0.836574419307,0.0,0.972106584875,0.027893415125,0.0
0.01,0.33,0.84,0.32,0.05,0.28,0.5,0.28,0.47,0.03,1.0,0.34,0.69,0.0,0.54,0.35,0.23,0.54,0.36,0.4,0.4,0.3,0.21,0.23,0.43,0.01,0.18,0.13,0.22,0.31,0.23,0.54,0.52,0.19,0.39,0.35,0.76,0.48,0.73,0.78,0.28,0.41,0.49,0.45,0.3,0.42,0.67,0.01,0.34,0.01,0.31,0.37,0.45,0.45,0.13,0.13,0.15,0.14,0.87,0.08,0.16,0.13,0.27,0.33,0.27,0.35,0.19,0.69,0.0,0.02,0.81,0.34,0.04,0.1,0.75,0.14,0.23,0.25,0.25,0.25,0.44,0.4,0.44,0.39,0.4,0.34,0.11,0.0,0.0,0.17,0.45,0.25,0.59,0.55,0.01,0.42,0.26,0.0,1.0,1.21911133411,0.0,0.954858509426,0.0451414905743,0.0
0.02,0.49,0.73,0.09,0.25,0.39,0.51,0.33,0.44,0.0,0.0,0.31,0.57,0.12,0.39,0.47,0.38,0.46,0.32,0.29,0.3,0.23,0.17,0.39,0.29,0.03,0.36,0.42,0.52,0.24,0.41,0.51,0.27,0.59,0.47,0.35,0.53,0.57,0.58,0.58,0.53,0.43,0.44,0.48,0.34,0.57,0.63,0.03,0.53,0.02,0.43,0.44,0.45,0.52,0.3,0.27,0.25,0.26,0.69,0.26,0.32,0.28,0.48,0.49,0.49,0.37,0.2,0.56,0.0,0.03,0.71,0.38,0.12,0.4,0.13,0.26,0.32,0.28,0.28,0.26,0.44,0.46,0.5,0.48,0.79,0.59,0.68,0.07,0.0,0.29,0.75,0.55,0.69,0.74,0.01,0.41,0.17,0.0,1.0,1.21911133411,0.0,0.985796515605,0.0142034843953,0.0
0.0,0.5,0.98,0.06,0.01,0.32,0.38,0.22,0.32,0.0,0.0,0.45,0.72,0.64,0.59,0.33,0.25,0.5,0.44,0.35,0.34,0.62,0.24,0.16,0.46,0.01,0.24,0.29,0.33,0.46,0.19,0.7,0.36,0.7,0.31,0.5,0.45,0.43,0.41,0.44,0.5,0.75,0.78,0.77,0.76,0.48,0.59,0.0,0.18,0.0,0.58,0.43,0.35,0.57,0.13,0.08,0.06,0.09,0.92,0.04,0.17,0.17,0.51,0.57,0.28,0.78,0.07,0.46,0.5,0.01,0.86,0.73,0.14,0.45,0.75,0.0,0.39,0.34,0.33,0.32,0.2,0.36,0.48,0.35,0.52,0.49,0.85,0.0,0.0,0.09,0.79,0.6,0.52,0.75,0.15,0.02,0.07,0.0,0.0,0.836574419307,0.0,0.99639727979,0.00360272020967,0.0
0.02,0.57,0.82,0.04,0.04,0.48,0.42,0.27,0.32,0.04,1.0,0.38,0.64,0.18,0.5,0.42,0.2,0.49,0.36,0.28,0.3,0.16,0.15,0.26,0.42,0.02,0.26,0.23,0.32,0.37,0.32,0.47,0.26,0.44,0.21,0.55,0.36,0.31,0.45,0.42,0.56,0.71,0.71,0.78,0.62,0.42,0.47,0.01,0.16,0.0,0.23,0.26,0.38,0.4,0.04,0.04,0.05,0.05,0.93,0.01,0.23,0.25,0.6,0.58,0.59,0.71,0.1,0.19,0.5,0.04,0.66,0.72,0.63,0.65,0.67,0.17,0.07,0.13,0.12,0.12,0.26,0.28,0.31,0.33,0.45,0.32,0.26,0.0,0.0,0.06,0.56,0.65,0.63,0.65,0.02,0.22,0.04,0.0,1.0,0.592561568797,0.0,0.995095761026,0.00490423897372,0.0
0.0,0.42,0.56,0.17,0.04,0.39,0.47,0.28,0.32,0.0,0.0,0.3,0.58,0.19,0.39,0.38,0.4,0.84,0.28,0.27,0.29,0.27,0.07,0.29,0.39,0.01,0.27,0.27,0.43,0.19,0.36,0.58,0.32,0.29,0.49,0.32,0.63,0.41,0.71,0.7,0.45,0.42,0.44,0.43,0.43,0.71,0.67,0.01,0.46,0.0,0.07,0.06,0.15,0.19,0.02,0.02,0.04,0.05,0.88,0.04,0.2,0.2,0.46,0.52,0.43,0.42,0.15,0.51,0.5,0.01,0.86,0.41,0.29,0.3,0.52,0.47,0.45,0.18,0.17,0.16,0.27,0.29,0.27,0.31,0.48,0.39,0.28,0.0,0.0,0.14,0.49,0.54,0.67,0.56,0.01,0.21,0.02,0.0,1.0,0.592561568797,1.0,0.532490866118,0.467509133882,0.0
0.03,0.37,0.83,0.09,0.05,0.5,0.65,0.52,0.41,0.04,1.0,0.31,0.52,0.28,0.54,0.44,0.44,0.64,0.35,0.38,0.39,0.27,0.21,0.25,0.35,0.03,0.32,0.2,0.26,0.52,0.36,0.58,0.15,0.56,0.14,0.51,0.51,0.72,0.59,0.57,0.4,0.42,0.48,0.38,0.31,0.28,0.4,0.02,0.38,0.01,0.48,0.44,0.45,0.45,0.18,0.14,0.13,0.12,0.88,0.06,0.22,0.16,0.29,0.32,0.34,0.25,0.06,0.58,0.0,0.1,0.38,0.27,0.07,0.46,0.0,0.22,0.14,0.38,0.39,0.39,0.39,0.49,0.59,0.5,0.57,0.65,0.75,0.02,0.0,0.15,0.41,0.37,0.41,0.13,0.02,0.3,0.12,0.79,1.0,0.592561568797,0.0,0.834745791447,0.165254208553,0.0
0.06,0.29,0.93,0.18,0.03,0.2,0.42,0.22,0.58,0.07,1.0,0.52,0.54,0.21,0.77,0.53,0.2,0.6,0.57,0.56,0.54,0.36,0.44,0.54,0.7,0.02,0.11,0.14,0.18,0.68,0.25,0.61,0.3,0.8,0.13,0.77,0.23,0.6,0.26,0.26,0.4,0.75,0.78,0.86,0.66,0.52,0.56,0.0,0.06,0.04,0.38,0.36,0.36,0.37,0.32,0.26,0.24,0.23,0.76,0.1,0.16,0.14,0.32,0.44,0.22,0.53,0.05,0.56,0.0,0.03,0.9,0.47,0.05,0.36,0.02,0.03,0.21,0.58,0.55,0.51,0.65,0.69,0.82,0.69,0.4,0.42,0.57,0.0,0.0,0.35,0.68,0.76,0.76,0.69,0.01,0.72,0.94,0.0,0.0,0.836574419307,0.0,0.996572914273,0.00342708572734,0.0
0.0,0.3,0.9,0.07,0.01,0.25,0.42,0.24,0.57,0.02,1.0,0.4,0.53,0.42,0.67,0.6,0.19,0.64,0.45,0.43,0.42,0.4,0.67,0.21,0.25,0.0,0.07,0.11,0.19,0.48,0.2,0.61,0.28,0.63,0.2,0.59,0.36,0.46,0.38,0.39,0.46,0.76,0.8,0.88,0.83,0.59,0.63,0.0,0.13,0.0,0.26,0.25,0.24,0.26,0.09,0.07,0.06,0.06,0.91,0.04,0.24,0.2,0.33,0.51,0.07,0.69,0.04,0.44,0.5,0.01,0.87,0.57,0.15,0.31,0.0,0.1,0.71,0.25,0.24,0.22,0.44,0.42,0.45,0.42,0.47,0.52,0.74,0.0,0.0,0.14,0.83,0.71,0.77,0.84,0.0,0.83,0.89,0.0,1.0,1.21911133411,1.0,0.108880801416,0.891119198584,1.0
0.02,0.53,0.82,0.07,0.03,0.37,0.49,0.3,0.4,0.04,0.96,0.44,0.67,0.13,0.43,0.47,0.2,0.61,0.43,0.33,0.32,0.35,0.16,0.33,0.52,0.01,0.12,0.27,0.46,0.19,0.29,0.56,0.39,0.29,0.48,0.27,0.45,0.44,0.38,0.42,0.57,0.69,0.67,0.84,0.67,0.32,0.36,0.01,0.17,0.0,0.15,0.22,0.2,0.21,0.02,0.03,0.03,0.03,0.93,0.03,0.31,0.31,0.55,0.6,0.33,0.8,0.08,0.36,0.5,0.02,0.88,0.75,0.31,0.24,0.54,0.06,0.13,0.21,0.19,0.17,0.42,0.38,0.43,0.43,0.44,0.46,0.54,0.0,0.0,0.07,0.49,0.76,0.69,0.75,0.05,0.11,0.18,0.0,1.0,1.21911133411,0.0,0.99831808561,0.00168191438996,0.0
0.0,0.36,0.96,0.06,0.07,0.37,0.29,0.17,0.79,0.0,0.0,0.37,0.27,0.25,0.68,0.74,0.07,1.0,0.39,0.41,0.4,0.03,0.24,0.6,0.39,0.01,0.16,0.13,0.28,0.35,0.26,0.28,0.12,0.31,0.31,0.46,0.52,0.2,0.4,0.47,0.29,0.67,0.67,0.83,0.69,0.4,0.54,0.0,0.07,0.0,0.08,0.1,0.12,0.15,0.02,0.02,0.02,0.03,0.94,0.02,0.2,0.21,0.37,0.33,0.47,0.67,0.1,0.53,0.5,0.02,0.71,0.7,0.02,0.44,0.75,0.11,0.06,0.28,0.28,0.29,0.42,0.46,0.52,0.48,0.51,0.56,0.12,0.0,0.0,0.09,0.04,0.34,0.41,0.05,0.1,0.03,0.02,0.0,0.0,0.836574419307,0.0,0.933107036723,0.0668929632771,0.0
0.01,0.38,0.98,0.03,0.01,0.38,0.51,0.32,0.43,0.03,1.0,0.3,0.61,0.19,0.44,0.48,0.31,0.58,0.32,0.28,0.26,0.37,0.16,0.24,0.14,0.01,0.25,0.25,0.35,0.2,0.28,0.59,0.46,0.35,0.49,0.3,0.48,0.37,0.55,0.54,0.4,0.57,0.6,0.63,0.47,0.69,0.78,0.0,0.14,0.0,0.16,0.16,0.22,0.21,0.03,0.02,0.03,0.02,0.86,0.07,0.1,0.11,0.42,0.47,0.37,0.54,0.04,0.55,0.0,0.01,0.86,0.52,0.2,0.39,0.25,0.12,0.11,0.25,0.24,0.22,0.35,0.4,0.44,0.39,0.52,0.44,0.4,0.0,0.0,0.06,0.84,0.57,0.79,0.77,0.05,0.08,0.12,0.0,0.0,0.836574419307,0.0,0.975344770263,0.0246552297375,0.0
0.02,0.55,0.78,0.04,0.01,0.5,0.48,0.3,0.28,0.03,1.0,0.34,0.65,0.26,0.41,0.41,0.26,0.67,0.34,0.25,0.27,0.18,0.49,0.18,0.33,0.02,0.29,0.29,0.43,0.29,0.31,0.58,0.38,0.28,0.39,0.35,0.36,0.28,0.42,0.41,0.55,0.71,0.67,0.82,0.53,0.56,0.66,0.01,0.18,0.0,0.09,0.11,0.09,0.07,0.01,0.01,0.01,0.01,0.98,0.01,0.24,0.26,0.6,0.55,0.68,0.72,0.12,0.18,0.5,0.02,0.82,0.75,0.17,0.52,0.67,0.29,0.53,0.12,0.11,0.11,0.11,0.21,0.27,0.27,0.33,0.2,0.32,0.0,0.0,0.04,0.65,0.53,0.49,0.52,0.05,0.09,0.01,0.0,1.0,0.592561568797,0.0,0.991338902093,0.00866109790687,0.0
0.12,0.44,0.64,0.03,0.15,0.39,0.48,0.28,0.41,0.13,1.0,0.25,0.48,0.12,0.5,0.54,0.57,0.6,0.27,0.23,0.27,0.17,0.13,0.24,0.23,0.12,0.42,0.35,0.48,0.22,0.49,0.47,0.8,0.34,0.63,0.3,0.55,0.46,0.59,0.6,0.52,0.37,0.4,0.34,0.38,0.58,0.58,0.11,0.59,0.02,0.18,0.25,0.26,0.26,0.05,0.06,0.05,0.05,0.86,0.09,0.3,0.27,0.47,0.49,0.44,0.52,0.15,0.52,0.5,0.07,0.85,0.51,0.48,0.48,0.13,0.31,0.17,0.1,0.08,0.07,0.22,0.23,0.23,0.24,0.54,0.26,0.42,0.01,0.01,0.11,0.74,0.63,0.86,0.79,0.04,0.46,0.19,0.61,1.0,1.21911133411,0.0,0.188671347376,0.811328652624,1.0
0.0,0.59,0.99,0.05,0.01,0.35,0.41,0.27,0.26,0.02,0.86,0.68,0.85,0.38,0.67,0.28,0.11,0.44,0.64,0.48,0.46,0.0,0.0,0.49,0.56,0.0,0.04,0.09,0.21,0.44,0.32,0.69,0.41,0.4,0.22,0.62,0.21,0.42,0.24,0.23,0.59,0.88,0.88,0.91,0.86,0.68,0.6,0.0,0.07,0.0,0.14,0.11,0.14,0.14,0.03,0.02,0.02,0.02,0.95,0.02,0.27,0.29,0.63,0.64,0.29,0.93,0.04,0.29,0.5,0.0,0.92,0.89,0.34,0.29,0.46,0.04,0.0,0.52,0.49,0.49,0.48,0.63,0.79,0.64,0.37,0.55,0.31,0.0,0.0,0.09,0.85,0.81,0.83,0.9,0.04,0.07,0.14,0.0,0.0,0.836574419307,0.0,0.994811677804,0.00518832219612,0.0
0.01,0.49,0.78,0.07,0.38,0.5,0.52,0.37,0.46,0.0,0.0,0.15,0.46,0.54,0.38,0.55,0.35,0.38,0.17,0.15,0.15,0.44,0.28,0.2,0.21,0.03,0.42,0.52,0.58,0.19,0.4,0.49,0.52,0.31,0.63,0.26,0.55,0.34,0.63,0.62,0.54,0.58,0.62,0.58,0.6,0.73,0.74,0.01,0.13,0.01,0.61,0.61,0.58,0.53,0.24,0.21,0.18,0.15,0.71,0.23,0.41,0.37,0.49,0.48,0.49,0.53,0.32,0.57,0.0,0.02,0.77,0.54,0.14,0.56,0.54,0.5,0.14,0.08,0.06,0.06,0.11,0.13,0.13,0.14,0.41,0.37,0.25,0.0,0.0,0.16,0.45,0.43,0.63,0.54,0.02,0.17,0.03,0.0,0.0,0.836574419307,0.0,0.956493388096,0.0435066119038,0.0
0.03,0.7,0.9,0.22,0.05,0.44,0.36,0.24,0.43,0.04,0.88,0.76,0.61,0.34,0.73,0.52,0.09,0.48,0.72,0.54,0.54,0.38,0.47,0.44,0.49,0.01,0.05,0.17,0.23,0.52,0.24,0.49,0.28,0.42,0.18,0.65,0.04,0.28,0.06,0.05,0.72,0.99,0.98,0.97,0.91,0.11,0.21,0.0,0.05,0.02,0.1,0.11,0.17,0.21,0.06,0.06,0.09,0.1,0.79,0.08,0.28,0.32,0.76,0.74,0.49,0.97,0.03,0.28,1.0,0.03,0.77,0.96,0.11,0.43,0.77,0.04,0.07,0.58,0.58,0.58,0.5,0.63,0.83,0.68,0.91,0.68,1.0,0.0,0.0,0.27,0.32,0.7,0.51,0.51,0.09,0.07,0.82,0.0,1.0,1.21911133411,1.0,0.848386820651,0.151613179349,0.0
0.13,0.46,0.69,0.06,0.39,0.39,0.44,0.25,0.28,0.14,1.0,0.33,0.63,0.58,0.49,0.36,0.21,0.27,0.34,0.38,0.44,0.17,0.23,0.48,0.22,0.12,0.38,0.32,0.37,0.46,0.38,0.55,0.08,0.37,0.22,0.53,0.5,0.24,0.57,0.56,0.57,0.68,0.67,0.73,0.62,0.41,0.4,0.04,0.2,0.04,0.31,0.33,0.4,0.53,0.14,0.13,0.14,0.17,0.65,0.26,0.3,0.28,0.5,0.57,0.4,0.58,0.28,0.48,0.5,0.28,0.42,0.55,0.32,0.44,0.69,0.48,0.23,0.08,0.11,0.13,0.17,0.2,0.25,0.22,0.27,0.38,0.37,0.04,0.01,0.18,0.69,0.42,0.59,0.76,0.19,0.11,0.01,0.27,1.0,1.21911133411,1.0,0.213983524234,0.786016475766,1.0
0.0,0.41,0.86,0.52,0.06,0.24,0.3,0.17,0.64,0.02,1.0,0.67,0.52,0.37,0.83,0.65,0.07,0.69,0.66,0.62,0.61,0.67,0.0,0.41,0.93,0.0,0.05,0.18,0.22,0.64,0.13,0.58,0.27,0.6,0.16,0.7,0.14,0.34,0.2,0.18,0.45,0.91,0.93,0.97,0.81,0.36,0.47,0.0,0.02,0.01,0.33,0.29,0.35,0.35,0.39,0.3,0.33,0.3,0.68,0.17,0.17,0.17,0.45,0.53,0.22,0.76,0.08,0.37,0.5,0.0,0.96,0.69,0.19,0.24,0.19,0.0,0.71,0.65,0.59,0.52,0.68,0.72,0.84,0.71,0.59,0.59,1.0,0.0,0.0,0.5,0.38,0.88,0.79,0.7,0.0,0.47,0.9,0.0,0.0,0.836574419307,0.0,0.993456230961,0.00654376903945,0.0
